episode_counter,x,y,z,success
40,1298.078,0.5677717,1157.002,0
40,1298.087,0.5630119,1156.995,0
40,1298.096,0.559224,1156.987,0
40,1298.103,0.5564788,1156.978,0
40,1298.109,0.5545756,1156.968,0
40,1298.114,0.5535489,1156.957,0
40,1298.118,0.5533273,1156.946,0
40,1298.12,0.5538999,1156.935,0
40,1298.12,0.5553384,1156.925,0
40,1298.119,0.5577018,1156.915,0
40,1298.117,0.5610096,1156.906,0
40,1298.113,0.5652445,1156.899,0
40,1298.109,0.5682922,1156.892,0
40,1298.104,0.5701481,1156.886,0
40,1298.099,0.570799,1156.881,0
40,1298.094,0.5702224,1156.877,0
40,1298.088,0.5685386,1156.875,0
40,1298.081,0.5650601,1156.873,0
40,1298.075,0.5597839,1156.872,0
40,1298.069,0.5524529,1156.873,0
40,1298.062,0.542892,1156.874,0
40,1298.056,0.5311548,1156.876,0
40,1298.05,0.5202999,1156.879,0
40,1298.044,0.5108108,1156.884,0
40,1298.039,0.5028255,1156.891,0
40,1298.034,0.4964042,1156.898,0
40,1298.03,0.4915627,1156.906,0
40,1298.027,0.4865103,1156.914,0
40,1298.024,0.4811258,1156.922,0
40,1298.022,0.4754668,1156.931,0
40,1298.02,0.4695878,1156.938,0
40,1298.019,0.4635216,1156.946,0
40,1298.019,0.4560969,1156.953,0
40,1298.019,0.4473265,1156.96,0
40,1298.02,0.4372129,1156.967,0
40,1298.021,0.4258823,1156.973,0
40,1298.023,0.4134761,1156.98,0
40,1298.026,0.4025736,1156.986,0
40,1298.031,0.3932666,1156.992,0
40,1298.036,0.3853954,1156.998,0
40,1298.042,0.378819,1157.004,0
40,1298.049,0.3734233,1157.008,0
40,1298.056,0.368088,1157.012,0
40,1298.063,0.3627186,1157.016,0
40,1298.071,0.3573575,1157.019,0
40,1298.078,0.3520703,1157.021,0
40,1298.084,0.3469141,1157.022,0
40,1298.089,0.3415846,1157.022,0
40,1298.093,0.3361202,1157.023,0
40,1298.096,0.3305725,1157.023,0
40,1298.098,0.3249689,1157.022,0
40,1298.098,0.3193047,1157.021,0
40,1298.096,0.3122121,1157.021,0
40,1298.094,0.3036847,1157.02,0
40,1298.09,0.293728,1157.019,0
40,1298.086,0.2823508,1157.019,0
40,1298.08,0.2696852,1157.018,0
40,1298.073,0.2570341,1157.019,0
40,1298.066,0.2447104,1157.02,0
40,1298.058,0.2329056,1157.021,0
40,1298.05,0.2217816,1157.024,0
40,1298.041,0.2114629,1157.027,0
40,1298.034,0.202872,1157.032,0
40,1298.027,0.1960485,1157.037,0
40,1298.02,0.1909283,1157.043,0
40,1298.015,0.1874498,1157.049,0
40,1298.011,0.1855416,1157.054,0
40,1298.008,0.1842263,1157.06,0
40,1298.007,0.1834022,1157.065,0
40,1298.006,0.1830598,1157.069,0
40,1298.006,0.1831836,1157.073,0
40,1298.008,0.1837369,1157.075,0
40,1298.01,0.1845032,1157.076,0
40,1298.013,0.1853542,1157.075,0
40,1298.016,0.1860445,1157.073,0
40,1298.02,0.1864113,1157.071,0
40,1298.025,0.1865177,1157.068,0
40,1298.03,0.1847513,1157.065,0
40,1298.035,0.1811641,1157.061,0
40,1298.041,0.1757957,1157.058,0
40,1298.046,0.1689372,1157.055,0
40,1298.051,0.1609635,1157.053,0
40,1298.056,0.1543497,1157.051,0
40,1298.059,0.1490282,1157.05,0
40,1298.06,0.1447936,1157.049,0
40,1298.061,0.1415298,1157.049,0
40,1298.06,0.1392033,1157.05,0
40,1298.057,0.1370035,1157.05,0
40,1298.054,0.134895,1157.05,0
40,1298.049,0.1329154,1157.05,0
40,1298.043,0.1310793,1157.05,0
40,1298.037,0.1293795,1157.05,0
40,1298.029,0.1279446,1157.05,0
40,1298.02,0.1267483,1157.049,0
40,1298.011,0.1257484,1157.047,0
40,1298,0.124916,1157.046,0
40,1297.99,0.1242182,1157.043,0
40,1297.979,0.122805,1157.041,0
40,1297.967,0.1206964,1157.037,0
40,1297.956,0.1180321,1157.034,0
40,1297.945,0.1149563,1157.029,0
40,1297.934,0.1115853,1157.023,0
40,1297.923,0.108561,1157.017,0
40,1297.914,0.1058276,1157.009,0
40,1297.905,0.1032215,1157,0
40,1297.896,0.1007053,1156.991,0
40,1297.889,0.09831882,1156.981,0
40,1297.882,0.09656143,1156.971,0
40,1297.876,0.09550714,1156.96,0
40,1297.87,0.09516752,1156.95,0
40,1297.865,0.0955261,1156.94,0
40,1297.86,0.09654629,1156.93,0
40,1297.856,0.09825218,1156.921,0
40,1297.852,0.1006036,1156.911,0
40,1297.849,0.1035881,1156.903,0
40,1297.845,0.107223,1156.895,0
40,1297.841,0.1115282,1156.887,0
40,1297.837,0.1153712,1156.88,0
40,1297.833,0.1186814,1156.874,0
40,1297.828,0.1214961,1156.868,0
40,1297.822,0.123853,1156.863,0
40,1297.817,0.1257881,1156.859,0
40,1297.811,0.1277782,1156.855,0
40,1297.805,0.1298918,1156.853,0
40,1297.799,0.1321849,1156.851,0
40,1297.793,0.1347293,1156.85,0
40,1297.787,0.1375809,1156.851,0
40,1297.783,0.1413519,1156.853,0
40,1297.78,0.1459591,1156.856,0
40,1297.777,0.1512152,1156.86,0
40,1297.776,0.1569872,1156.865,0
40,1297.775,0.1632335,1156.871,0
40,1297.775,0.1687918,1156.877,0
40,1297.775,0.1736482,1156.883,0
40,1297.776,0.1779314,1156.889,0
40,1297.777,0.1817604,1156.896,0
40,1297.779,0.1852283,1156.902,0
40,1297.781,0.1893231,1156.908,0
40,1297.784,0.1940714,1156.914,0
40,1297.788,0.1994536,1156.92,0
40,1297.792,0.2055005,1156.925,0
40,1297.796,0.212264,1156.93,0
40,1297.801,0.2185464,1156.934,0
40,1297.805,0.2243038,1156.938,0
40,1297.81,0.229597,1156.941,0
40,1297.815,0.2344683,1156.944,0
40,1297.82,0.2389526,1156.946,0
40,1297.825,0.245108,1156.946,0
40,1297.83,0.2529736,1156.946,0
40,1297.835,0.2623621,1156.945,0
40,1297.84,0.2730876,1156.943,0
40,1297.844,0.2849703,1156.94,0
40,1297.848,0.2968139,1156.936,0
40,1297.852,0.3084743,1156.932,0
40,1297.855,0.3199348,1156.928,0
40,1297.857,0.3311934,1156.923,0
40,1297.858,0.3422578,1156.918,0
40,1297.859,0.3541177,1156.912,0
40,1297.858,0.3667476,1156.907,0
40,1297.857,0.3800725,1156.902,0
40,1297.855,0.3940703,1156.896,0
40,1297.852,0.4087526,1156.891,0
40,1297.849,0.4214017,1156.886,0
40,1297.846,0.4320143,1156.881,0
40,1297.843,0.4408005,1156.876,0
40,1297.84,0.4479815,1156.871,0
40,1297.838,0.4537469,1156.866,0
40,1297.836,0.4586864,1156.862,0
40,1297.835,0.4630392,1156.858,0
40,1297.834,0.4669538,1156.855,0
40,1297.835,0.4705192,1156.853,0
40,1297.837,0.4737647,1156.851,0
40,1297.84,0.4762732,1156.851,0
40,1297.844,0.4780396,1156.851,0
40,1297.849,0.4789053,1156.853,0
40,1297.854,0.4787388,1156.855,0
40,1297.862,0.4774761,1156.857,0
40,1297.869,0.4746706,1156.861,0
40,1297.878,0.4704759,1156.864,0
40,1297.887,0.4648182,1156.869,0
40,1297.896,0.457696,1156.873,0
40,1297.905,0.449167,1156.878,0
40,1297.914,0.4415857,1156.884,0
40,1297.923,0.4350856,1156.89,0
40,1297.932,0.4295164,1156.896,0
40,1297.94,0.4247352,1156.903,0
40,1297.948,0.4206435,1156.911,0
40,1297.956,0.4182301,1156.919,0
40,1297.962,0.4174125,1156.928,0
40,1297.968,0.4179883,1156.937,0
40,1297.973,0.4197556,1156.947,0
40,1297.977,0.4225212,1156.956,0
40,1297.98,0.4250449,1156.966,0
40,1297.982,0.4271179,1156.975,0
40,1297.983,0.4286813,1156.983,0
40,1297.983,0.4297274,1156.991,0
40,1297.983,0.4302877,1156.999,0
40,1297.983,0.4294455,1157.005,0
40,1297.982,0.427295,1157.012,0
40,1297.982,0.4240566,1157.017,0
40,1297.982,0.4199347,1157.022,0
40,1297.982,0.4150922,1157.026,0
40,1297.983,0.4101344,1157.029,0
40,1297.983,0.4050872,1157.032,0
40,1297.984,0.3999971,1157.033,0
40,1297.986,0.3950156,1157.035,0
40,1297.988,0.3903434,1157.036,0
40,1297.991,0.3858317,1157.038,0
40,1297.995,0.3815293,1157.039,0
40,1297.999,0.3771971,1157.041,0
40,1298.004,0.3726224,1157.043,0
40,1298.009,0.3678875,1157.044,0
40,1298.015,0.3638122,1157.045,0
40,1298.021,0.3604479,1157.045,0
40,1298.028,0.3574338,1157.045,0
40,1298.035,0.3544602,1157.045,0
40,1298.041,0.3514274,1157.044,0
40,1298.046,0.3483908,1157.043,0
40,1298.051,0.3454646,1157.042,0
40,1298.055,0.3427196,1157.041,0
40,1298.058,0.3401816,1157.04,0
40,1298.061,0.3378438,1157.039,0
40,1298.062,0.335538,1157.039,0
40,1298.062,0.3332025,1157.039,0
40,1298.061,0.330768,1157.039,0
40,1298.059,0.3282101,1157.04,0
40,1298.057,0.3255028,1157.041,0
40,1298.053,0.3230336,1157.042,0
40,1298.05,0.3206967,1157.043,0
40,1298.045,0.3184353,1157.045,0
40,1298.041,0.3162807,1157.046,0
40,1298.036,0.3143206,1157.047,0
40,1298.031,0.3111345,1157.048,0
40,1298.026,0.3067101,1157.048,0
40,1298.021,0.3012003,1157.048,0
40,1298.016,0.2947879,1157.048,0
40,1298.012,0.2876649,1157.047,0
40,1298.009,0.2811899,1157.046,0
40,1298.007,0.2754544,1157.045,0
40,1298.005,0.2704242,1157.045,0
40,1298.004,0.2660786,1157.044,0
40,1298.004,0.2624097,1157.043,0
40,1298.004,0.2588264,1157.042,0
40,1298.005,0.2553047,1157.04,0
40,1298.005,0.2516658,1157.039,0
40,1298.007,0.2478345,1157.038,0
40,1298.008,0.2439048,1157.037,0
40,1298.009,0.2409961,1157.036,0
40,1298.01,0.2391129,1157.036,0
40,1298.01,0.23812,1157.037,0
40,1298.01,0.2378882,1157.038,0
40,1298.01,0.2383085,1157.04,0
40,1298.009,0.2380491,1157.042,0
40,1298.009,0.2370403,1157.045,0
40,1298.008,0.2353358,1157.047,0
40,1298.006,0.2330587,1157.05,0
40,1298.005,0.2303203,1157.052,0
40,1298.002,0.2264305,1157.054,0
40,1298,0.221409,1157.056,0
40,1297.997,0.2152343,1157.057,0
40,1297.993,0.2078778,1157.058,0
40,1297.989,0.199329,1157.058,0
40,1297.985,0.1940555,1157.056,0
40,1297.981,0.1921766,1157.053,0
40,1297.976,0.1933085,1157.048,0
40,1297.972,0.1970373,1157.042,0
40,1297.967,0.2029665,1157.035,0
40,1297.963,0.2071126,1157.027,0
40,1297.959,0.2094585,1157.018,0
40,1297.955,0.2099223,1157.008,0
40,1297.951,0.2084336,1156.999,0
40,1297.949,0.2051594,1156.988,0
40,1297.948,0.2016817,1156.977,0
40,1297.948,0.1981572,1156.965,0
40,1297.95,0.1946167,1156.954,0
40,1297.954,0.1911194,1156.942,0
40,1297.96,0.1877428,1156.93,0
40,1297.966,0.182927,1156.919,0
40,1297.973,0.176849,1156.907,0
40,1297.981,0.169921,1156.897,0
40,1297.989,0.1625788,1156.887,0
40,1297.997,0.1551714,1156.878,0
40,1298.006,0.1478355,1156.871,0
40,1298.013,0.1406113,1156.865,0
40,1298.021,0.1334893,1156.86,0
40,1298.027,0.1264355,1156.856,0
40,1298.032,0.1193961,1156.854,0
40,1298.037,0.11285,1156.853,0
40,1298.04,0.1067308,1156.854,0
40,1298.043,0.1009631,1156.856,0
40,1298.045,0.09552431,1156.858,0
40,1298.046,0.09043694,1156.862,0
40,1298.047,0.08723176,1156.867,0
40,1298.046,0.08585656,1156.873,0
40,1298.046,0.08608532,1156.879,0
40,1298.044,0.0876987,1156.886,0
40,1298.042,0.09050071,1156.894,0
40,1298.039,0.0925386,1156.902,0
40,1298.036,0.09372902,1156.91,0
40,1298.032,0.09387624,1156.918,0
40,1298.028,0.09316969,1156.926,0
40,1298.023,0.09200406,1156.934,0
40,1298.018,0.09195232,1156.94,0
40,1298.012,0.09309411,1156.946,0
40,1298.006,0.09529006,1156.95,0
40,1297.999,0.0984081,1156.953,0
40,1297.993,0.1023577,1156.955,0
40,1297.986,0.1045552,1156.956,0
40,1297.979,0.1049659,1156.957,0
40,1297.973,0.1037056,1156.958,0
40,1297.966,0.1009941,1156.958,0
40,1297.959,0.09703898,1156.959,0
40,1297.951,0.09249938,1156.959,0
40,1297.943,0.08741915,1156.959,0
40,1297.935,0.08178282,1156.959,0
40,1297.927,0.07572353,1156.959,0
40,1297.919,0.06940305,1156.959,0
40,1297.911,0.0640254,1156.959,0
40,1297.904,0.05961609,1156.96,0
40,1297.898,0.05605519,1156.961,0
40,1297.892,0.05315423,1156.962,0
40,1297.887,0.05074739,1156.963,0
40,1297.883,0.04780328,1156.965,0
40,1297.879,0.04429555,1156.966,0
40,1297.875,0.0400604,1156.968,0
40,1297.873,0.03494549,1156.97,0
40,1297.871,0.02903199,1156.972,0
40,1297.871,0.02330065,1156.975,0
40,1297.872,0.01778662,1156.978,0
40,1297.874,0.01207042,1156.982,0
40,1297.878,0.005942822,1156.985,0
40,1297.882,-0.0005193949,1156.989,0

45,1300.474,5.074721,1161.06,0
45,1300.477,5.073964,1161.059,0
45,1300.485,5.073941,1161.056,0
45,1300.489,5.062447,1161.053,0
45,1300.487,5.039154,1161.052,0
45,1300.484,5.009972,1161.051,0
45,1300.483,4.982254,1161.049,0
45,1300.485,4.956987,1161.045,0
45,1300.488,4.934049,1161.04,0
45,1300.493,4.91327,1161.034,0
45,1300.5,4.894496,1161.026,0
45,1300.518,4.880463,1161.02,0
45,1300.548,4.878652,1161.012,0
45,1300.584,4.888524,1161.002,0
45,1300.623,4.907106,1160.988,0
45,1300.663,4.931122,1160.972,0
45,1300.703,4.955667,1160.955,0
45,1300.742,4.979885,1160.937,0
45,1300.78,5.004198,1160.917,0
45,1300.816,5.028988,1160.895,0
45,1300.848,5.053908,1160.871,0
45,1300.874,5.078921,1160.845,0
45,1300.895,5.102958,1160.816,0
45,1300.911,5.124918,1160.786,0
45,1300.921,5.143975,1160.755,0
45,1300.927,5.159558,1160.723,0
45,1300.93,5.169517,1160.691,0
45,1300.932,5.173891,1160.66,0
45,1300.934,5.172758,1160.63,0
45,1300.937,5.167096,1160.601,0
45,1300.94,5.158493,1160.573,0
45,1300.945,5.147315,1160.548,0
45,1300.951,5.135111,1160.525,0
45,1300.959,5.123203,1160.503,0
45,1300.968,5.112587,1160.483,0
45,1300.978,5.103978,1160.465,0
45,1300.986,5.098876,1160.448,0
45,1300.993,5.097319,1160.432,0
45,1300.997,5.098878,1160.417,0
45,1300.998,5.10282,1160.402,0
45,1300.996,5.108277,1160.387,0
45,1300.991,5.113475,1160.373,0
45,1300.983,5.117444,1160.357,0
45,1300.971,5.119356,1160.342,0
45,1300.956,5.118502,1160.327,0
45,1300.939,5.114361,1160.313,0
45,1300.92,5.107412,1160.3,0
45,1300.9,5.097757,1160.291,0
45,1300.881,5.085686,1160.284,0
45,1300.864,5.071628,1160.28,0
45,1300.849,5.056064,1160.279,0
45,1300.837,5.037506,1160.281,0
45,1300.827,5.016572,1160.284,0
45,1300.822,4.994141,1160.289,0
45,1300.82,4.971123,1160.295,0
45,1300.822,4.948404,1160.303,0
45,1300.827,4.926718,1160.312,0
45,1300.835,4.90669,1160.321,0
45,1300.846,4.888805,1160.331,0
45,1300.858,4.873424,1160.34,0
45,1300.87,4.860732,1160.349,0
45,1300.883,4.853027,1160.357,0
45,1300.894,4.849869,1160.363,0
45,1300.903,4.850366,1160.368,0
45,1300.91,4.853501,1160.371,0
45,1300.913,4.858202,1160.373,0
45,1300.914,4.86338,1160.372,0
45,1300.913,4.868044,1160.37,0
45,1300.909,4.871401,1160.367,0
45,1300.903,4.872952,1160.363,0
45,1300.895,4.872547,1160.358,0
45,1300.888,4.869153,1160.353,0
45,1300.881,4.86321,1160.347,0
45,1300.875,4.85543,1160.342,0
45,1300.871,4.846618,1160.337,0
45,1300.869,4.83762,1160.333,0
45,1300.869,4.827316,1160.33,0
45,1300.872,4.816289,1160.327,0
45,1300.877,4.805264,1160.324,0
45,1300.884,4.794951,1160.323,0
45,1300.892,4.785952,1160.321,0
45,1300.899,4.780439,1160.319,0
45,1300.906,4.778254,1160.316,0
45,1300.911,4.77884,1160.313,0
45,1300.914,4.781623,1160.311,0
45,1300.916,4.786103,1160.308,0
45,1300.914,4.791215,1160.305,0
45,1300.91,4.796375,1160.302,0
45,1300.903,4.800977,1160.3,0
45,1300.894,4.80441,1160.297,0
45,1300.881,4.806139,1160.295,0
45,1300.866,4.806991,1160.293,0
45,1300.849,4.806719,1160.291,0
45,1300.83,4.805125,1160.29,0
45,1300.81,4.802249,1160.288,0
45,1300.79,4.798429,1160.287,0
45,1300.772,4.792153,1160.287,0
45,1300.755,4.78415,1160.287,0
45,1300.741,4.775291,1160.287,0
45,1300.729,4.766274,1160.289,0
45,1300.721,4.757602,1160.292,0
45,1300.716,4.749715,1160.296,0
45,1300.713,4.742808,1160.301,0
45,1300.714,4.737156,1160.307,0
45,1300.717,4.733128,1160.314,0
45,1300.721,4.731094,1160.321,0
45,1300.727,4.731024,1160.328,0
45,1300.734,4.732863,1160.336,0
45,1300.74,4.736351,1160.342,0
45,1300.745,4.74106,1160.349,0
45,1300.75,4.74647,1160.354,0
45,1300.753,4.751355,1160.359,0
45,1300.754,4.755246,1160.363,0
45,1300.754,4.757674,1160.367,0
45,1300.752,4.758241,1160.37,0
45,1300.748,4.756635,1160.371,0
45,1300.743,4.75393,1160.372,0
45,1300.737,4.750031,1160.371,0
45,1300.731,4.744796,1160.369,0
45,1300.724,4.738255,1160.366,0
45,1300.718,4.730662,1160.362,0
45,1300.713,4.722073,1160.357,0
45,1300.709,4.713108,1160.351,0
45,1300.707,4.704482,1160.345,0
45,1300.707,4.696854,1160.338,0
45,1300.709,4.690743,1160.332,0
45,1300.712,4.684352,1160.325,0
45,1300.717,4.677919,1160.319,0
45,1300.724,4.671638,1160.313,0
45,1300.731,4.665667,1160.308,0
45,1300.739,4.660122,1160.303,0
45,1300.746,4.657969,1160.298,0
45,1300.754,4.65906,1160.292,0
45,1300.761,4.662812,1160.287,0
45,1300.766,4.668595,1160.281,0
45,1300.77,4.675794,1160.276,0
45,1300.773,4.682659,1160.27,0
45,1300.774,4.688694,1160.264,0
45,1300.774,4.69342,1160.258,0
45,1300.772,4.696417,1160.253,0
45,1300.77,4.697349,1160.247,0
45,1300.767,4.697458,1160.243,0
45,1300.765,4.696679,1160.24,0
45,1300.763,4.695078,1160.238,0
45,1300.763,4.692953,1160.236,0
45,1300.763,4.690749,1160.236,0
45,1300.763,4.686907,1160.236,0
45,1300.765,4.681798,1160.236,0
45,1300.767,4.675955,1160.237,0
45,1300.77,4.66988,1160.237,0
45,1300.774,4.664011,1160.237,0
45,1300.777,4.659626,1160.237,0
45,1300.781,4.656881,1160.237,0
45,1300.784,4.655766,1160.236,0
45,1300.787,4.656243,1160.236,0
45,1300.789,4.65824,1160.236,0
45,1300.79,4.662442,1160.236,0
45,1300.79,4.668596,1160.238,0
45,1300.79,4.676405,1160.239,0
45,1300.788,4.685652,1160.241,0
45,1300.785,4.696191,1160.244,0
45,1300.782,4.707582,1160.246,0
45,1300.778,4.71961,1160.248,0
45,1300.772,4.731717,1160.251,0
45,1300.765,4.743304,1160.253,0
45,1300.758,4.753879,1160.256,0
45,1300.749,4.762616,1160.259,0
45,1300.74,4.769423,1160.262,0
45,1300.73,4.77405,1160.265,0
45,1300.719,4.77625,1160.268,0
45,1300.709,4.775852,1160.271,0
45,1300.699,4.773079,1160.273,0
45,1300.689,4.768013,1160.276,0
45,1300.68,4.760875,1160.277,0
45,1300.671,4.751898,1160.278,0
45,1300.664,4.741302,1160.278,0
45,1300.657,4.733844,1160.275,0
45,1300.652,4.729692,1160.269,0
45,1300.647,4.728586,1160.261,0
45,1300.644,4.730319,1160.251,0
45,1300.641,4.734751,1160.24,0
45,1300.64,4.739773,1160.227,0
45,1300.639,4.745332,1160.214,0
45,1300.638,4.751632,1160.202,0
45,1300.639,4.758856,1160.189,0
45,1300.64,4.767106,1160.177,0
45,1300.641,4.774875,1160.166,0
45,1300.642,4.782097,1160.156,0
45,1300.643,4.788589,1160.146,0
45,1300.644,4.794154,1160.138,0
45,1300.644,4.798599,1160.13,0
45,1300.644,4.802648,1160.123,0
45,1300.644,4.806365,1160.117,0
45,1300.643,4.809457,1160.111,0
45,1300.642,4.811602,1160.106,0
45,1300.641,4.812769,1160.102,0
45,1300.638,4.811889,1160.098,0
45,1300.636,4.8088,1160.094,0
45,1300.634,4.803278,1160.091,0
45,1300.631,4.795141,1160.088,0
45,1300.628,4.784285,1160.086,0
45,1300.626,4.772336,1160.084,0
45,1300.624,4.759397,1160.084,0
45,1300.622,4.74542,1160.085,0
45,1300.621,4.730608,1160.087,0
45,1300.621,4.715286,1160.089,0
45,1300.621,4.70246,1160.092,0
45,1300.623,4.692499,1160.096,0
45,1300.625,4.685357,1160.101,0
45,1300.628,4.680871,1160.107,0
45,1300.632,4.678826,1160.113,0
45,1300.635,4.677815,1160.12,0
45,1300.639,4.677623,1160.127,0
45,1300.642,4.678205,1160.134,0
45,1300.646,4.679548,1160.141,0
45,1300.649,4.681648,1160.147,0
45,1300.653,4.682837,1160.153,0
45,1300.656,4.683101,1160.159,0
45,1300.659,4.682592,1160.164,0
45,1300.662,4.681447,1160.168,0
45,1300.664,4.679758,1160.171,0
45,1300.667,4.678715,1160.172,0
45,1300.668,4.678287,1160.172,0
45,1300.67,4.678359,1160.171,0
45,1300.671,4.678867,1160.168,0
45,1300.671,4.679791,1160.165,0
45,1300.671,4.681108,1160.161,0
45,1300.67,4.682828,1160.157,0
45,1300.669,4.684971,1160.152,0
45,1300.667,4.687551,1160.148,0
45,1300.664,4.690574,1160.143,0
45,1300.66,4.694386,1160.139,0
45,1300.656,4.698994,1160.135,0
45,1300.651,4.704385,1160.131,0
45,1300.646,4.710561,1160.129,0
45,1300.639,4.717494,1160.128,0
45,1300.632,4.723776,1160.127,0
45,1300.625,4.729302,1160.128,0
45,1300.616,4.733766,1160.13,0
45,1300.608,4.736897,1160.132,0
45,1300.599,4.738595,1160.135,0
45,1300.591,4.739167,1160.139,0
45,1300.583,4.738939,1160.142,0
45,1300.575,4.738274,1160.145,0
45,1300.568,4.737503,1160.148,0
45,1300.561,4.73687,1160.15,0
45,1300.556,4.736399,1160.151,0
45,1300.551,4.736078,1160.152,0
45,1300.546,4.735691,1160.151,0
45,1300.542,4.735205,1160.151,0
45,1300.539,4.734726,1160.15,0
45,1300.535,4.73512,1160.149,0
45,1300.532,4.736373,1160.147,0
45,1300.529,4.738403,1160.146,0
45,1300.526,4.741163,1160.145,0
45,1300.524,4.74461,1160.145,0
45,1300.523,4.748469,1160.144,0
45,1300.522,4.75259,1160.144,0
45,1300.522,4.756871,1160.144,0
45,1300.523,4.761292,1160.145,0
45,1300.524,4.765882,1160.145,0
45,1300.526,4.770482,1160.145,0
45,1300.528,4.775077,1160.145,0
45,1300.531,4.779667,1160.145,0
45,1300.534,4.784257,1160.145,0
45,1300.537,4.788855,1160.144,0
45,1300.541,4.794259,1160.144,0
45,1300.544,4.800494,1160.143,0
45,1300.548,4.807512,1160.143,0
45,1300.552,4.815275,1160.143,0
45,1300.555,4.823746,1160.143,0
45,1300.558,4.831328,1160.143,0
45,1300.561,4.837979,1160.143,0
45,1300.563,4.843566,1160.144,0
45,1300.564,4.847989,1160.144,0
45,1300.566,4.851193,1160.145,0
45,1300.567,4.852832,1160.145,0
45,1300.567,4.852926,1160.146,0
45,1300.567,4.851411,1160.146,0
45,1300.567,4.848264,1160.146,0
45,1300.567,4.843502,1160.145,0
45,1300.568,4.840294,1160.143,0
45,1300.568,4.838759,1160.14,0
45,1300.569,4.838666,1160.136,0
45,1300.571,4.839789,1160.131,0
45,1300.573,4.841937,1160.124,0
45,1300.575,4.842694,1160.117,0
45,1300.577,4.841987,1160.11,0
45,1300.579,4.840011,1160.102,0
45,1300.582,4.836976,1160.094,0
45,1300.584,4.83307,1160.086,0
45,1300.586,4.827967,1160.077,0
45,1300.587,4.821825,1160.068,0
45,1300.589,4.814871,1160.06,0
45,1300.591,4.807342,1160.051,0
45,1300.593,4.799444,1160.043,0
45,1300.596,4.792375,1160.036,0
45,1300.599,4.78604,1160.029,0
45,1300.603,4.780244,1160.023,0
45,1300.608,4.774863,1160.019,0
45,1300.612,4.769846,1160.014,0
45,1300.617,4.764242,1160.01,0
45,1300.622,4.758065,1160.006,0
45,1300.627,4.751426,1160.003,0
45,1300.632,4.744422,1159.999,0
45,1300.638,4.737125,1159.996,0
45,1300.643,4.729072,1159.992,0
45,1300.648,4.720304,1159.989,0
45,1300.653,4.710938,1159.985,0
45,1300.657,4.701181,1159.982,0
45,1300.66,4.691241,1159.979,0
45,1300.663,4.682159,1159.975,0
45,1300.664,4.673948,1159.971,0
45,1300.663,4.666466,1159.966,0
45,1300.661,4.659566,1159.962,0
45,1300.657,4.653123,1159.957,0
45,1300.652,4.646672,1159.952,0
45,1300.646,4.640095,1159.946,0
45,1300.639,4.633349,1159.94,0
45,1300.63,4.626419,1159.935,0
45,1300.62,4.619293,1159.929,0
45,1300.608,4.611185,1159.923,0
45,1300.595,4.602074,1159.918,0
45,1300.581,4.591958,1159.913,0
45,1300.567,4.580924,1159.909,0
45,1300.552,4.569176,1159.905,0
45,1300.537,4.558941,1159.903,0
45,1300.522,4.550491,1159.902,0
45,1300.507,4.543777,1159.904,0
45,1300.493,4.538651,1159.907,0
45,1300.478,4.534937,1159.912,0
45,1300.464,4.530319,1159.919,0
45,1300.451,4.524776,1159.926,0
45,1300.438,4.518318,1159.934,0
45,1300.424,4.511019,1159.943,0
45,1300.412,4.503006,1159.952,0
45,1300.4,4.495141,1159.962,0
45,1300.388,4.487683,1159.971,0
45,1300.377,4.480739,1159.98,0
45,1300.367,4.474334,1159.988,0
45,1300.357,4.46843,1159.995,0
45,1300.349,4.463695,1160.002,0
45,1300.342,4.45997,1160.007,0
45,1300.336,4.457026,1160.011,0
45,1300.331,4.454656,1160.014,0
45,1300.327,4.452701,1160.016,0
45,1300.324,4.450949,1160.017,0
45,1300.322,4.449301,1160.018,0
45,1300.321,4.447699,1160.018,0
45,1300.32,4.446112,1160.017,0
45,1300.319,4.444524,1160.016,0
45,1300.319,4.443386,1160.014,0
45,1300.32,4.442717,1160.011,0
45,1300.32,4.442506,1160.008,0
45,1300.321,4.442761,1160.004,0
45,1300.322,4.443493,1159.998,0
45,1300.322,4.443733,1159.992,0
45,1300.322,4.443498,1159.986,0
45,1300.322,4.44291,1159.979,0
45,1300.322,4.442151,1159.972,0
45,1300.322,4.441402,1159.964,0
45,1300.321,4.4424,1159.957,0
45,1300.321,4.445256,1159.95,0
45,1300.32,4.449858,1159.944,0
45,1300.32,4.456053,1159.938,0
45,1300.32,4.463675,1159.934,0
45,1300.32,4.469796,1159.929,0
45,1300.32,4.474371,1159.926,0
45,1300.32,4.477278,1159.923,0
45,1300.32,4.478512,1159.92,0
45,1300.319,4.478092,1159.919,0
45,1300.319,4.476353,1159.918,0
45,1300.317,4.473422,1159.919,0
45,1300.315,4.469303,1159.921,0
45,1300.312,4.464015,1159.925,0
45,1300.308,4.457585,1159.929,0
45,1300.303,4.450484,1159.935,0
45,1300.297,4.442713,1159.943,0
45,1300.291,4.434413,1159.951,0
45,1300.283,4.425819,1159.961,0
45,1300.275,4.417361,1159.972,0
45,1300.266,4.410124,1159.983,0
45,1300.257,4.404419,1159.995,0
45,1300.248,4.4003,1160.008,0
45,1300.24,4.397895,1160.021,0
45,1300.233,4.397196,1160.034,0
45,1300.227,4.397982,1160.046,0
45,1300.222,4.399953,1160.059,0
