New Episode:
1,1301.765,2.821006,1158.408
1,1301.763,2.814578,1158.401
1,1301.76,2.811439,1158.395
1,1301.756,2.811538,1158.39
1,1301.751,2.814472,1158.385
1,1301.744,2.819852,1158.38
1,1301.737,2.827342,1158.377
1,1301.729,2.835124,1158.375
1,1301.72,2.842956,1158.373
1,1301.712,2.850808,1158.372
1,1301.703,2.858685,1158.372
1,1301.694,2.866571,1158.373
1,1301.686,2.87231,1158.374
1,1301.677,2.875876,1158.375
1,1301.668,2.876976,1158.377
1,1301.659,2.875797,1158.378
1,1301.651,2.872747,1158.378
1,1301.642,2.871652,1158.376
1,1301.633,2.872639,1158.372
1,1301.624,2.875479,1158.366
1,1301.615,2.880014,1158.358
1,1301.607,2.886188,1158.349
1,1301.599,2.893188,1158.338
1,1301.592,2.900945,1158.327
1,1301.585,2.909443,1158.315
1,1301.58,2.918644,1158.303
1,1301.575,2.928485,1158.291
1,1301.572,2.937617,1158.278
1,1301.569,2.945915,1158.266
1,1301.567,2.953439,1158.253
1,1301.566,2.960285,1158.239
1,1301.566,2.966527,1158.225
1,1301.568,2.971578,1158.21
1,1301.57,2.97547,1158.195
1,1301.574,2.978117,1158.178
1,1301.578,2.979459,1158.161
1,1301.584,2.979599,1158.143
1,1301.59,2.978507,1158.123
1,1301.597,2.976213,1158.104
1,1301.604,2.97261,1158.083
1,1301.612,2.967976,1158.062
1,1301.62,2.962646,1158.041
1,1301.629,2.958423,1158.019
1,1301.638,2.955557,1157.998
1,1301.648,2.954124,1157.978
1,1301.659,2.954098,1157.958
1,1301.669,2.955409,1157.938
1,1301.679,2.955672,1157.919
1,1301.688,2.954701,1157.901
1,1301.698,2.952686,1157.884
1,1301.706,2.94978,1157.867
1,1301.714,2.946075,1157.852
1,1301.722,2.942011,1157.838
1,1301.728,2.937483,1157.825
1,1301.734,2.931917,1157.814
1,1301.739,2.925434,1157.803
1,1301.744,2.91837,1157.794
1,1301.748,2.910416,1157.785
1,1301.751,2.901756,1157.776
1,1301.754,2.891938,1157.767
1,1301.757,2.880837,1157.759
1,1301.76,2.868587,1157.752
1,1301.763,2.857069,1157.745
1,1301.765,2.846371,1157.739
1,1301.767,2.836377,1157.735
1,1301.77,2.826956,1157.732
1,1301.771,2.817981,1157.73
1,1301.773,2.808861,1157.73
1,1301.775,2.799506,1157.731
1,1301.776,2.789891,1157.733
1,1301.776,2.780005,1157.736
1,1301.776,2.769858,1157.74
1,1301.774,2.760617,1157.745
1,1301.771,2.752369,1157.75
1,1301.768,2.745227,1157.756
1,1301.763,2.739417,1157.762
1,1301.757,2.735194,1157.768
1,1301.75,2.731872,1157.772
1,1301.743,2.729461,1157.776
1,1301.735,2.728008,1157.779
1,1301.728,2.727538,1157.781
1,1301.72,2.728048,1157.782
1,1301.712,2.728671,1157.782
1,1301.705,2.729344,1157.781
1,1301.698,2.730087,1157.78
1,1301.692,2.730909,1157.779
1,1301.686,2.731809,1157.776
1,1301.681,2.73153,1157.774
1,1301.677,2.730039,1157.771
1,1301.673,2.72732,1157.767
1,1301.67,2.723416,1157.764
1,1301.668,2.718421,1157.76
1,1301.667,2.71469,1157.755
1,1301.668,2.712292,1157.749
1,1301.669,2.711091,1157.742
1,1301.672,2.710988,1157.735
1,1301.676,2.711923,1157.728
1,1301.681,2.713825,1157.72
1,1301.687,2.71663,1157.713
1,1301.693,2.720263,1157.705
1,1301.7,2.724645,1157.698
1,1301.708,2.729691,1157.692
1,1301.716,2.736967,1157.686
1,1301.724,2.74636,1157.68
1,1301.733,2.75758,1157.675
1,1301.741,2.770352,1157.671
1,1301.749,2.784447,1157.668
1,1301.757,2.797513,1157.666
1,1301.765,2.809463,1157.664
1,1301.772,2.820408,1157.663
1,1301.779,2.830474,1157.662
1,1301.786,2.839758,1157.662
1,1301.792,2.847949,1157.662
1,1301.798,2.855128,1157.662
1,1301.803,2.861238,1157.662
1,1301.808,2.866222,1157.663
1,1301.814,2.870179,1157.663
1,1301.819,2.874436,1157.664
1,1301.824,2.87908,1157.665
1,1301.83,2.883895,1157.667
1,1301.836,2.888671,1157.669
1,1301.842,2.893273,1157.671
1,1301.847,2.897003,1157.672
1,1301.853,2.89988,1157.674
1,1301.858,2.902112,1157.675
1,1301.862,2.903882,1157.676
1,1301.866,2.905309,1157.677
1,1301.87,2.906882,1157.677
1,1301.872,2.908595,1157.676
1,1301.875,2.910322,1157.675
1,1301.876,2.912038,1157.673
1,1301.877,2.913754,1157.67
1,1301.877,2.91696,1157.666
1,1301.877,2.921709,1157.662
1,1301.876,2.927891,1157.656
1,1301.875,2.9354,1157.65
1,1301.874,2.944128,1157.643
1,1301.874,2.951726,1157.636
1,1301.874,2.958146,1157.628
1,1301.874,2.963169,1157.621
1,1301.875,2.966963,1157.614
1,1301.875,2.969897,1157.607
1,1301.876,2.974071,1157.602
1,1301.877,2.979498,1157.599
1,1301.878,2.9858,1157.597
1,1301.878,2.992694,1157.597
1,1301.878,3.000032,1157.599
1,1301.878,3.006904,1157.602
1,1301.877,3.013193,1157.606
1,1301.876,3.018813,1157.61
1,1301.874,3.023684,1157.616
1,1301.872,3.027919,1157.621
1,1301.87,3.029536,1157.627
1,1301.867,3.028686,1157.633
1,1301.864,3.025676,1157.638
1,1301.861,3.021031,1157.642
1,1301.857,3.015148,1157.646
1,1301.854,3.009686,1157.648
1,1301.851,3.004775,1157.648
1,1301.849,3.00034,1157.645
1,1301.847,2.996259,1157.641
1,1301.847,2.99241,1157.634
1,1301.847,2.987558,1157.625
1,1301.848,2.981635,1157.615
1,1301.85,2.974692,1157.604
1,1301.852,2.966814,1157.592
1,1301.855,2.958153,1157.579
1,1301.858,2.950274,1157.564
1,1301.861,2.943408,1157.547
1,1301.865,2.937616,1157.53
1,1301.869,2.932936,1157.511
1,1301.873,2.929394,1157.493
1,1301.877,2.926765,1157.473
1,1301.881,2.925,1157.454
1,1301.885,2.924052,1157.435
1,1301.889,2.923862,1157.416
1,1301.893,2.924355,1157.397
1,1301.897,2.922748,1157.379
1,1301.901,2.919057,1157.361
1,1301.905,2.91312,1157.344
1,1301.909,2.905121,1157.328
1,1301.913,2.895362,1157.312
1,1301.917,2.887236,1157.299
1,1301.921,2.880767,1157.29
1,1301.926,2.875532,1157.283
1,1301.931,2.871233,1157.279
1,1301.936,2.867668,1157.278
1,1301.941,2.8645,1157.279
1,1301.946,2.861647,1157.282
1,1301.951,2.859056,1157.287
1,1301.956,2.856709,1157.293
1,1301.961,2.854373,1157.301
1,1301.966,2.853411,1157.311
1,1301.971,2.853829,1157.322
1,1301.976,2.855582,1157.333
1,1301.98,2.858693,1157.346
1,1301.985,2.86319,1157.358
1,1301.989,2.867018,1157.371
1,1301.993,2.870255,1157.383
1,1301.997,2.872979,1157.395
1,1302,2.875485,1157.406
1,1302.003,2.878113,1157.417
1,1302.006,2.880149,1157.426
1,1302.008,2.881592,1157.434
1,1302.01,2.882419,1157.44
1,1302.011,2.882566,1157.445
1,1302.011,2.881939,1157.449
1,1302.01,2.88135,1157.451
1,1302.008,2.880685,1157.451
1,1302.004,2.879752,1157.449
1,1301.998,2.878381,1157.445
1,1301.99,2.876456,1157.44
1,1301.981,2.87512,1157.434
1,1301.969,2.874523,1157.427
1,1301.955,2.874757,1157.418
1,1301.938,2.875944,1157.41
1,1301.921,2.878215,1157.4
1,1301.902,2.879454,1157.391
1,1301.883,2.879831,1157.382
1,1301.863,2.879575,1157.373
1,1301.843,2.878886,1157.365
1,1301.823,2.877889,1157.358
1,1301.804,2.877357,1157.351
1,1301.784,2.877294,1157.346
1,1301.766,2.877562,1157.34
1,1301.747,2.878095,1157.336
1,1301.73,2.878846,1157.332
1,1301.713,2.880542,1157.329
1,1301.698,2.883073,1157.326
1,1301.683,2.886235,1157.323
1,1301.669,2.88984,1157.321
1,1301.656,2.893732,1157.319
1,1301.643,2.896568,1157.318
1,1301.631,2.898323,1157.316
1,1301.62,2.899127,1157.315
1,1301.609,2.899123,1157.314
1,1301.598,2.898438,1157.313
1,1301.588,2.897709,1157.311
1,1301.578,2.896996,1157.309
1,1301.569,2.896264,1157.307
1,1301.56,2.895584,1157.304
1,1301.55,2.89505,1157.302
1,1301.542,2.894798,1157.3
1,1301.533,2.894758,1157.298
1,1301.525,2.894934,1157.297
1,1301.517,2.895425,1157.296
1,1301.511,2.896352,1157.295
1,1301.506,2.896426,1157.294
1,1301.502,2.89553,1157.294
1,1301.5,2.893517,1157.294
1,1301.498,2.890449,1157.293
1,1301.497,2.886446,1157.292
1,1301.499,2.883892,1157.291
1,1301.502,2.882878,1157.29
1,1301.507,2.883219,1157.288
1,1301.514,2.884718,1157.286
1,1301.523,2.887204,1157.284
1,1301.532,2.888361,1157.281
1,1301.542,2.88823,1157.279
1,1301.552,2.886943,1157.276
1,1301.562,2.884693,1157.274
1,1301.573,2.881689,1157.272
1,1301.583,2.877205,1157.271
1,1301.593,2.871242,1157.27
1,1301.603,2.863941,1157.269
1,1301.612,2.855508,1157.268
1,1301.621,2.846127,1157.267
1,1301.628,2.83939,1157.266
1,1301.634,2.835386,1157.264
1,1301.639,2.833795,1157.262
1,1301.641,2.834284,1157.259
1,1301.642,2.83654,1157.256
1,1301.642,2.838372,1157.252
1,1301.641,2.839467,1157.249
1,1301.639,2.839767,1157.245
1,1301.635,2.839275,1157.242
1,1301.631,2.838043,1157.239
1,1301.626,2.835673,1157.235
1,1301.621,2.832268,1157.232
1,1301.616,2.828029,1157.229
1,1301.611,2.823233,1157.225
1,1301.606,2.818136,1157.221
1,1301.602,2.813092,1157.217
1,1301.598,2.808161,1157.213
1,1301.595,2.80324,1157.209
1,1301.592,2.798341,1157.204
1,1301.589,2.793498,1157.199
1,1301.586,2.790204,1157.193
1,1301.583,2.788379,1157.187
1,1301.58,2.787828,1157.18
1,1301.577,2.788421,1157.173
1,1301.574,2.790077,1157.165
1,1301.572,2.791275,1157.157
1,1301.57,2.791942,1157.149
1,1301.568,2.792158,1157.14
1,1301.568,2.791998,1157.132
1,1301.567,2.791515,1157.123
1,1301.568,2.789477,1157.114
1,1301.568,2.785871,1157.105
1,1301.569,2.780436,1157.097
1,1301.571,2.77312,1157.088
1,1301.573,2.764221,1157.08
1,1301.576,2.754468,1157.073
1,1301.578,2.744024,1157.066
1,1301.582,2.732972,1157.06
1,1301.585,2.721367,1157.055
1,1301.588,2.709247,1157.052
1,1301.59,2.698892,1157.05
1,1301.593,2.690343,1157.051
1,1301.594,2.683458,1157.053
1,1301.596,2.678139,1157.057
1,1301.598,2.674325,1157.062
1,1301.599,2.669785,1157.068
1,1301.6,2.664433,1157.074
1,1301.601,2.65826,1157.08
1,1301.601,2.651278,1157.087
1,1301.601,2.643526,1157.094
1,1301.6,2.637815,1157.101
1,1301.598,2.634171,1157.107
1,1301.595,2.63219,1157.114
1,1301.591,2.631685,1157.12
1,1301.586,2.632595,1157.127
1,1301.581,2.633485,1157.134
1,1301.576,2.634156,1157.14
1,1301.571,2.634296,1157.147
1,1301.566,2.633866,1157.153
1,1301.561,2.633033,1157.159
1,1301.557,2.633253,1157.165
1,1301.553,2.634561,1157.169
1,1301.55,2.636828,1157.173
1,1301.548,2.639935,1157.176
1,1301.547,2.643796,1157.178
1,1301.547,2.646535,1157.18
1,1301.548,2.648177,1157.181
1,1301.549,2.648596,1157.182
1,1301.551,2.647832,1157.183
1,1301.554,2.646003,1157.183
1,1301.558,2.644673,1157.182
1,1301.562,2.643939,1157.18
1,1301.567,2.643889,1157.177
1,1301.572,2.64477,1157.173
1,1301.577,2.646896,1157.169
1,1301.581,2.648932,1157.165
1,1301.584,2.651017,1157.16
1,1301.586,2.653389,1157.156
1,1301.587,2.656214,1157.153
1,1301.587,2.659569,1157.15
1,1301.585,2.663385,1157.147
1,1301.582,2.667469,1157.146
1,1301.577,2.671683,1157.145
1,1301.57,2.675969,1157.145
1,1301.563,2.680332,1157.145
1,1301.554,2.683974,1157.145
1,1301.544,2.686891,1157.145
1,1301.533,2.689156,1157.145
1,1301.52,2.690826,1157.144
1,1301.507,2.691933,1157.144
1,1301.493,2.691402,1157.143
1,1301.477,2.689274,1157.141
1,1301.462,2.685691,1157.139
1,1301.445,2.680836,1157.136
1,1301.429,2.674948,1157.132
1,1301.412,2.669908,1157.126
1,1301.395,2.66588,1157.119
1,1301.378,2.66288,1157.109
1,1301.361,2.66097,1157.099
1,1301.345,2.660241,1157.087
1,1301.328,2.658291,1157.074
1,1301.312,2.655108,1157.062
1,1301.296,2.650807,1157.049
1,1301.281,2.645473,1157.036
1,1301.266,2.639321,1157.023
1,1301.253,2.634531,1157.01
1,1301.242,2.631208,1156.998
1,1301.233,2.629178,1156.987
1,1301.225,2.628224,1156.977
1,1301.22,2.628114,1156.968
1,1301.216,2.628893,1156.96
1,1301.215,2.630335,1156.953
1,1301.215,2.632218,1156.948
1,1301.216,2.634356,1156.944
1,1301.219,2.636616,1156.943
1,1301.222,2.636989,1156.942
1,1301.226,2.635605,1156.942
1,1301.23,2.632662,1156.944
1,1301.234,2.628357,1156.947
1,1301.237,2.622843,1156.951
1,1301.24,2.619206,1156.958
1,1301.243,2.617525,1156.968
1,1301.245,2.617632,1156.98
1,1301.246,2.619425,1156.994
1,1301.247,2.622873,1157.01
1,1301.248,2.625802,1157.026
1,1301.248,2.628191,1157.043
1,1301.248,2.630074,1157.059
1,1301.248,2.631728,1157.076
1,1301.248,2.633453,1157.092
1,1301.248,2.63248,1157.108
1,1301.248,2.628863,1157.124
1,1301.248,2.623037,1157.139
1,1301.247,2.615487,1157.153
1,1301.247,2.606526,1157.166
1,1301.248,2.600339,1157.177
1,1301.248,2.596884,1157.185
1,1301.248,2.595801,1157.19
1,1301.249,2.596868,1157.193
1,1301.249,2.599955,1157.195
1,1301.25,2.604238,1157.195
1,1301.251,2.609333,1157.194
1,1301.252,2.61495,1157.193
1,1301.253,2.620871,1157.191
1,1301.255,2.626908,1157.187
1,1301.257,2.632838,1157.183
1,1301.258,2.638448,1157.178
1,1301.26,2.643419,1157.172
1,1301.262,2.647543,1157.165
1,1301.263,2.650828,1157.158
1,1301.265,2.652685,1157.15
1,1301.266,2.653466,1157.142
1,1301.266,2.653608,1157.134
1,1301.266,2.653473,1157.126
1,1301.266,2.653327,1157.119
1,1301.266,2.652315,1157.111
1,1301.266,2.650453,1157.104
1,1301.265,2.647812,1157.098
1,1301.264,2.644507,1157.092
1,1301.262,2.640654,1157.086
1,1301.26,2.637441,1157.081
1,1301.259,2.634983,1157.076
1,1301.257,2.633309,1157.071
1,1301.256,2.632453,1157.066
1,1301.256,2.632435,1157.06
1,1301.256,2.634144,1157.054
1,1301.258,2.637416,1157.048
1,1301.261,2.642004,1157.042
1,1301.265,2.647709,1157.036
1,1301.271,2.65438,1157.031
1,1301.278,2.659974,1157.025
1,1301.285,2.664444,1157.02
1,1301.294,2.667739,1157.015
1,1301.303,2.669801,1157.01
1,1301.313,2.67059,1157.006
1,1301.323,2.671104,1157.003
1,1301.334,2.67152,1157
1,1301.346,2.671905,1156.997
1,1301.358,2.672299,1156.995
1,1301.371,2.672724,1156.994
1,1301.383,2.672375,1156.993
1,1301.396,2.671259,1156.993
1,1301.408,2.669472,1156.993
1,1301.42,2.667098,1156.994
1,1301.432,2.664198,1156.995
1,1301.443,2.661027,1156.997
1,1301.453,2.657618,1156.999
1,1301.463,2.654052,1157.002
1,1301.473,2.65047,1157.005
1,1301.481,2.647026,1157.008
1,1301.49,2.64206,1157.011
1,1301.499,2.635525,1157.013
1,1301.507,2.627331,1157.015
1,1301.515,2.617496,1157.017
1,1301.522,2.606189,1157.018
1,1301.528,2.596673,1157.017
1,1301.532,2.588901,1157.016
1,1301.535,2.582605,1157.013
1,1301.536,2.577622,1157.009
1,1301.536,2.573886,1157.004
1,1301.535,2.56915,1156.998
1,1301.533,2.563382,1156.992
1,1301.531,2.556769,1156.986
1,1301.529,2.549492,1156.98
1,1301.527,2.541692,1156.973
1,1301.525,2.535031,1156.966
1,1301.523,2.529503,1156.959
1,1301.52,2.524965,1156.952
1,1301.518,2.52133,1156.944
1,1301.515,2.518548,1156.937
1,1301.512,2.515497,1156.93
1,1301.508,2.512124,1156.923
1,1301.504,2.50848,1156.917
1,1301.499,2.504606,1156.911
1,1301.494,2.500522,1156.905
1,1301.488,2.496588,1156.9
1,1301.481,2.492795,1156.895
1,1301.474,2.489123,1156.891
1,1301.467,2.485607,1156.887
1,1301.459,2.482317,1156.883
1,1301.452,2.481255,1156.88
1,1301.446,2.482431,1156.876
1,1301.441,2.485653,1156.873
1,1301.437,2.490732,1156.869
1,1301.433,2.497488,1156.866
1,1301.431,2.503038,1156.862
1,1301.429,2.507407,1156.859
1,1301.427,2.510499,1156.856
1,1301.426,2.512357,1156.853
1,1301.424,2.51309,1156.851
1,1301.423,2.512436,1156.849
1,1301.421,2.510572,1156.847
1,1301.418,2.507694,1156.845
1,1301.414,2.503963,1156.844
1,1301.409,2.499493,1156.844
1,1301.403,2.494785,1156.844
1,1301.396,2.489885,1156.843
1,1301.388,2.484822,1156.844
1,1301.379,2.479663,1156.844
1,1301.368,2.474507,1156.844
1,1301.357,2.471158,1156.844
1,1301.345,2.469666,1156.845
1,1301.333,2.46986,1156.845
1,1301.32,2.471546,1156.846
1,1301.306,2.47454,1156.846
1,1301.292,2.476037,1156.847
1,1301.279,2.475967,1156.847
1,1301.265,2.47418,1156.847
1,1301.251,2.470775,1156.847
1,1301.238,2.466137,1156.846
1,1301.226,2.462554,1156.844
1,1301.214,2.460113,1156.841
1,1301.204,2.458656,1156.837
1,1301.195,2.458047,1156.832
1,1301.188,2.458199,1156.826
1,1301.182,2.457107,1156.82
1,1301.176,2.454639,1156.813
1,1301.171,2.450281,1156.806
1,1301.166,2.443794,1156.799
1,1301.162,2.435268,1156.791
1,1301.157,2.427456,1156.782
1,1301.153,2.420359,1156.771
1,1301.148,2.413458,1156.759
1,1301.143,2.406226,1156.745
1,1301.138,2.398639,1156.73
1,1301.133,2.3916,1156.715
1,1301.128,2.385333,1156.699
1,1301.123,2.379946,1156.683
1,1301.119,2.375501,1156.666
1,1301.115,2.372011,1156.649
1,1301.11,2.368142,1156.633
1,1301.106,2.363888,1156.616
1,1301.103,2.359402,1156.6
1,1301.099,2.354841,1156.585
1,1301.096,2.350321,1156.57
1,1301.093,2.344048,1156.556
1,1301.09,2.336028,1156.542
1,1301.087,2.326451,1156.53
1,1301.083,2.3155,1156.518
1,1301.08,2.30332,1156.507
1,1301.076,2.29283,1156.499
1,1301.072,2.284033,1156.493
1,1301.066,2.276684,1156.489
1,1301.06,2.270608,1156.487
1,1301.054,2.265703,1156.487
1,1301.048,2.261463,1156.488
1,1301.041,2.257814,1156.491
1,1301.034,2.254714,1156.494
1,1301.027,2.252107,1156.499
1,1301.019,2.249931,1156.504
1,1301.012,2.246618,1156.51
1,1301.004,2.242126,1156.515
1,1300.997,2.236621,1156.521
1,1300.99,2.230309,1156.526
1,1300.983,2.223387,1156.532
1,1300.977,2.216915,1156.537
1,1300.972,2.210942,1156.541
1,1300.968,2.20541,1156.545
1,1300.964,2.200265,1156.549
1,1300.96,2.195475,1156.553
1,1300.958,2.190658,1156.557
1,1300.955,2.18572,1156.56
1,1300.954,2.180656,1156.564
1,1300.952,2.175524,1156.567
1,1300.951,2.170403,1156.57
1,1300.95,2.16664,1156.572
1,1300.949,2.164262,1156.573
1,1300.947,2.163114,1156.573
1,1300.946,2.163015,1156.572
1,1300.944,2.163796,1156.571
1,1300.941,2.164309,1156.569
1,1300.938,2.16445,1156.567
1,1300.935,2.164032,1156.564
1,1300.931,2.163157,1156.561
1,1300.927,2.161982,1156.557
1,1300.923,2.16035,1156.552
1,1300.92,2.158361,1156.547
1,1300.916,2.155913,1156.541
1,1300.912,2.152977,1156.535
1,1300.909,2.149627,1156.528
1,1300.906,2.144077,1156.522
1,1300.902,2.136335,1156.515
1,1300.899,2.12655,1156.508
1,1300.895,2.114928,1156.501
1,1300.891,2.101739,1156.495
1,1300.887,2.089677,1156.488
1,1300.882,2.078951,1156.481
1,1300.877,2.069452,1156.474
1,1300.872,2.061034,1156.468
1,1300.866,2.053553,1156.461
1,1300.86,2.046743,1156.454
1,1300.854,2.040524,1156.448
1,1300.848,2.034849,1156.443
1,1300.842,2.029687,1156.437
1,1300.835,2.024997,1156.433
1,1300.828,2.021071,1156.43
1,1300.821,2.017858,1156.428
1,1300.814,2.015089,1156.427
1,1300.807,2.012527,1156.426
1,1300.799,2.010228,1156.426
1,1300.792,2.009519,1156.426
1,1300.785,2.010316,1156.427
1,1300.778,2.012402,1156.427
1,1300.772,2.015579,1156.428
1,1300.767,2.019666,1156.429
1,1300.763,2.024626,1156.431
1,1300.76,2.030138,1156.433
1,1300.757,2.036018,1156.435
1,1300.755,2.042238,1156.438
1,1300.753,2.048897,1156.442
1,1300.751,2.054985,1156.446
1,1300.749,2.060509,1156.45
1,1300.747,2.065403,1156.455
1,1300.745,2.069589,1156.46
1,1300.742,2.072992,1156.465
1,1300.74,2.078278,1156.47
1,1300.738,2.085531,1156.476
1,1300.735,2.094615,1156.481
1,1300.734,2.105419,1156.486
1,1300.733,2.117841,1156.491
1,1300.733,2.129066,1156.496
1,1300.732,2.139126,1156.5
1,1300.732,2.148175,1156.504
1,1300.732,2.156312,1156.507
1,1300.732,2.163569,1156.51
1,1300.732,2.169902,1156.512
1,1300.731,2.175311,1156.512
1,1300.73,2.17971,1156.511
1,1300.729,2.183166,1156.51
1,1300.728,2.18582,1156.507
1,1300.726,2.187149,1156.504
1,1300.725,2.187143,1156.499
1,1300.724,2.185791,1156.494
1,1300.724,2.183101,1156.488
1,1300.723,2.179117,1156.482
1,1300.721,2.173876,1156.474
1,1300.72,2.167457,1156.466
1,1300.719,2.159981,1156.458
1,1300.717,2.151588,1156.449
1,1300.716,2.142415,1156.439
1,1300.714,2.134863,1156.429
1,1300.713,2.129092,1156.419
1,1300.712,2.125033,1156.408
1,1300.712,2.122597,1156.398
1,1300.711,2.121691,1156.388
1,1300.709,2.123544,1156.379
1,1300.708,2.128033,1156.371
1,1300.706,2.134878,1156.364
1,1300.703,2.143789,1156.358
1,1300.7,2.154495,1156.353
1,1300.697,2.164131,1156.349
1,1300.693,2.172456,1156.345
1,1300.689,2.179343,1156.342
1,1300.685,2.18475,1156.339
1,1300.681,2.188723,1156.337
1,1300.678,2.192612,1156.334
1,1300.677,2.196637,1156.333
1,1300.676,2.200706,1156.331
1,1300.677,2.204711,1156.33
1,1300.679,2.208578,1156.328
1,1300.681,2.210494,1156.327
1,1300.684,2.210448,1156.326
1,1300.687,2.208686,1156.325
1,1300.691,2.205523,1156.325
1,1300.694,2.201262,1156.324
1,1300.697,2.197984,1156.323
1,1300.7,2.195736,1156.323
1,1300.701,2.194268,1156.322
1,1300.702,2.193377,1156.321
1,1300.703,2.192945,1156.32
1,1300.703,2.192618,1156.319
1,1300.703,2.19245,1156.319
1,1300.703,2.192489,1156.319
1,1300.703,2.192794,1156.319
1,1300.704,2.193452,1156.32
1,1300.706,2.195798,1156.322
1,1300.708,2.199714,1156.326
1,1300.711,2.204993,1156.33
1,1300.714,2.211507,1156.335
1,1300.717,2.219189,1156.342
1,1300.72,2.225875,1156.348
1,1300.723,2.231523,1156.356
1,1300.725,2.236234,1156.363
1,1300.727,2.240098,1156.371
1,1300.728,2.243236,1156.379
1,1300.728,2.24574,1156.388
1,1300.727,2.247699,1156.397
1,1300.725,2.249147,1156.406
1,1300.722,2.2502,1156.414
1,1300.717,2.250953,1156.423
1,1300.71,2.251704,1156.43
1,1300.701,2.25236,1156.437
1,1300.691,2.252859,1156.442
1,1300.678,2.253205,1156.447
1,1300.664,2.253474,1156.449
1,1300.65,2.253433,1156.451
1,1300.634,2.253122,1156.451
1,1300.618,2.252584,1156.449
1,1300.601,2.251837,1156.446
1,1300.584,2.25089,1156.442
1,1300.567,2.24943,1156.436
1,1300.549,2.247483,1156.429
1,1300.531,2.245117,1156.421
1,1300.514,2.24242,1156.413
1,1300.496,2.23949,1156.403
1,1300.478,2.235748,1156.393
1,1300.461,2.231331,1156.382
1,1300.444,2.226489,1156.372
1,1300.427,2.221477,1156.361
1,1300.411,2.216508,1156.35
1,1300.397,2.214393,1156.339
1,1300.383,2.215184,1156.329
1,1300.372,2.218611,1156.319
1,1300.362,2.224383,1156.309
1,1300.355,2.23222,1156.299
1,1300.349,2.239444,1156.29
1,1300.344,2.245864,1156.28
1,1300.341,2.251285,1156.271
1,1300.339,2.255538,1156.261
1,1300.337,2.258516,1156.252
1,1300.337,2.262751,1156.244
1,1300.338,2.268447,1156.236
1,1300.34,2.27551,1156.229
1,1300.343,2.283803,1156.222
1,1300.346,2.29318,1156.216
1,1300.349,2.301695,1156.21
1,1300.353,2.309244,1156.204
1,1300.356,2.315967,1156.199
1,1300.36,2.322049,1156.193
1,1300.363,2.327675,1156.188
1,1300.366,2.33076,1156.183
1,1300.368,2.331366,1156.178
1,1300.37,2.329828,1156.172
1,1300.371,2.326515,1156.167
1,1300.372,2.321703,1156.162
1,1300.371,2.316643,1156.157
1,1300.369,2.311162,1156.152
1,1300.365,2.305073,1156.147
1,1300.361,2.298471,1156.143
1,1300.356,2.291623,1156.139
1,1300.352,2.284568,1156.136
1,1300.348,2.277255,1156.133
1,1300.343,2.269621,1156.131
1,1300.339,2.261648,1156.131
1,1300.335,2.253356,1156.131
1,1300.33,2.244875,1156.132
1,1300.325,2.236134,1156.134
1,1300.319,2.226953,1156.137
1,1300.313,2.217203,1156.141
1,1300.306,2.206838,1156.146
1,1300.298,2.197859,1156.15
1,1300.29,2.190445,1156.155
1,1300.28,2.184523,1156.16
1,1300.27,2.179961,1156.165
1,1300.258,2.176607,1156.169
1,1300.246,2.173305,1156.173
1,1300.234,2.169812,1156.177
1,1300.221,2.16613,1156.181
1,1300.209,2.162406,1156.185
1,1300.196,2.158853,1156.189
1,1300.183,2.154179,1156.193
1,1300.171,2.148373,1156.197
1,1300.159,2.141452,1156.202
1,1300.146,2.133449,1156.206
1,1300.134,2.124457,1156.21
1,1300.122,2.116761,1156.215
1,1300.109,2.110398,1156.218
1,1300.096,2.105181,1156.221
1,1300.082,2.100959,1156.224
1,1300.068,2.09764,1156.226
1,1300.053,2.095071,1156.227
1,1300.038,2.093197,1156.227
1,1300.022,2.091984,1156.226
1,1300.006,2.091408,1156.225
1,1299.99,2.091448,1156.224
1,1299.973,2.092399,1156.222
1,1299.955,2.094211,1156.22
1,1299.938,2.096795,1156.218
1,1299.92,2.100077,1156.215
1,1299.903,2.103997,1156.213
1,1299.886,2.107062,1156.21
1,1299.869,2.109272,1156.207
1,1299.853,2.110566,1156.203
1,1299.837,2.110976,1156.199
1,1299.823,2.110674,1156.194
1,1299.809,2.111596,1156.188
1,1299.798,2.113772,1156.181
1,1299.788,2.116809,1156.172
1,1299.78,2.120487,1156.162
1,1299.773,2.124714,1156.152
1,1299.767,2.129385,1156.14
1,1299.763,2.134491,1156.128
1,1299.76,2.140004,1156.116
1,1299.758,2.145817,1156.104
1,1299.757,2.151843,1156.091
1,1299.757,2.156899,1156.078
1,1299.758,2.160996,1156.066
1,1299.759,2.164309,1156.054
1,1299.761,2.167043,1156.042
1,1299.763,2.16941,1156.03
1,1299.764,2.171791,1156.019
1,1299.766,2.174194,1156.008
1,1299.767,2.176425,1155.998
1,1299.768,2.178431,1155.988
1,1299.77,2.180288,1155.978
1,1299.772,2.181324,1155.969
1,1299.774,2.181583,1155.96
1,1299.777,2.180528,1155.951
1,1299.779,2.177842,1155.943
1,1299.782,2.173651,1155.934
1,1299.784,2.169556,1155.926
1,1299.786,2.16579,1155.919
1,1299.787,2.16238,1155.912
1,1299.787,2.159293,1155.906
1,1299.786,2.156483,1155.9
1,1299.785,2.153091,1155.896
