episode_counter,x,y,z,success
15,1303.946,1.267401,1158.229,0
15,1303.935,1.26501,1158.234,0
15,1303.925,1.261672,1158.24,0
15,1303.917,1.257561,1158.247,0
15,1303.912,1.253904,1158.254,0
15,1303.909,1.250726,1158.263,0
15,1303.908,1.247991,1158.271,0
15,1303.91,1.245739,1158.28,0
15,1303.914,1.244064,1158.288,0
15,1303.92,1.242565,1158.297,0
15,1303.928,1.241312,1158.305,0
15,1303.936,1.24041,1158.313,0
15,1303.946,1.239938,1158.32,0
15,1303.956,1.239949,1158.326,0
15,1303.967,1.239356,1158.332,0
15,1303.978,1.238258,1158.338,0
15,1303.988,1.23695,1158.343,0
15,1303.999,1.235771,1158.348,0
15,1304.008,1.235027,1158.353,0
15,1304.017,1.233221,1158.358,0
15,1304.025,1.230345,1158.363,0
15,1304.032,1.226506,1158.368,0
15,1304.038,1.221783,1158.373,0
15,1304.043,1.21621,1158.379,0
15,1304.046,1.211308,1158.384,0
15,1304.047,1.207056,1158.39,0
15,1304.047,1.203252,1158.395,0
15,1304.044,1.199701,1158.401,0
15,1304.041,1.196239,1158.407,0
15,1304.036,1.191784,1158.412,0
15,1304.031,1.186266,1158.418,0
15,1304.025,1.179798,1158.424,0
15,1304.018,1.172551,1158.429,0
15,1304.011,1.164711,1158.435,0
15,1304.003,1.156635,1158.44,0
15,1303.995,1.148418,1158.445,0
15,1303.986,1.139902,1158.45,0
15,1303.977,1.131245,1158.453,0
15,1303.968,1.122646,1158.456,0
15,1303.958,1.11672,1158.457,0
15,1303.947,1.113394,1158.456,0
15,1303.935,1.112291,1158.453,0
15,1303.923,1.11307,1158.449,0
15,1303.91,1.115466,1158.443,0
15,1303.896,1.116233,1158.437,0
15,1303.882,1.115207,1158.43,0
15,1303.868,1.112638,1158.423,0
15,1303.854,1.108854,1158.415,0
15,1303.84,1.104177,1158.408,0
15,1303.825,1.097872,1158.4,0
15,1303.811,1.09009,1158.393,0
15,1303.797,1.080981,1158.385,0
15,1303.783,1.070733,1158.378,0
15,1303.769,1.059495,1158.372,0
15,1303.757,1.050154,1158.366,0
15,1303.746,1.042796,1158.36,0
15,1303.737,1.037175,1158.356,0
15,1303.729,1.033014,1158.352,0
15,1303.723,1.030045,1158.349,0
15,1303.718,1.026865,1158.347,0
15,1303.713,1.023253,1158.345,0
15,1303.71,1.019162,1158.343,0
15,1303.708,1.014586,1158.342,0
15,1303.707,1.009558,1158.341,0
15,1303.706,1.004121,1158.34,0
15,1303.707,0.9983823,1158.34,0
15,1303.708,0.9925087,1158.34,0
15,1303.711,0.9867007,1158.341,0
15,1303.713,0.9811503,1158.341,0
15,1303.716,0.9747865,1158.341,0
15,1303.719,0.9677154,1158.341,0
15,1303.721,0.9601721,1158.341,0
15,1303.723,0.9523737,1158.341,0
15,1303.724,0.9444947,1158.34,0
15,1303.724,0.9379784,1158.34,0
15,1303.722,0.9327398,1158.339,0
15,1303.719,0.9285222,1158.339,0
15,1303.715,0.925091,1158.338,0
15,1303.709,0.9222676,1158.337,0
15,1303.702,0.9187021,1158.336,0
15,1303.695,0.9143768,1158.334,0
15,1303.687,0.9092749,1158.332,0
15,1303.678,0.903498,1158.329,0
15,1303.669,0.897171,1158.326,0
15,1303.66,0.8898171,1158.323,0
15,1303.65,0.8815561,1158.319,0
15,1303.64,0.8726365,1158.316,0
15,1303.629,0.8633544,1158.312,0
15,1303.62,0.8539893,1158.308,0
15,1303.61,0.8461931,1158.304,0
15,1303.601,0.840037,1158.3,0
15,1303.592,0.8353577,1158.296,0
15,1303.584,0.8319779,1158.292,0
15,1303.577,0.8297413,1158.288,0
15,1303.57,0.827464,1158.284,0
15,1303.563,0.8250289,1158.281,0
15,1303.557,0.822449,1158.277,0
15,1303.552,0.819748,1158.275,0
15,1303.547,0.8169401,1158.273,0
15,1303.542,0.8148147,1158.271,0
15,1303.538,0.8133971,1158.271,0
15,1303.535,0.812613,1158.272,0
15,1303.533,0.8123757,1158.273,0
15,1303.531,0.8125943,1158.275,0
15,1303.531,0.8139567,1158.278,0
15,1303.531,0.8163874,1158.281,0
15,1303.531,0.8197612,1158.285,0
15,1303.532,0.8239768,1158.29,0
15,1303.534,0.8289509,1158.295,0
15,1303.535,0.8324794,1158.299,0
15,1303.536,0.8345366,1158.304,0
15,1303.537,0.8351074,1158.309,0
15,1303.538,0.834349,1158.314,0
15,1303.539,0.8324216,1158.32,0
15,1303.541,0.8310487,1158.326,0
15,1303.544,0.8302318,1158.332,0
15,1303.548,0.8298911,1158.338,0
15,1303.553,0.8300449,1158.345,0
15,1303.558,0.8307779,1158.352,0
15,1303.564,0.8303036,1158.358,0
15,1303.569,0.828723,1158.364,0
15,1303.575,0.8262044,1158.37,0
15,1303.58,0.8230955,1158.376,0
15,1303.585,0.8197278,1158.382,0
15,1303.588,0.816617,1158.388,0
15,1303.591,0.8139127,1158.393,0
15,1303.591,0.8116391,1158.399,0
15,1303.59,0.8097363,1158.404,0
15,1303.587,0.8080927,1158.409,0
15,1303.582,0.8072397,1158.414,0
15,1303.574,0.8068835,1158.418,0
15,1303.565,0.806942,1158.422,0
15,1303.554,0.8076372,1158.426,0
15,1303.542,0.8093692,1158.43,0
15,1303.531,0.8094341,1158.434,0
15,1303.52,0.8079419,1158.438,0
15,1303.508,0.8050106,1158.442,0
15,1303.497,0.8009214,1158.446,0
15,1303.487,0.7959154,1158.449,0
15,1303.477,0.7919179,1158.45,0
15,1303.468,0.7889726,1158.451,0
15,1303.459,0.7869393,1158.45,0
15,1303.451,0.7857148,1158.448,0
15,1303.444,0.7852438,1158.445,0
15,1303.439,0.7854945,1158.441,0
15,1303.434,0.7863963,1158.436,0
15,1303.43,0.7878624,1158.432,0
15,1303.428,0.7898185,1158.426,0
15,1303.427,0.7921916,1158.42,0
15,1303.426,0.7934765,1158.414,0
15,1303.426,0.7936097,1158.407,0
15,1303.427,0.792445,1158.4,0
15,1303.428,0.7898583,1158.392,0
15,1303.43,0.7859751,1158.383,0
15,1303.432,0.7815199,1158.373,0
15,1303.435,0.7765028,1158.362,0
15,1303.438,0.7706687,1158.35,0
15,1303.442,0.7638374,1158.338,0
15,1303.446,0.7561728,1158.326,0
15,1303.45,0.7490753,1158.313,0
15,1303.454,0.742683,1158.301,0
15,1303.457,0.7367161,1158.289,0
15,1303.461,0.73131,1158.278,0
15,1303.463,0.726709,1158.268,0
15,1303.465,0.7241574,1158.257,0
15,1303.465,0.7235871,1158.247,0
15,1303.465,0.724722,1158.236,0
15,1303.462,0.7272477,1158.226,0
15,1303.459,0.7308724,1158.216,0
15,1303.454,0.7339622,1158.206,0
15,1303.449,0.7363675,1158.196,0
15,1303.444,0.7381914,1158.188,0
15,1303.438,0.7396183,1158.179,0
15,1303.433,0.7408457,1158.172,0
15,1303.428,0.7408461,1158.165,0
15,1303.423,0.7397235,1158.159,0
15,1303.419,0.7376762,1158.153,0
15,1303.416,0.734883,1158.147,0
15,1303.413,0.7314968,1158.142,0
15,1303.411,0.7284658,1158.137,0
15,1303.411,0.7258705,1158.131,0
15,1303.41,0.723709,1158.126,0
15,1303.41,0.721994,1158.121,0
15,1303.41,0.7207507,1158.115,0
15,1303.411,0.7186405,1158.11,0
15,1303.411,0.71566,1158.104,0
15,1303.411,0.7119495,1158.098,0
15,1303.411,0.7076508,1158.091,0
15,1303.411,0.7028692,1158.084,0
15,1303.409,0.6981091,1158.075,0
15,1303.407,0.6933407,1158.066,0
15,1303.405,0.6885087,1158.057,0
15,1303.401,0.6836018,1158.046,0
15,1303.397,0.6786467,1158.035,0
15,1303.393,0.6713399,1158.024,0
15,1303.389,0.6616508,1158.012,0
15,1303.385,0.6495531,1158.001,0
15,1303.38,0.6352469,1157.99,0
15,1303.375,0.6191052,1157.978,0
15,1303.371,0.6036209,1157.968,0
15,1303.367,0.588939,1157.959,0
15,1303.363,0.5749128,1157.951,0
15,1303.361,0.5613938,1157.944,0
15,1303.359,0.5482709,1157.939,0
15,1303.358,0.5377805,1157.935,0
15,1303.358,0.5298529,1157.933,0
15,1303.36,0.5241691,1157.932,0
15,1303.362,0.5204089,1157.933,0
15,1303.366,0.5182761,1157.935,0
15,1303.37,0.5162883,1157.938,0
15,1303.374,0.5142605,1157.941,0
15,1303.378,0.5122091,1157.945,0
15,1303.382,0.5101852,1157.95,0
15,1303.387,0.5082535,1157.955,0
15,1303.391,0.5056893,1157.96,0
15,1303.396,0.5025323,1157.965,0
15,1303.4,0.4989214,1157.971,0
15,1303.403,0.494989,1157.976,0
15,1303.406,0.4908311,1157.981,0
15,1303.408,0.4872892,1157.986,0
15,1303.41,0.4842232,1157.991,0
15,1303.411,0.4815631,1157.997,0
15,1303.412,0.4794264,1158.002,0
15,1303.413,0.4780425,1158.007,0
15,1303.415,0.4785715,1158.012,0
15,1303.417,0.4808447,1158.017,0
15,1303.419,0.48464,1158.021,0
15,1303.421,0.4898708,1158.025,0
15,1303.422,0.496527,1158.029,0
15,1303.423,0.5012471,1158.033,0
15,1303.424,0.5040257,1158.036,0
15,1303.424,0.504872,1158.039,0
15,1303.423,0.5040046,1158.042,0
15,1303.422,0.5016099,1158.044,0
15,1303.418,0.4988092,1158.045,0
15,1303.413,0.4956107,1158.045,0
15,1303.406,0.4919428,1158.044,0
15,1303.397,0.4877769,1158.042,0
15,1303.387,0.4831325,1158.039,0
15,1303.376,0.4775624,1158.035,0
15,1303.364,0.471135,1158.03,0
15,1303.351,0.4640844,1158.025,0
15,1303.337,0.4567348,1158.019,0
15,1303.323,0.4494272,1158.012,0
15,1303.308,0.4421145,1158.006,0
15,1303.292,0.4349871,1158,0
15,1303.276,0.4282322,1157.995,0
15,1303.26,0.4220208,1157.99,0
15,1303.245,0.41649,1157.986,0
15,1303.229,0.4107969,1157.983,0
15,1303.214,0.4049248,1157.98,0
15,1303.2,0.3989404,1157.977,0
15,1303.187,0.3929014,1157.975,0
15,1303.175,0.3868355,1157.973,0
15,1303.164,0.3819004,1157.971,0
15,1303.155,0.3779854,1157.969,0
15,1303.147,0.3748426,1157.967,0
15,1303.14,0.3722637,1157.966,0
15,1303.134,0.3701105,1157.964,0
15,1303.129,0.367699,1157.963,0
15,1303.124,0.365043,1157.961,0
15,1303.12,0.3622534,1157.959,0
15,1303.115,0.359443,1157.957,0
15,1303.111,0.3566915,1157.954,0
15,1303.106,0.3556966,1157.951,0
15,1303.102,0.3565032,1157.947,0
15,1303.097,0.3589844,1157.943,0
15,1303.092,0.363015,1157.937,0
15,1303.086,0.3684703,1157.931,0
15,1303.08,0.3754888,1157.924,0
15,1303.073,0.3839499,1157.916,0
15,1303.066,0.3937111,1157.908,0
15,1303.058,0.4046298,1157.898,0
15,1303.049,0.416561,1157.888,0
15,1303.039,0.4271734,1157.878,0
15,1303.029,0.4364002,1157.868,0
15,1303.019,0.4438666,1157.856,0
15,1303.009,0.449774,1157.845,0
15,1302.998,0.454414,1157.833,0
15,1302.989,0.4588155,1157.819,0
15,1302.979,0.4631026,1157.805,0
15,1302.97,0.4671894,1157.79,0
15,1302.963,0.4711865,1157.774,0
15,1302.956,0.4752463,1157.759,0
15,1302.95,0.4795129,1157.743,0
15,1302.945,0.4839636,1157.727,0
15,1302.941,0.4885736,1157.712,0
15,1302.938,0.4933362,1157.697,0
15,1302.935,0.4982622,1157.682,0
15,1302.933,0.5019901,1157.667,0
15,1302.931,0.5045337,1157.653,0
15,1302.928,0.5059778,1157.638,0
15,1302.926,0.5065839,1157.624,0
15,1302.923,0.5065986,1157.609,0
15,1302.92,0.5061941,1157.595,0
15,1302.916,0.5054519,1157.581,0
15,1302.91,0.5044091,1157.568,0
15,1302.903,0.5030835,1157.555,0
15,1302.895,0.5014747,1157.543,0
15,1302.885,0.4990056,1157.531,0
15,1302.875,0.495609,1157.52,0
15,1302.863,0.491098,1157.509,0
15,1302.85,0.4857749,1157.499,0
15,1302.837,0.4800835,1157.49,0
15,1302.823,0.4745039,1157.481,0
15,1302.81,0.4692389,1157.473,0
15,1302.796,0.4643847,1157.466,0
15,1302.783,0.4599755,1157.459,0
15,1302.77,0.4560115,1157.452,0
15,1302.757,0.452683,1157.445,0
15,1302.745,0.4499313,1157.438,0
15,1302.734,0.447676,1157.431,0
15,1302.723,0.4458455,1157.425,0
15,1302.713,0.444379,1157.418,0
15,1302.703,0.4439532,1157.412,0
15,1302.694,0.4444602,1157.406,0
15,1302.686,0.445721,1157.401,0
15,1302.678,0.4475632,1157.396,0
15,1302.672,0.4498345,1157.391,0
15,1302.666,0.4522409,1157.386,0
15,1302.661,0.4546932,1157.382,0
15,1302.657,0.4571846,1157.378,0
15,1302.653,0.4597664,1157.375,0
15,1302.649,0.4625214,1157.372,0
15,1302.645,0.4647241,1157.369,0
15,1302.64,0.4663651,1157.367,0
15,1302.635,0.4672064,1157.365,0
15,1302.63,0.4672481,1157.363,0
15,1302.625,0.4667218,1157.361,0
15,1302.619,0.4649783,1157.359,0
15,1302.613,0.4622014,1157.355,0
15,1302.607,0.4586112,1157.352,0
15,1302.601,0.4543686,1157.347,0
15,1302.595,0.4495814,1157.342,0
15,1302.59,0.4441895,1157.335,0
15,1302.585,0.438203,1157.328,0
15,1302.581,0.4316474,1157.32,0
15,1302.577,0.4246988,1157.312,0
15,1302.575,0.417556,1157.303,0
15,1302.574,0.4123801,1157.294,0
15,1302.574,0.4092172,1157.285,0
15,1302.575,0.4078765,1157.277,0
15,1302.578,0.4081732,1157.269,0
15,1302.581,0.4099519,1157.261,0
15,1302.584,0.4113178,1157.253,0
15,1302.588,0.4122414,1157.246,0
15,1302.591,0.4127573,1157.239,0
15,1302.594,0.4129531,1157.232,0
15,1302.597,0.4130969,1157.225,0
15,1302.599,0.4133075,1157.219,0
15,1302.599,0.4136974,1157.213,0
15,1302.599,0.4143181,1157.206,0
15,1302.597,0.4151704,1157.2,0
15,1302.593,0.4162173,1157.194,0
15,1302.588,0.4177214,1157.187,0
15,1302.581,0.4195331,1157.179,0
15,1302.572,0.4212688,1157.171,0
15,1302.563,0.4226596,1157.163,0
15,1302.552,0.4237834,1157.156,0
15,1302.54,0.4260403,1157.148,0
15,1302.528,0.4295533,1157.141,0
15,1302.515,0.4343225,1157.135,0
15,1302.502,0.4403269,1157.13,0
15,1302.49,0.4475237,1157.124,0
15,1302.477,0.4564738,1157.12,0
15,1302.465,0.467077,1157.115,0
15,1302.453,0.4791938,1157.111,0
15,1302.442,0.4927056,1157.107,0
15,1302.43,0.5075,1157.103,0
15,1302.417,0.5220168,1157.099,0
15,1302.405,0.5361648,1157.096,0
15,1302.392,0.5499976,1157.092,0
15,1302.378,0.5635607,1157.089,0
15,1302.364,0.5768756,1157.086,0
15,1302.349,0.5888062,1157.083,0
15,1302.334,0.5993613,1157.08,0
15,1302.318,0.6086412,1157.077,0
15,1302.303,0.6168119,1157.074,0
15,1302.287,0.6241696,1157.07,0
15,1302.271,0.6316899,1157.066,0
15,1302.255,0.6397294,1157.06,0
15,1302.239,0.6484948,1157.054,0
15,1302.225,0.6580964,1157.047,0
15,1302.211,0.6685584,1157.039,0
15,1302.199,0.6785629,1157.03,0
15,1302.188,0.688028,1157.021,0
15,1302.178,0.6968659,1157.01,0
15,1302.169,0.7049825,1156.998,0
15,1302.162,0.7123066,1156.986,0
15,1302.156,0.7175916,1156.973,0
15,1302.15,0.7208718,1156.96,0
15,1302.145,0.7218461,1156.946,0
15,1302.14,0.7202786,1156.933,0
15,1302.135,0.7162217,1156.919,0
15,1302.132,0.7124569,1156.904,0
15,1302.129,0.7094764,1156.889,0
15,1302.126,0.7074693,1156.873,0
15,1302.123,0.7065294,1156.857,0
15,1302.12,0.7066793,1156.84,0
15,1302.116,0.7059096,1156.823,0
15,1302.112,0.7042422,1156.807,0
15,1302.107,0.7019362,1156.79,0
15,1302.101,0.69925,1156.775,0
15,1302.095,0.6963741,1156.76,0
15,1302.087,0.6930938,1156.746,0
15,1302.079,0.6893645,1156.734,0
15,1302.069,0.6851636,1156.723,0
15,1302.058,0.6804879,1156.713,0
15,1302.047,0.6753471,1156.705,0
15,1302.035,0.6713422,1156.7,0
15,1302.022,0.6683999,1156.697,0
15,1302.008,0.6662094,1156.697,0
15,1301.994,0.6644409,1156.699,0
15,1301.979,0.6629748,1156.703,0
15,1301.963,0.6598226,1156.709,0
15,1301.948,0.6548653,1156.715,0
15,1301.932,0.6482248,1156.722,0
15,1301.916,0.6402732,1156.73,0
15,1301.9,0.6314915,1156.739,0
15,1301.885,0.6222243,1156.748,0
15,1301.871,0.613074,1156.757,0
15,1301.858,0.6045858,1156.766,0
15,1301.845,0.5971842,1156.775,0
15,1301.834,0.5911383,1156.782,0
15,1301.824,0.5865007,1156.789,0
15,1301.816,0.5830551,1156.794,0
15,1301.808,0.5806034,1156.798,0
15,1301.801,0.5790185,1156.8,0
15,1301.794,0.5782325,1156.801,0
15,1301.788,0.5790145,1156.8,0
15,1301.782,0.5812892,1156.798,0
15,1301.776,0.584879,1156.795,0
15,1301.77,0.5896022,1156.789,0
15,1301.764,0.5952791,1156.782,0
15,1301.758,0.6021761,1156.773,0
15,1301.751,0.610069,1156.762,0
15,1301.744,0.618788,1156.75,0
15,1301.736,0.628267,1156.735,0
15,1301.728,0.6384045,1156.72,0
15,1301.72,0.6463525,1156.704,0
15,1301.711,0.6521786,1156.688,0
15,1301.702,0.6562206,1156.672,0
15,1301.693,0.6589186,1156.656,0
15,1301.684,0.6606779,1156.641,0
15,1301.675,0.6629398,1156.626,0
15,1301.667,0.6658574,1156.613,0
15,1301.659,0.6693937,1156.601,0
15,1301.651,0.6734938,1156.59,0
15,1301.643,0.6780981,1156.581,0
15,1301.636,0.6807799,1156.571,0
15,1301.628,0.6815224,1156.563,0
15,1301.62,0.6801867,1156.554,0
15,1301.613,0.6769856,1156.546,0
15,1301.605,0.6722351,1156.537,0
15,1301.597,0.6686467,1156.529,0
15,1301.589,0.6664675,1156.52,0
15,1301.582,0.6656359,1156.51,0
15,1301.574,0.6660357,1156.5,0
15,1301.566,0.6675342,1156.489,0
15,1301.558,0.6682163,1156.477,0
15,1301.55,0.6680018,1156.464,0
15,1301.542,0.6667761,1156.45,0
15,1301.534,0.6644634,1156.436,0
15,1301.526,0.6611993,1156.421,0
15,1301.517,0.65587,1156.406,0
15,1301.509,0.6485591,1156.39,0
15,1301.5,0.6389709,1156.374,0
15,1301.492,0.6271914,1156.358,0
15,1301.483,0.6135516,1156.342,0
15,1301.472,0.6018406,1156.326,0
15,1301.461,0.5922422,1156.311,0
15,1301.448,0.5845082,1156.297,0
15,1301.434,0.578411,1156.283,0
15,1301.42,0.5737827,1156.27,0
15,1301.404,0.5717362,1156.259,0
15,1301.388,0.5721587,1156.249,0
15,1301.372,0.5748038,1156.241,0
15,1301.356,0.5794292,1156.233,0
15,1301.34,0.5858005,1156.227,0
15,1301.324,0.5930023,1156.222,0
15,1301.309,0.6008516,1156.217,0
15,1301.294,0.6092904,1156.213,0
15,1301.28,0.6182931,1156.209,0
15,1301.267,0.6278531,1156.205,0
15,1301.255,0.6362006,1156.201,0
15,1301.243,0.6433275,1156.197,0
15,1301.231,0.6493909,1156.192,0
15,1301.22,0.6545271,1156.188,0
15,1301.209,0.6588497,1156.182,0
15,1301.199,0.6634868,1156.177,0
15,1301.189,0.6685293,1156.17,0
15,1301.179,0.6739711,1156.164,0
15,1301.17,0.6798238,1156.157,0
15,1301.16,0.6861115,1156.15,0
15,1301.151,0.6931332,1156.144,0
15,1301.143,0.7007965,1156.137,0
15,1301.134,0.7090257,1156.131,0
15,1301.127,0.7178034,1156.125,0
15,1301.12,0.7271374,1156.12,0
15,1301.113,0.7363811,1156.114,0
15,1301.107,0.7454345,1156.107,0
15,1301.101,0.7543558,1156.1,0
15,1301.095,0.7633032,1156.093,0
15,1301.089,0.7724664,1156.086,0
15,1301.083,0.7803308,1156.078,0
15,1301.076,0.7868727,1156.07,0
15,1301.069,0.7921413,1156.062,0
15,1301.062,0.796327,1156.054,0
15,1301.054,0.7996209,1156.047,0
15,1301.045,0.8037324,1156.04,0
15,1301.036,0.8087803,1156.034,0
15,1301.026,0.8146679,1156.029,0
15,1301.015,0.8212669,1156.025,0
15,1301.004,0.8284486,1156.022,0
15,1300.992,0.833944,1156.02,0
15,1300.98,0.8377135,1156.019,0
15,1300.968,0.8396739,1156.018,0
15,1300.956,0.8398389,1156.018,0
15,1300.944,0.83845,1156.018,0
15,1300.932,0.8376711,1156.019,0
15,1300.921,0.8377329,1156.02,0
15,1300.91,0.8385989,1156.022,0
15,1300.9,0.840184,1156.024,0
15,1300.891,0.8423968,1156.026,0
15,1300.882,0.8457678,1156.029,0
15,1300.875,0.8502071,1156.031,0
15,1300.868,0.8555813,1156.034,0
15,1300.863,0.8617718,1156.036,0
15,1300.859,0.8686628,1156.039,0
15,1300.856,0.8742347,1156.042,0
15,1300.853,0.8783596,1156.044,0
15,1300.852,0.8809814,1156.046,0
15,1300.851,0.8822635,1156.048,0
15,1300.851,0.882496,1156.049,0
15,1300.852,0.8823373,1156.049,0
15,1300.853,0.8818747,1156.048,0
15,1300.855,0.8811134,1156.045,0
15,1300.856,0.8800557,1156.041,0
15,1300.859,0.8787355,1156.037,0
15,1300.861,0.8785777,1156.031,0
15,1300.864,0.8795868,1156.024,0
15,1300.867,0.8816757,1156.016,0
15,1300.87,0.884814,1156.008,0
15,1300.873,0.889001,1155.999,0
15,1300.875,0.8924747,1155.99,0
15,1300.877,0.8951924,1155.98,0
15,1300.878,0.8972881,1155.971,0
15,1300.878,0.898883,1155.961,0
15,1300.878,0.9000685,1155.951,0
15,1300.877,0.9004359,1155.941,0
15,1300.875,0.9000507,1155.931,0
15,1300.872,0.8990123,1155.922,0
15,1300.868,0.8973985,1155.913,0
15,1300.863,0.8952545,1155.904,0
15,1300.857,0.8934906,1155.895,0
15,1300.849,0.8920609,1155.887,0
15,1300.84,0.8909035,1155.879,0
15,1300.83,0.8900427,1155.872,0
15,1300.819,0.8895555,1155.866,0
15,1300.808,0.8894987,1155.859,0
15,1300.798,0.8898167,1155.854,0
15,1300.787,0.8904285,1155.848,0
15,1300.776,0.8912534,1155.843,0
15,1300.764,0.8922181,1155.838,0
15,1300.753,0.8917063,1155.832,0
15,1300.741,0.8896883,1155.827,0
15,1300.73,0.8862292,1155.821,0
15,1300.718,0.8815237,1155.814,0
15,1300.707,0.8757784,1155.807,0
15,1300.694,0.8708918,1155.799,0
15,1300.681,0.867021,1155.791,0
15,1300.668,0.8640963,1155.782,0
15,1300.655,0.86202,1155.772,0
15,1300.641,0.8606933,1155.762,0
15,1300.627,0.8600609,1155.751,0
15,1300.612,0.8600564,1155.739,0
15,1300.598,0.8606403,1155.727,0
15,1300.583,0.861796,1155.715,0
15,1300.569,0.8635059,1155.703,0
15,1300.554,0.8632542,1155.691,0
15,1300.54,0.8609991,1155.678,0
15,1300.525,0.8567102,1155.667,0
15,1300.51,0.8504879,1155.655,0
15,1300.496,0.8425794,1155.644,0
15,1300.482,0.8348016,1155.635,0
15,1300.469,0.8272918,1155.626,0
15,1300.456,0.8200058,1155.619,0
15,1300.445,0.8129173,1155.612,0
15,1300.434,0.8060248,1155.606,0
15,1300.424,0.7982765,1155.601,0
15,1300.415,0.7896059,1155.596,0
15,1300.407,0.7798155,1155.592,0
15,1300.401,0.7688518,1155.589,0
15,1300.395,0.7567976,1155.586,0
15,1300.392,0.7470856,1155.586,0
15,1300.391,0.7394921,1155.588,0
15,1300.393,0.7336933,1155.592,0
15,1300.397,0.7296441,1155.597,0
15,1300.403,0.7274979,1155.604,0
15,1300.41,0.7258628,1155.611,0
15,1300.417,0.7248544,1155.619,0
15,1300.424,0.7247596,1155.626,0
15,1300.432,0.7258251,1155.634,0
15,1300.44,0.7282246,1155.642,0
15,1300.448,0.7302535,1155.65,0
15,1300.455,0.7316578,1155.657,0
15,1300.462,0.7324852,1155.664,0
15,1300.468,0.7328725,1155.671,0
15,1300.473,0.7329648,1155.676,0
15,1300.476,0.7340866,1155.681,0
15,1300.478,0.7362641,1155.684,0
15,1300.478,0.7395047,1155.686,0
15,1300.476,0.7436301,1155.687,0
15,1300.473,0.7484668,1155.686,0
15,1300.469,0.7515008,1155.684,0
15,1300.465,0.752704,1155.682,0
15,1300.46,0.7519477,1155.678,0
15,1300.454,0.7491075,1155.674,0
15,1300.448,0.7443633,1155.67,0
15,1300.441,0.7376207,1155.665,0
15,1300.433,0.7290344,1155.659,0
15,1300.425,0.7187298,1155.653,0
15,1300.416,0.7068303,1155.647,0
15,1300.406,0.6934596,1155.64,0
15,1300.395,0.6809976,1155.632,0
15,1300.383,0.6695523,1155.624,0
15,1300.369,0.6590249,1155.615,0
15,1300.354,0.649349,1155.606,0
15,1300.338,0.6404799,1155.596,0
15,1300.322,0.6320019,1155.587,0
15,1300.304,0.6238869,1155.577,0
15,1300.286,0.6161573,1155.568,0
15,1300.266,0.6088265,1155.559,0
15,1300.246,0.6018935,1155.55,0
15,1300.224,0.5960072,1155.542,0
15,1300.201,0.591096,1155.535,0
15,1300.177,0.5870403,1155.529,0
15,1300.152,0.5837574,1155.524,0
15,1300.126,0.5811971,1155.519,0
15,1300.1,0.579092,1155.515,0
15,1300.074,0.5774898,1155.512,0
15,1300.047,0.5765199,1155.51,0
15,1300.021,0.5763384,1155.507,0
15,1299.995,0.5770802,1155.505,0
15,1299.97,0.5781211,1155.502,0
15,1299.945,0.5793617,1155.499,0
15,1299.922,0.5807627,1155.496,0
15,1299.9,0.5823019,1155.493,0
15,1299.878,0.5839612,1155.49,0
15,1299.858,0.586725,1155.487,0
15,1299.84,0.5904495,1155.483,0
15,1299.823,0.5949085,1155.48,0
15,1299.807,0.5999183,1155.477,0
15,1299.792,0.6053736,1155.473,0
15,1299.778,0.6091689,1155.469,0
15,1299.764,0.6112981,1155.464,0
15,1299.75,0.6119765,1155.459,0
15,1299.737,0.6113923,1155.454,0
15,1299.725,0.609684,1155.449,0
15,1299.712,0.6069417,1155.443,0
15,1299.7,0.6032588,1155.437,0
15,1299.688,0.5987718,1155.43,0
15,1299.677,0.5936384,1155.424,0
15,1299.665,0.5880218,1155.417,0
15,1299.653,0.5819564,1155.41,0
15,1299.641,0.5755115,1155.402,0
15,1299.629,0.5688393,1155.395,0
15,1299.617,0.5621712,1155.388,0
15,1299.605,0.5557364,1155.382,0
15,1299.592,0.5498012,1155.376,0
15,1299.58,0.5441936,1155.372,0
15,1299.567,0.5387698,1155.369,0
15,1299.555,0.5334976,1155.367,0
15,1299.543,0.5284435,1155.366,0
15,1299.53,0.5241442,1155.365,0
15,1299.517,0.5206027,1155.364,0
15,1299.504,0.5177582,1155.364,0
15,1299.49,0.5155505,1155.364,0
15,1299.475,0.5139199,1155.364,0
15,1299.459,0.5126011,1155.365,0
15,1299.443,0.5114763,1155.366,0
15,1299.426,0.5102772,1155.367,0
15,1299.408,0.5091162,1155.369,0
15,1299.39,0.5082372,1155.37,0
15,1299.372,0.5078364,1155.371,0
15,1299.354,0.5080022,1155.371,0
15,1299.337,0.508731,1155.371,0
15,1299.32,0.5099588,1155.371,0
15,1299.305,0.5115935,1155.37,0
15,1299.29,0.5126892,1155.368,0
15,1299.276,0.5131056,1155.366,0
15,1299.262,0.5128491,1155.364,0
15,1299.248,0.5120934,1155.361,0
15,1299.235,0.5110472,1155.359,0
15,1299.222,0.5095844,1155.355,0
15,1299.208,0.5077407,1155.352,0
15,1299.194,0.5055544,1155.35,0
15,1299.179,0.503066,1155.347,0
15,1299.165,0.5003262,1155.345,0
15,1299.149,0.4973997,1155.343,0
15,1299.133,0.4942735,1155.342,0
15,1299.117,0.4909563,1155.34,0
15,1299.1,0.4874884,1155.339,0
15,1299.083,0.483941,1155.338,0
15,1299.064,0.4815967,1155.336,0
15,1299.045,0.4804618,1155.334,0
