episode_counter,x,y,z,success
130,1302.505,1.864554,1161.308,0
130,1302.5,1.870344,1161.311,0
130,1302.495,1.875088,1161.315,0
130,1302.49,1.878995,1161.32,0
130,1302.485,1.882291,1161.325,0
130,1302.481,1.886739,1161.33,0
130,1302.478,1.892421,1161.335,0
130,1302.476,1.899219,1161.339,0
130,1302.474,1.906995,1161.344,0
130,1302.473,1.915634,1161.348,0
130,1302.473,1.925295,1161.352,0
130,1302.473,1.935817,1161.355,0
130,1302.474,1.947082,1161.357,0
130,1302.477,1.959046,1161.358,0
130,1302.48,1.971686,1161.358,0
130,1302.484,1.984512,1161.357,0
130,1302.49,1.997356,1161.355,0
130,1302.496,2.010104,1161.351,0
130,1302.503,2.022702,1161.346,0
130,1302.511,2.035133,1161.34,0
130,1302.519,2.04535,1161.333,0
130,1302.526,2.053454,1161.325,0
130,1302.533,2.059566,1161.316,0
130,1302.54,2.064114,1161.307,0
130,1302.545,2.067536,1161.297,0
130,1302.549,2.07044,1161.286,0
130,1302.552,2.073075,1161.275,0
130,1302.552,2.075562,1161.264,0
130,1302.55,2.07796,1161.253,0
130,1302.547,2.08028,1161.242,0
130,1302.541,2.082024,1161.231,0
130,1302.533,2.083169,1161.221,0
130,1302.524,2.08362,1161.212,0
130,1302.514,2.083483,1161.203,0
130,1302.502,2.082938,1161.195,0
130,1302.49,2.081987,1161.188,0
130,1302.476,2.080861,1161.182,0
130,1302.462,2.0798,1161.176,0
130,1302.449,2.078996,1161.171,0
130,1302.435,2.078587,1161.166,0
130,1302.422,2.080847,1161.162,0
130,1302.411,2.085845,1161.158,0
130,1302.4,2.093337,1161.154,0
130,1302.391,2.103021,1161.15,0
130,1302.385,2.114568,1161.146,0
130,1302.379,2.123729,1161.142,0
130,1302.374,2.130355,1161.138,0
130,1302.37,2.134204,1161.134,0
130,1302.366,2.134997,1161.13,0
130,1302.364,2.1328,1161.125,0
130,1302.363,2.129774,1161.121,0
130,1302.363,2.126005,1161.117,0
130,1302.365,2.121418,1161.113,0
130,1302.368,2.116084,1161.109,0
130,1302.372,2.110227,1161.105,0
130,1302.377,2.105098,1161.1,0
130,1302.383,2.101026,1161.095,0
130,1302.389,2.098173,1161.09,0
130,1302.395,2.09663,1161.085,0
130,1302.401,2.096421,1161.079,0
130,1302.407,2.097336,1161.073,0
130,1302.414,2.099306,1161.067,0
130,1302.42,2.102318,1161.061,0
130,1302.426,2.1064,1161.056,0
130,1302.431,2.111576,1161.051,0
130,1302.436,2.11698,1161.046,0
130,1302.441,2.122476,1161.042,0
130,1302.445,2.127963,1161.039,0
130,1302.449,2.133425,1161.037,0
130,1302.452,2.138875,1161.035,0
130,1302.456,2.144518,1161.034,0
130,1302.46,2.150356,1161.034,0
130,1302.464,2.156399,1161.034,0
130,1302.469,2.162673,1161.033,0
130,1302.473,2.169194,1161.033,0
130,1302.478,2.175744,1161.032,0
130,1302.482,2.182129,1161.03,0
130,1302.486,2.188309,1161.028,0
130,1302.49,2.194385,1161.026,0
130,1302.494,2.200535,1161.023,0
130,1302.498,2.205549,1161.02,0
130,1302.501,2.20951,1161.018,0
130,1302.503,2.212407,1161.015,0
130,1302.505,2.214297,1161.013,0
130,1302.506,2.215232,1161.01,0
130,1302.506,2.214875,1161.008,0
130,1302.505,2.213185,1161.005,0
130,1302.503,2.210011,1161.003,0
130,1302.5,2.20529,1161,0
130,1302.497,2.199351,1160.996,0
130,1302.492,2.194368,1160.992,0
130,1302.486,2.190559,1160.988,0
130,1302.48,2.18784,1160.982,0
130,1302.473,2.186074,1160.976,0
130,1302.466,2.185125,1160.969,0
130,1302.458,2.183168,1160.962,0
130,1302.45,2.1801,1160.954,0
130,1302.441,2.176028,1160.947,0
130,1302.432,2.171178,1160.939,0
130,1302.422,2.165794,1160.931,0
130,1302.413,2.162428,1160.924,0
130,1302.402,2.161087,1160.918,0
130,1302.391,2.161492,1160.912,0
130,1302.38,2.163397,1160.907,0
130,1302.368,2.166604,1160.903,0
130,1302.356,2.169397,1160.9,0
130,1302.344,2.171636,1160.896,0
130,1302.331,2.173383,1160.893,0
130,1302.318,2.174725,1160.89,0
130,1302.306,2.175746,1160.887,0
130,1302.293,2.17535,1160.884,0
130,1302.281,2.173602,1160.882,0
130,1302.268,2.170694,1160.879,0
130,1302.256,2.166814,1160.876,0
130,1302.245,2.162114,1160.875,0
130,1302.235,2.15686,1160.873,0
130,1302.225,2.150996,1160.872,0
130,1302.216,2.144448,1160.871,0
130,1302.208,2.137352,1160.871,0
130,1302.201,2.129914,1160.871,0
130,1302.194,2.123403,1160.87,0
130,1302.188,2.117761,1160.869,0
130,1302.182,2.112853,1160.868,0
130,1302.177,2.108629,1160.867,0
130,1302.172,2.10511,1160.866,0
130,1302.167,2.101719,1160.866,0
130,1302.162,2.098434,1160.866,0
130,1302.158,2.09526,1160.867,0
130,1302.155,2.092179,1160.868,0
130,1302.152,2.089146,1160.871,0
130,1302.15,2.085966,1160.874,0
130,1302.149,2.082541,1160.878,0
130,1302.149,2.0789,1160.882,0
130,1302.149,2.075193,1160.887,0
130,1302.151,2.071649,1160.892,0
130,1302.152,2.068097,1160.896,0
130,1302.154,2.064535,1160.9,0
130,1302.157,2.060986,1160.903,0
130,1302.159,2.057481,1160.906,0
130,1302.163,2.054045,1160.909,0
130,1302.167,2.052273,1160.911,0
130,1302.171,2.052043,1160.912,0
130,1302.176,2.053159,1160.914,0
130,1302.182,2.055548,1160.915,0
130,1302.187,2.059216,1160.915,0
130,1302.192,2.062854,1160.915,0
130,1302.197,2.066351,1160.914,0
130,1302.201,2.06971,1160.913,0
130,1302.205,2.072952,1160.911,0
130,1302.208,2.076113,1160.91,0
130,1302.211,2.079459,1160.908,0
130,1302.214,2.082925,1160.906,0
130,1302.216,2.086445,1160.905,0
130,1302.218,2.089993,1160.903,0
130,1302.218,2.093563,1160.901,0
130,1302.218,2.098631,1160.899,0
130,1302.216,2.105093,1160.897,0
130,1302.213,2.112745,1160.894,0
130,1302.208,2.121431,1160.892,0
130,1302.204,2.131064,1160.889,0
130,1302.199,2.140096,1160.885,0
130,1302.193,2.148506,1160.881,0
130,1302.188,2.156429,1160.877,0
130,1302.183,2.163978,1160.873,0
130,1302.178,2.171236,1160.868,0
130,1302.173,2.177993,1160.863,0
130,1302.169,2.184241,1160.857,0
130,1302.165,2.189907,1160.852,0
130,1302.161,2.195085,1160.846,0
130,1302.158,2.199911,1160.84,0
130,1302.154,2.203304,1160.835,0
130,1302.151,2.205398,1160.83,0
130,1302.147,2.206448,1160.825,0
130,1302.143,2.206674,1160.821,0
130,1302.139,2.206243,1160.818,0
130,1302.134,2.206979,1160.816,0
130,1302.128,2.208797,1160.816,0
130,1302.121,2.211458,1160.817,0
130,1302.114,2.21491,1160.819,0
130,1302.106,2.2192,1160.822,0
130,1302.099,2.223489,1160.826,0
130,1302.091,2.227862,1160.831,0
130,1302.084,2.232507,1160.836,0
130,1302.078,2.237599,1160.841,0
130,1302.071,2.243269,1160.846,0
130,1302.066,2.249304,1160.85,0
130,1302.061,2.25563,1160.854,0
130,1302.057,2.262181,1160.858,0
130,1302.053,2.2689,1160.86,0
130,1302.05,2.275725,1160.863,0
130,1302.048,2.283243,1160.864,0
130,1302.047,2.291499,1160.865,0
130,1302.046,2.300403,1160.866,0
130,1302.046,2.309878,1160.867,0
130,1302.047,2.319862,1160.867,0
130,1302.049,2.328491,1160.868,0
130,1302.05,2.335728,1160.87,0
130,1302.052,2.341739,1160.871,0
130,1302.054,2.3467,1160.873,0
130,1302.057,2.350762,1160.875,0
130,1302.058,2.353653,1160.877,0
130,1302.06,2.355491,1160.879,0
130,1302.062,2.35643,1160.881,0
130,1302.063,2.356608,1160.884,0
130,1302.064,2.356146,1160.886,0
130,1302.065,2.355595,1160.888,0
130,1302.065,2.355021,1160.89,0
130,1302.065,2.354441,1160.892,0
130,1302.066,2.353879,1160.893,0
130,1302.065,2.353356,1160.895,0
130,1302.065,2.352145,1160.896,0
130,1302.065,2.350284,1160.898,0
130,1302.065,2.34788,1160.901,0
130,1302.065,2.345023,1160.903,0
130,1302.065,2.341779,1160.906,0
130,1302.065,2.339392,1160.91,0
130,1302.066,2.337839,1160.914,0
130,1302.067,2.337015,1160.92,0
130,1302.069,2.336874,1160.925,0
130,1302.071,2.337418,1160.931,0
130,1302.074,2.338797,1160.936,0
130,1302.077,2.340979,1160.942,0
130,1302.08,2.343903,1160.947,0
130,1302.084,2.347506,1160.952,0
130,1302.088,2.351722,1160.957,0
130,1302.092,2.355517,1160.962,0
130,1302.096,2.358835,1160.966,0
130,1302.101,2.36173,1160.97,0
130,1302.105,2.364261,1160.974,0
130,1302.109,2.366482,1160.978,0
130,1302.113,2.369097,1160.982,0
130,1302.117,2.37213,1160.984,0
130,1302.12,2.375528,1160.986,0
130,1302.123,2.379245,1160.988,0
130,1302.125,2.383224,1160.988,0
130,1302.127,2.385882,1160.988,0
130,1302.128,2.387177,1160.987,0
130,1302.13,2.38722,1160.985,0
130,1302.131,2.386123,1160.983,0
130,1302.132,2.383986,1160.98,0
130,1302.133,2.38196,1160.976,0
130,1302.135,2.380005,1160.971,0
130,1302.136,2.377895,1160.966,0
130,1302.138,2.375758,1160.96,0
130,1302.14,2.373818,1160.955,0
130,1302.141,2.374865,1160.949,0
130,1302.142,2.378942,1160.945,0
130,1302.143,2.385809,1160.941,0
130,1302.143,2.395249,1160.938,0
130,1302.143,2.407078,1160.937,0
130,1302.144,2.418537,1160.936,0
130,1302.145,2.429374,1160.935,0
130,1302.145,2.439552,1160.935,0
130,1302.146,2.449166,1160.936,0
130,1302.146,2.458348,1160.938,0
130,1302.146,2.466095,1160.939,0
130,1302.145,2.472467,1160.942,0
130,1302.144,2.477094,1160.945,0
130,1302.142,2.479962,1160.949,0
130,1302.141,2.481159,1160.953,0
130,1302.139,2.482977,1160.96,0
130,1302.136,2.485515,1160.968,0
130,1302.135,2.488701,1160.978,0
130,1302.133,2.492501,1160.989,0
130,1302.131,2.496848,1161.001,0
130,1302.13,2.500693,1161.015,0
130,1302.129,2.504077,1161.028,0
130,1302.129,2.507213,1161.042,0
130,1302.129,2.510323,1161.055,0
130,1302.129,2.513602,1161.068,0
130,1302.13,2.5175,1161.081,0
130,1302.131,2.521999,1161.093,0
130,1302.133,2.526831,1161.105,0
130,1302.136,2.531945,1161.116,0
130,1302.139,2.537337,1161.128,0
130,1302.142,2.542423,1161.139,0
130,1302.145,2.547128,1161.15,0
130,1302.149,2.551434,1161.161,0
130,1302.152,2.555514,1161.172,0
130,1302.155,2.559592,1161.183,0
130,1302.157,2.562893,1161.193,0
130,1302.159,2.565456,1161.202,0
130,1302.16,2.567374,1161.211,0
130,1302.161,2.568718,1161.219,0
130,1302.161,2.56954,1161.226,0
130,1302.161,2.571718,1161.231,0
130,1302.16,2.575227,1161.235,0
130,1302.159,2.579854,1161.238,0
130,1302.156,2.585401,1161.239,0
130,1302.153,2.591722,1161.239,0
130,1302.15,2.596978,1161.239,0
130,1302.145,2.601044,1161.238,0
130,1302.14,2.604012,1161.236,0
130,1302.134,2.606007,1161.235,0
130,1302.127,2.60716,1161.232,0
130,1302.12,2.609059,1161.23,0
130,1302.113,2.611855,1161.227,0
130,1302.105,2.615531,1161.224,0
130,1302.097,2.620063,1161.221,0
130,1302.089,2.62542,1161.219,0
130,1302.081,2.628917,1161.216,0
130,1302.074,2.63057,1161.214,0
130,1302.067,2.630354,1161.211,0
130,1302.061,2.628406,1161.209,0
130,1302.055,2.624952,1161.206,0
130,1302.051,2.623461,1161.203,0
130,1302.049,2.624045,1161.198,0
130,1302.049,2.626432,1161.193,0
130,1302.05,2.630345,1161.186,0
130,1302.053,2.635549,1161.179,0
130,1302.058,2.640135,1161.171,0
130,1302.063,2.643924,1161.162,0
130,1302.069,2.646989,1161.153,0
130,1302.075,2.649476,1161.144,0
130,1302.082,2.651546,1161.133,0
130,1302.089,2.653834,1161.122,0
130,1302.097,2.656461,1161.11,0
130,1302.104,2.659489,1161.097,0
130,1302.111,2.662978,1161.084,0
130,1302.118,2.666897,1161.07,0
130,1302.125,2.670382,1161.056,0
130,1302.131,2.673516,1161.042,0
130,1302.137,2.676282,1161.028,0
130,1302.143,2.678691,1161.014,0
130,1302.147,2.680765,1161,0
130,1302.152,2.681505,1160.986,0
130,1302.156,2.680983,1160.973,0
130,1302.16,2.679186,1160.96,0
130,1302.163,2.676181,1160.947,0
130,1302.166,2.672117,1160.935,0
130,1302.168,2.667345,1160.924,0
130,1302.169,2.661945,1160.913,0
130,1302.17,2.655946,1160.904,0
130,1302.171,2.649365,1160.896,0
130,1302.17,2.642211,1160.888,0
130,1302.169,2.635503,1160.882,0
130,1302.166,2.629215,1160.877,0
130,1302.163,2.623223,1160.874,0
130,1302.159,2.617422,1160.871,0
130,1302.154,2.611732,1160.87,0
130,1302.148,2.606071,1160.87,0
130,1302.142,2.600408,1160.871,0
130,1302.135,2.594738,1160.873,0
130,1302.127,2.589087,1160.876,0
130,1302.12,2.5835,1160.88,0
130,1302.112,2.577568,1160.884,0
130,1302.104,2.571353,1160.888,0
130,1302.096,2.564991,1160.893,0
130,1302.088,2.55863,1160.898,0
130,1302.081,2.55241,1160.903,0
130,1302.073,2.547296,1160.907,0
130,1302.065,2.543288,1160.912,0
130,1302.058,2.54029,1160.916,0
130,1302.051,2.538235,1160.919,0
130,1302.045,2.537072,1160.922,0
130,1302.039,2.536025,1160.926,0
130,1302.034,2.534952,1160.929,0
130,1302.029,2.533571,1160.932,0
130,1302.025,2.531939,1160.935,0
130,1302.022,2.530195,1160.938,0
130,1302.018,2.527679,1160.942,0
130,1302.015,2.524402,1160.946,0
130,1302.011,2.520092,1160.951,0
130,1302.008,2.514496,1160.956,0
130,1302.005,2.507452,1160.961,0
130,1302.003,2.499512,1160.966,0
130,1302.001,2.490725,1160.971,0
130,1301.999,2.481326,1160.976,0
130,1301.999,2.471538,1160.981,0
130,1301.999,2.461514,1160.985,0
130,1302.001,2.452638,1160.987,0
130,1302.004,2.444764,1160.989,0
130,1302.008,2.437434,1160.989,0
130,1302.013,2.430332,1160.988,0
130,1302.018,2.423576,1160.986,0
130,1302.024,2.418259,1160.983,0
130,1302.031,2.414366,1160.98,0
130,1302.037,2.411648,1160.977,0
130,1302.044,2.409921,1160.973,0
130,1302.05,2.409079,1160.969,0
130,1302.055,2.406827,1160.965,0
130,1302.061,2.403179,1160.961,0
130,1302.066,2.398368,1160.958,0
130,1302.071,2.392596,1160.954,0
130,1302.075,2.386021,1160.951,0
130,1302.079,2.380231,1160.948,0
130,1302.082,2.375298,1160.946,0
130,1302.085,2.371138,1160.945,0
130,1302.087,2.367656,1160.944,0
130,1302.088,2.364775,1160.944,0
130,1302.089,2.362739,1160.944,0
130,1302.089,2.361472,1160.946,0
130,1302.088,2.36088,1160.947,0
130,1302.087,2.360863,1160.949,0
130,1302.085,2.361338,1160.951,0
130,1302.083,2.362263,1160.954,0
130,1302.079,2.363568,1160.957,0
130,1302.076,2.365201,1160.96,0
130,1302.072,2.367118,1160.964,0
130,1302.068,2.369299,1160.968,0
130,1302.064,2.371429,1160.973,0
130,1302.06,2.373476,1160.977,0
130,1302.056,2.37545,1160.982,0
130,1302.052,2.377369,1160.987,0
130,1302.048,2.379248,1160.992,0
130,1302.043,2.381379,1160.997,0
130,1302.039,2.383762,1161.001,0
130,1302.035,2.386373,1161.005,0
130,1302.03,2.389194,1161.009,0
130,1302.026,2.392218,1161.011,0
130,1302.021,2.393913,1161.014,0
130,1302.016,2.394292,1161.016,0
130,1302.012,2.393544,1161.017,0
130,1302.007,2.39186,1161.019,0
130,1302.003,2.389415,1161.02,0
130,1301.998,2.387176,1161.021,0
130,1301.994,2.385278,1161.022,0
130,1301.991,2.38374,1161.023,0
130,1301.988,2.38256,1161.025,0
130,1301.986,2.381713,1161.027,0
130,1301.984,2.38233,1161.03,0
130,1301.984,2.384296,1161.033,0
130,1301.984,2.38741,1161.037,0
130,1301.986,2.391531,1161.042,0
130,1301.988,2.396566,1161.047,0
130,1301.991,2.400385,1161.051,0
130,1301.994,2.402944,1161.056,0
130,1301.997,2.404361,1161.06,0
130,1302.001,2.404825,1161.064,0
130,1302.005,2.404494,1161.068,0
130,1302.01,2.40561,1161.07,0
130,1302.016,2.408189,1161.072,0
130,1302.022,2.412018,1161.072,0
130,1302.029,2.416907,1161.071,0
130,1302.036,2.422716,1161.069,0
130,1302.044,2.428509,1161.066,0
130,1302.051,2.434223,1161.063,0
130,1302.058,2.439903,1161.058,0
130,1302.064,2.445612,1161.054,0
130,1302.07,2.451409,1161.048,0
130,1302.076,2.455805,1161.043,0
130,1302.081,2.458854,1161.037,0
130,1302.085,2.460751,1161.031,0
130,1302.089,2.461709,1161.026,0
130,1302.092,2.461915,1161.021,0
130,1302.094,2.462173,1161.016,0
130,1302.095,2.462524,1161.012,0
130,1302.096,2.462938,1161.009,0
130,1302.096,2.463405,1161.006,0
130,1302.095,2.463929,1161.004,0
130,1302.093,2.464027,1161.002,0
130,1302.09,2.463689,1161,0
130,1302.086,2.46297,1160.998,0
130,1302.081,2.461938,1160.996,0
130,1302.075,2.460667,1160.994,0
130,1302.069,2.460133,1160.992,0
130,1302.062,2.460432,1160.989,0
130,1302.055,2.46155,1160.986,0
130,1302.047,2.463453,1160.982,0
130,1302.04,2.466094,1160.977,0
130,1302.033,2.46925,1160.972,0
130,1302.026,2.472822,1160.965,0
130,1302.02,2.476779,1160.958,0
130,1302.013,2.481143,1160.95,0
130,1302.007,2.48596,1160.942,0
130,1302.002,2.489694,1160.934,0
130,1301.996,2.492337,1160.925,0
130,1301.991,2.494029,1160.917,0
130,1301.986,2.494889,1160.909,0
130,1301.982,2.495003,1160.901,0
130,1301.978,2.494192,1160.894,0
130,1301.974,2.492408,1160.887,0
130,1301.97,2.489731,1160.88,0
130,1301.967,2.486348,1160.873,0
130,1301.963,2.482487,1160.866,0
130,1301.959,2.481185,1160.858,0
130,1301.955,2.482491,1160.849,0
130,1301.951,2.486105,1160.839,0
130,1301.946,2.491731,1160.829,0
130,1301.941,2.499117,1160.818,0
130,1301.935,2.504798,1160.806,0
130,1301.929,2.508732,1160.795,0
130,1301.923,2.510914,1160.783,0
130,1301.916,2.511594,1160.772,0
130,1301.909,2.511019,1160.76,0
130,1301.9,2.511232,1160.749,0
130,1301.889,2.512392,1160.738,0
130,1301.877,2.514419,1160.727,0
130,1301.863,2.517205,1160.718,0
130,1301.847,2.520632,1160.709,0
130,1301.831,2.522221,1160.701,0
130,1301.814,2.521864,1160.693,0
130,1301.796,2.519328,1160.686,0
130,1301.778,2.514611,1160.679,0
130,1301.759,2.508019,1160.674,0
130,1301.74,2.503043,1160.671,0
130,1301.722,2.500067,1160.672,0
130,1301.704,2.499073,1160.674,0
130,1301.687,2.499988,1160.679,0
130,1301.671,2.502735,1160.687,0
130,1301.657,2.505344,1160.695,0
130,1301.643,2.507733,1160.704,0
130,1301.63,2.510081,1160.714,0
130,1301.618,2.5126,1160.724,0
130,1301.606,2.515486,1160.735,0
130,1301.596,2.517575,1160.745,0
130,1301.586,2.518872,1160.755,0
130,1301.578,2.51917,1160.765,0
130,1301.57,2.518286,1160.774,0
130,1301.564,2.516252,1160.783,0
130,1301.559,2.514108,1160.79,0
130,1301.557,2.511866,1160.796,0
130,1301.556,2.509372,1160.801,0
130,1301.557,2.506525,1160.805,0
130,1301.56,2.503283,1160.807,0
130,1301.564,2.49918,1160.81,0
130,1301.57,2.494234,1160.811,0
130,1301.578,2.488602,1160.812,0
130,1301.586,2.482319,1160.812,0
130,1301.595,2.475552,1160.812,0
130,1301.604,2.46797,1160.81,0
130,1301.614,2.459774,1160.808,0
130,1301.624,2.451201,1160.805,0
130,1301.633,2.442467,1160.802,0
130,1301.642,2.433759,1160.799,0
130,1301.651,2.426088,1160.795,0
130,1301.66,2.419389,1160.792,0
130,1301.668,2.413295,1160.789,0
130,1301.675,2.407682,1160.786,0
130,1301.683,2.402589,1160.783,0
130,1301.69,2.398012,1160.779,0
130,1301.697,2.393938,1160.775,0
130,1301.703,2.389994,1160.77,0
130,1301.708,2.385836,1160.764,0
130,1301.714,2.381381,1160.759,0
130,1301.718,2.376707,1160.754,0
130,1301.722,2.371859,1160.749,0
130,1301.725,2.366851,1160.744,0
130,1301.728,2.36168,1160.739,0
130,1301.729,2.356338,1160.735,0
130,1301.73,2.351116,1160.73,0
130,1301.729,2.345984,1160.727,0
130,1301.728,2.340883,1160.723,0
130,1301.725,2.335765,1160.72,0
130,1301.722,2.330588,1160.718,0
130,1301.717,2.32587,1160.716,0
130,1301.712,2.321562,1160.716,0
130,1301.706,2.317631,1160.715,0
130,1301.699,2.31412,1160.716,0
130,1301.693,2.311117,1160.716,0
130,1301.686,2.30837,1160.717,0
130,1301.68,2.305947,1160.718,0
130,1301.675,2.303917,1160.719,0
130,1301.67,2.302323,1160.719,0
130,1301.666,2.301174,1160.719,0
130,1301.663,2.301416,1160.717,0
130,1301.66,2.30299,1160.715,0
130,1301.659,2.30572,1160.713,0
130,1301.658,2.309425,1160.709,0
130,1301.658,2.313935,1160.704,0
130,1301.658,2.317791,1160.699,0
130,1301.658,2.3209,1160.694,0
130,1301.659,2.323352,1160.687,0
130,1301.66,2.325266,1160.681,0
130,1301.661,2.326761,1160.674,0
130,1301.661,2.329489,1160.667,0
130,1301.662,2.333545,1160.66,0
130,1301.661,2.338838,1160.653,0
130,1301.661,2.345255,1160.647,0
130,1301.66,2.352687,1160.641,0
130,1301.658,2.360178,1160.637,0
130,1301.656,2.367636,1160.632,0
130,1301.654,2.375089,1160.629,0
130,1301.653,2.3826,1160.626,0
130,1301.651,2.390224,1160.623,0
130,1301.65,2.396722,1160.62,0
130,1301.649,2.402112,1160.618,0
130,1301.648,2.406549,1160.616,0
130,1301.648,2.410192,1160.613,0
130,1301.648,2.413173,1160.611,0
130,1301.649,2.415579,1160.608,0
130,1301.65,2.417398,1160.604,0
130,1301.651,2.418328,1160.601,0
130,1301.653,2.418353,1160.597,0
130,1301.656,2.417633,1160.593,0
130,1301.66,2.417108,1160.589,0
130,1301.665,2.416777,1160.586,0
130,1301.671,2.416623,1160.583,0
130,1301.678,2.416727,1160.58,0
130,1301.686,2.417231,1160.577,0
130,1301.694,2.418118,1160.575,0
130,1301.703,2.419446,1160.573,0
130,1301.711,2.421239,1160.572,0
130,1301.719,2.423491,1160.571,0
130,1301.728,2.426169,1160.571,0
130,1301.735,2.428798,1160.571,0
130,1301.743,2.431308,1160.573,0
130,1301.75,2.433693,1160.575,0
130,1301.756,2.435969,1160.577,0
130,1301.762,2.438162,1160.58,0
130,1301.767,2.441759,1160.584,0
130,1301.771,2.446682,1160.588,0
130,1301.774,2.452706,1160.593,0
130,1301.775,2.459623,1160.597,0
130,1301.774,2.467259,1160.603,0
130,1301.772,2.474493,1160.608,0
130,1301.769,2.48119,1160.613,0
130,1301.764,2.487362,1160.618,0
130,1301.758,2.49306,1160.622,0
130,1301.751,2.49838,1160.626,0
130,1301.742,2.503671,1160.63,0
130,1301.733,2.509093,1160.633,0
130,1301.723,2.514787,1160.636,0
130,1301.712,2.520879,1160.637,0
130,1301.701,2.527465,1160.639,0
130,1301.69,2.533469,1160.639,0
130,1301.678,2.538975,1160.639,0
130,1301.667,2.544205,1160.639,0
130,1301.657,2.549376,1160.639,0
130,1301.647,2.554652,1160.638,0
130,1301.638,2.559258,1160.636,0
130,1301.63,2.563115,1160.635,0
130,1301.622,2.566125,1160.633,0
130,1301.616,2.568368,1160.631,0
130,1301.61,2.56995,1160.627,0
130,1301.606,2.570902,1160.623,0
130,1301.602,2.571278,1160.618,0
130,1301.6,2.570915,1160.611,0
130,1301.598,2.56978,1160.604,0
130,1301.597,2.567867,1160.595,0
130,1301.598,2.565043,1160.585,0
130,1301.599,2.561323,1160.574,0
130,1301.601,2.556788,1160.562,0
130,1301.603,2.551724,1160.549,0
130,1301.607,2.546449,1160.534,0
130,1301.61,2.540538,1160.52,0
130,1301.613,2.533933,1160.504,0
130,1301.616,2.526844,1160.488,0
130,1301.619,2.519461,1160.472,0
130,1301.622,2.511961,1160.456,0
130,1301.623,2.505991,1160.439,0
130,1301.625,2.501506,1160.423,0
130,1301.625,2.498309,1160.408,0
130,1301.626,2.496227,1160.392,0
130,1301.626,2.495098,1160.377,0
130,1301.626,2.493672,1160.362,0
130,1301.626,2.491739,1160.348,0
130,1301.625,2.488942,1160.335,0
130,1301.625,2.485018,1160.322,0
130,1301.625,2.480143,1160.311,0
130,1301.624,2.47573,1160.3,0
130,1301.624,2.471804,1160.292,0
130,1301.623,2.468173,1160.285,0
130,1301.622,2.464615,1160.279,0
130,1301.62,2.460975,1160.275,0
130,1301.619,2.456938,1160.272,0
130,1301.618,2.452552,1160.27,0
130,1301.616,2.44797,1160.269,0
130,1301.615,2.443371,1160.268,0
130,1301.615,2.438913,1160.267,0
130,1301.615,2.434766,1160.267,0
130,1301.616,2.430949,1160.268,0
130,1301.617,2.427449,1160.269,0
130,1301.618,2.42425,1160.271,0
130,1301.62,2.421341,1160.274,0
130,1301.622,2.419364,1160.278,0
130,1301.625,2.418305,1160.284,0
130,1301.627,2.418141,1160.29,0
130,1301.628,2.418893,1160.297,0
130,1301.63,2.420584,1160.304,0
130,1301.631,2.423495,1160.312,0
130,1301.631,2.427546,1160.321,0
130,1301.63,2.432629,1160.329,0
130,1301.63,2.438636,1160.338,0
130,1301.628,2.445465,1160.346,0
130,1301.626,2.450981,1160.354,0
130,1301.625,2.455144,1160.363,0
130,1301.622,2.457916,1160.371,0
130,1301.62,2.459337,1160.379,0
130,1301.617,2.459556,1160.387,0
130,1301.614,2.459286,1160.395,0
130,1301.61,2.458651,1160.402,0
130,1301.605,2.45769,1160.409,0
130,1301.599,2.456419,1160.415,0
130,1301.593,2.454839,1160.421,0
130,1301.585,2.453594,1160.427,0
130,1301.576,2.452652,1160.431,0
130,1301.567,2.451978,1160.435,0
130,1301.556,2.451614,1160.439,0
130,1301.545,2.45164,1160.442,0
130,1301.533,2.450785,1160.444,0
130,1301.522,2.449032,1160.447,0
130,1301.51,2.446279,1160.448,0
130,1301.498,2.442571,1160.449,0
130,1301.487,2.43799,1160.45,0
130,1301.476,2.432822,1160.45,0
130,1301.465,2.427048,1160.449,0
130,1301.455,2.420525,1160.448,0
130,1301.445,2.413147,1160.446,0
130,1301.436,2.404886,1160.443,0
130,1301.427,2.39633,1160.44,0
130,1301.419,2.387679,1160.437,0
130,1301.411,2.379044,1160.434,0
130,1301.404,2.370491,1160.431,0
130,1301.397,2.36204,1160.428,0
130,1301.391,2.353376,1160.426,0
130,1301.385,2.344508,1160.423,0
130,1301.379,2.335493,1160.421,0
130,1301.373,2.3264,1160.419,0
130,1301.368,2.317287,1160.418,0
130,1301.362,2.309074,1160.418,0
130,1301.356,2.301645,1160.418,0
130,1301.35,2.294859,1160.419,0
130,1301.344,2.288655,1160.422,0
130,1301.339,2.283015,1160.426,0
130,1301.334,2.278078,1160.431,0
130,1301.329,2.273705,1160.438,0
130,1301.325,2.269519,1160.446,0
130,1301.322,2.265163,1160.456,0
130,1301.32,2.260364,1160.466,0
130,1301.318,2.254613,1160.477,0
130,1301.316,2.248024,1160.488,0
130,1301.315,2.240836,1160.499,0
130,1301.315,2.233314,1160.51,0
130,1301.316,2.225667,1160.52,0
130,1301.318,2.217764,1160.53,0
130,1301.32,2.209659,1160.54,0
130,1301.324,2.201377,1160.548,0
130,1301.328,2.192909,1160.556,0
130,1301.334,2.184231,1160.563,0
130,1301.341,2.176226,1160.57,0
130,1301.35,2.168887,1160.575,0
130,1301.359,2.16219,1160.58,0
130,1301.37,2.156187,1160.585,0
130,1301.381,2.150969,1160.589,0
130,1301.393,2.146933,1160.593,0
