New Episode:
7,1303.538,0.6667459,1160.879
7,1303.545,0.6588152,1160.883
7,1303.551,0.6515438,1160.887
7,1303.557,0.6450786,1160.891
7,1303.563,0.6391442,1160.894
7,1303.567,0.6336173,1160.896
7,1303.571,0.6284703,1160.898
7,1303.574,0.6220313,1160.899
7,1303.576,0.6144187,1160.9
7,1303.578,0.6056351,1160.9
7,1303.58,0.5956626,1160.9
7,1303.582,0.5844994,1160.9
7,1303.583,0.5734574,1160.899
7,1303.584,0.5626668,1160.899
7,1303.584,0.552115,1160.899
7,1303.585,0.5417795,1160.899
7,1303.586,0.531646,1160.899
7,1303.586,0.5227023,1160.899
7,1303.587,0.5149488,1160.9
7,1303.587,0.5083107,1160.9
7,1303.587,0.5027215,1160.901
7,1303.587,0.4981245,1160.901
7,1303.587,0.4945517,1160.901
7,1303.588,0.4919502,1160.9
7,1303.588,0.4902576,1160.898
7,1303.588,0.4893943,1160.896
7,1303.588,0.4892656,1160.892
7,1303.588,0.4905568,1160.887
7,1303.588,0.4930562,1160.881
7,1303.588,0.4965411,1160.873
7,1303.587,0.500885,1160.864
7,1303.586,0.5060362,1160.855
7,1303.584,0.5090449,1160.846
7,1303.582,0.5100085,1160.836
7,1303.58,0.5092102,1160.827
7,1303.578,0.5069224,1160.818
7,1303.575,0.5033883,1160.81
7,1303.573,0.4992743,1160.803
7,1303.57,0.4946958,1160.796
7,1303.568,0.4897032,1160.79
7,1303.566,0.4843472,1160.786
7,1303.563,0.4786905,1160.781
7,1303.56,0.4743055,1160.778
7,1303.558,0.4711832,1160.776
7,1303.555,0.4691578,1160.775
7,1303.552,0.4680853,1160.775
7,1303.549,0.4678514,1160.776
7,1303.546,0.4673291,1160.777
7,1303.543,0.4664136,1160.779
7,1303.541,0.4651208,1160.782
7,1303.538,0.4634777,1160.786
7,1303.536,0.4615091,1160.79
7,1303.534,0.4601736,1160.795
7,1303.532,0.4595165,1160.801
7,1303.53,0.4595587,1160.807
7,1303.528,0.4603813,1160.813
7,1303.526,0.4620868,1160.818
7,1303.524,0.4639996,1160.823
7,1303.521,0.4660473,1160.827
7,1303.518,0.4682057,1160.831
7,1303.515,0.4704506,1160.834
7,1303.511,0.4727596,1160.836
7,1303.507,0.4741315,1160.837
7,1303.502,0.4745565,1160.838
7,1303.498,0.4742326,1160.839
7,1303.494,0.4734577,1160.84
7,1303.49,0.472508,1160.84
7,1303.487,0.471682,1160.841
7,1303.484,0.4708642,1160.842
7,1303.483,0.4698134,1160.843
7,1303.481,0.4685485,1160.844
7,1303.48,0.4671899,1160.845
7,1303.479,0.4647721,1160.845
7,1303.479,0.4614013,1160.846
7,1303.478,0.456817,1160.846
7,1303.478,0.4511524,1160.847
7,1303.478,0.4445926,1160.847
7,1303.478,0.4389566,1160.848
7,1303.479,0.4343147,1160.85
7,1303.48,0.4305454,1160.854
7,1303.483,0.4275382,1160.858
7,1303.486,0.4252005,1160.862
7,1303.49,0.4219799,1160.868
7,1303.495,0.4177536,1160.874
7,1303.5,0.412564,1160.88
7,1303.507,0.4064707,1160.887
7,1303.515,0.3995237,1160.895
7,1303.524,0.3928778,1160.903
7,1303.534,0.3865474,1160.913
7,1303.546,0.380468,1160.924
7,1303.559,0.3746194,1160.936
7,1303.574,0.3690199,1160.949
7,1303.588,0.3621091,1160.962
7,1303.603,0.3540597,1160.975
7,1303.619,0.3453532,1160.989
7,1303.634,0.336561,1161.003
7,1303.65,0.328216,1161.017
7,1303.665,0.3189396,1161.03
7,1303.679,0.3087567,1161.042
7,1303.693,0.2977812,1161.054
7,1303.707,0.2860891,1161.065
7,1303.72,0.2737168,1161.074
7,1303.732,0.2620145,1161.083
7,1303.744,0.2510123,1161.089
7,1303.755,0.2407083,1161.095
7,1303.765,0.231195,1161.1
7,1303.775,0.222612,1161.104
7,1303.784,0.2161305,1161.108
7,1303.794,0.2115105,1161.111
7,1303.803,0.2083718,1161.114
7,1303.811,0.2064317,1161.116
7,1303.819,0.2054988,1161.119
7,1303.825,0.2070267,1161.12
7,1303.831,0.2108306,1161.121
7,1303.835,0.2165727,1161.121
7,1303.839,0.2239497,1161.12
7,1303.842,0.232725,1161.119
7,1303.844,0.2406318,1161.116
7,1303.846,0.2475916,1161.113
7,1303.849,0.2537609,1161.11
7,1303.851,0.2593198,1161.106
7,1303.853,0.2644484,1161.102
7,1303.856,0.2673182,1161.098
7,1303.859,0.2680291,1161.093
7,1303.863,0.2668468,1161.089
7,1303.867,0.2641507,1161.085
7,1303.873,0.2602611,1161.082
7,1303.879,0.2585724,1161.079
7,1303.888,0.2590274,1161.078
7,1303.897,0.2613183,1161.078
7,1303.908,0.2652682,1161.079
7,1303.92,0.270809,1161.081
7,1303.931,0.2752747,1161.083
7,1303.943,0.278518,1161.086
7,1303.956,0.2806882,1161.089
7,1303.968,0.2819502,1161.092
7,1303.979,0.282468,1161.096
7,1303.991,0.2819083,1161.101
7,1304.002,0.2803366,1161.106
7,1304.013,0.277403,1161.111
7,1304.024,0.2729791,1161.117
7,1304.033,0.267399,1161.122
7,1304.042,0.2634885,1161.127
7,1304.049,0.2612226,1161.131
7,1304.054,0.2603214,1161.134
7,1304.058,0.2605287,1161.136
7,1304.06,0.261645,1161.138
7,1304.061,0.2625322,1161.138
7,1304.061,0.2630444,1161.138
7,1304.059,0.2631568,1161.138
7,1304.057,0.2628603,1161.137
7,1304.053,0.2621518,1161.136
7,1304.048,0.2615176,1161.135
7,1304.041,0.2609699,1161.132
7,1304.033,0.2604929,1161.13
7,1304.025,0.2600762,1161.126
7,1304.015,0.2596375,1161.122
7,1304.004,0.2590762,1161.116
7,1303.993,0.2582928,1161.109
7,1303.981,0.2573475,1161.102
7,1303.969,0.2561445,1161.093
7,1303.956,0.2546523,1161.083
7,1303.943,0.2517933,1161.072
7,1303.931,0.2476099,1161.06
7,1303.918,0.2421955,1161.048
7,1303.906,0.2356678,1161.036
7,1303.894,0.2281485,1161.023
7,1303.884,0.2239966,1161.009
7,1303.875,0.223356,1160.993
7,1303.869,0.2259035,1160.976
7,1303.865,0.2313081,1160.959
7,1303.863,0.2392826,1160.941
7,1303.861,0.2465894,1160.923
7,1303.861,0.2530409,1160.906
7,1303.861,0.2588669,1160.889
7,1303.861,0.2643669,1160.873
7,1303.862,0.2698116,1160.857
7,1303.863,0.275081,1160.843
7,1303.864,0.2802005,1160.83
7,1303.865,0.2851684,1160.818
7,1303.867,0.2899643,1160.808
7,1303.868,0.2945681,1160.799
7,1303.869,0.2985166,1160.791
7,1303.87,0.301795,1160.784
7,1303.87,0.3044467,1160.778
7,1303.869,0.3065182,1160.773
7,1303.868,0.308045,1160.77
7,1303.867,0.3102816,1160.767
7,1303.864,0.3132327,1160.766
7,1303.86,0.3168061,1160.766
7,1303.856,0.3209469,1160.767
7,1303.852,0.3256332,1160.769
7,1303.847,0.3291216,1160.77
7,1303.842,0.3314148,1160.771
7,1303.837,0.3327283,1160.772
7,1303.833,0.3332893,1160.773
7,1303.83,0.333289,1160.774
7,1303.827,0.332346,1160.774
7,1303.825,0.3304918,1160.775
7,1303.824,0.3277889,1160.775
7,1303.824,0.3243428,1160.775
7,1303.824,0.3202658,1160.775
7,1303.825,0.3165103,1160.774
7,1303.827,0.3131045,1160.774
7,1303.829,0.3099014,1160.774
7,1303.832,0.3068981,1160.774
7,1303.835,0.304127,1160.774
7,1303.839,0.3015961,1160.776
7,1303.843,0.2992952,1160.778
7,1303.847,0.2969858,1160.781
7,1303.851,0.2946321,1160.784
7,1303.856,0.2922948,1160.788
7,1303.86,0.2896186,1160.792
7,1303.864,0.2865956,1160.797
7,1303.868,0.2832573,1160.801
7,1303.871,0.2796396,1160.806
7,1303.875,0.2757838,1160.81
7,1303.877,0.2718957,1160.815
7,1303.879,0.2680178,1160.819
7,1303.88,0.2641634,1160.823
7,1303.88,0.2603346,1160.828
7,1303.879,0.2565222,1160.831
7,1303.877,0.252457,1160.835
7,1303.875,0.2481191,1160.838
7,1303.872,0.2435116,1160.84
7,1303.868,0.2386417,1160.843
7,1303.863,0.2335184,1160.844
7,1303.857,0.2285116,1160.845
7,1303.85,0.2236397,1160.846
7,1303.843,0.2189196,1160.846
7,1303.835,0.2143992,1160.846
7,1303.827,0.2101335,1160.846
7,1303.818,0.2065381,1160.846
7,1303.809,0.2035481,1160.846
7,1303.8,0.2010834,1160.845
7,1303.791,0.1991137,1160.845
7,1303.783,0.1976436,1160.844
7,1303.774,0.1953852,1160.842
7,1303.766,0.1922716,1160.841
7,1303.759,0.1879315,1160.84
7,1303.751,0.1825399,1160.839
7,1303.743,0.1764311,1160.838
7,1303.735,0.1729289,1160.838
7,1303.727,0.171695,1160.839
7,1303.718,0.1722375,1160.842
7,1303.709,0.1743551,1160.846
7,1303.7,0.1780792,1160.85
7,1303.692,0.1803219,1160.854
7,1303.683,0.1811645,1160.859
7,1303.675,0.1807124,1160.864
7,1303.668,0.1790217,1160.869
7,1303.661,0.1761018,1160.874
7,1303.656,0.1743432,1160.879
7,1303.652,0.173875,1160.883
7,1303.651,0.1745324,1160.888
7,1303.651,0.1761049,1160.892
7,1303.654,0.1783733,1160.896
7,1303.659,0.1815884,1160.9
7,1303.666,0.1854998,1160.904
7,1303.675,0.1898396,1160.907
7,1303.687,0.1943982,1160.91
7,1303.7,0.1990396,1160.913
7,1303.714,0.2020471,1160.916
7,1303.729,0.203474,1160.92
7,1303.745,0.2034593,1160.923
7,1303.76,0.202318,1160.927
7,1303.776,0.200386,1160.931
7,1303.792,0.1977704,1160.935
7,1303.808,0.1947011,1160.938
7,1303.823,0.1913605,1160.941
7,1303.838,0.1878691,1160.944
7,1303.852,0.1842998,1160.946
7,1303.866,0.1803001,1160.948
7,1303.88,0.1758937,1160.949
7,1303.893,0.1712002,1160.95
7,1303.906,0.1663858,1160.951
7,1303.917,0.1616095,1160.953
7,1303.928,0.1574165,1160.954
7,1303.938,0.1538056,1160.957
7,1303.947,0.1507231,1160.96
7,1303.955,0.1481358,1160.964
7,1303.962,0.1460112,1160.969
7,1303.969,0.1441722,1160.974
7,1303.975,0.1425602,1160.98
7,1303.98,0.140895,1160.987
7,1303.986,0.1391108,1160.993
7,1303.991,0.1372834,1161
7,1303.995,0.1354587,1161.006
7,1304,0.1336864,1161.012
7,1304.003,0.1319777,1161.017
7,1304.006,0.130298,1161.022
7,1304.008,0.128571,1161.026
7,1304.01,0.1263938,1161.028
7,1304.012,0.1236454,1161.03
7,1304.013,0.1202812,1161.031
7,1304.014,0.116327,1161.032
7,1304.014,0.1118517,1161.032
7,1304.015,0.1066873,1161.031
7,1304.015,0.1009943,1161.031
7,1304.016,0.09501112,1161.03
7,1304.016,0.08900666,1161.03
7,1304.017,0.08321941,1161.03
7,1304.018,0.07789338,1161.031
7,1304.02,0.07302964,1161.032
7,1304.023,0.06859136,1161.033
7,1304.025,0.06456196,1161.035
7,1304.029,0.0609479,1161.037
7,1304.032,0.05772388,1161.039
7,1304.036,0.05491757,1161.04
7,1304.041,0.05254471,1161.041
7,1304.045,0.05059564,1161.041
7,1304.05,0.04903078,1161.04
7,1304.055,0.04851401,1161.038
7,1304.061,0.04890144,1161.034
7,1304.068,0.05007255,1161.029
7,1304.075,0.05202127,1161.024
7,1304.083,0.05480528,1161.017
7,1304.093,0.05924165,1161.01
7,1304.103,0.06539774,1161.003
7,1304.114,0.0732528,1160.996
7,1304.126,0.08277512,1160.99
7,1304.138,0.09391546,1160.984
7,1304.15,0.105345,1160.978
7,1304.162,0.1168811,1160.973
7,1304.174,0.1284596,1160.968
7,1304.186,0.1400169,1160.964
7,1304.197,0.1514851,1160.961
7,1304.208,0.1621269,1160.958
7,1304.219,0.1719108,1160.956
7,1304.229,0.1807081,1160.953
7,1304.24,0.1885849,1160.951
7,1304.25,0.1957965,1160.948
7,1304.26,0.2027022,1160.945
7,1304.269,0.2094507,1160.942
7,1304.278,0.2160934,1160.938
7,1304.287,0.2226308,1160.934
7,1304.295,0.2290373,1160.929
7,1304.303,0.2339463,1160.924
7,1304.311,0.2374171,1160.918
7,1304.318,0.2395644,1160.911
7,1304.325,0.2405652,1160.904
7,1304.332,0.2405629,1160.896
7,1304.339,0.2402031,1160.886
7,1304.345,0.2394502,1160.876
7,1304.351,0.2380862,1160.864
7,1304.356,0.2361039,1160.852
7,1304.361,0.2337474,1160.84
7,1304.366,0.2298123,1160.828
7,1304.371,0.2244911,1160.816
7,1304.375,0.2180877,1160.804
7,1304.379,0.2108452,1160.793
7,1304.382,0.2029389,1160.782
7,1304.385,0.1966554,1160.772
7,1304.387,0.1920134,1160.763
7,1304.389,0.1888224,1160.755
7,1304.391,0.1869227,1160.747
7,1304.392,0.1861998,1160.74
7,1304.394,0.1869829,1160.734
7,1304.395,0.1891977,1160.728
7,1304.396,0.1927167,1160.723
7,1304.397,0.1973991,1160.719
7,1304.399,0.2030948,1160.715
7,1304.4,0.2075231,1160.711
7,1304.402,0.210602,1160.708
7,1304.404,0.2121798,1160.705
7,1304.406,0.2122743,1160.702
7,1304.408,0.2110106,1160.7
7,1304.412,0.20959,1160.699
7,1304.417,0.2078124,1160.698
7,1304.424,0.2052268,1160.699
7,1304.431,0.2015464,1160.7
7,1304.439,0.1968207,1160.702
7,1304.448,0.1905186,1160.703
7,1304.457,0.1829575,1160.705
7,1304.467,0.1745076,1160.708
7,1304.477,0.1654516,1160.71
7,1304.487,0.1559896,1160.711
7,1304.498,0.1489187,1160.713
7,1304.509,0.1442814,1160.714
7,1304.52,0.1418051,1160.714
7,1304.531,0.1412244,1160.713
7,1304.542,0.1422995,1160.713
7,1304.554,0.1441964,1160.712
7,1304.565,0.1467627,1160.71
7,1304.576,0.1499431,1160.709
7,1304.586,0.1536957,1160.708
7,1304.596,0.1579672,1160.707
7,1304.605,0.1643095,1160.706
7,1304.612,0.1725265,1160.706
7,1304.619,0.1823531,1160.705
7,1304.625,0.1936253,1160.705
7,1304.63,0.2062541,1160.705
7,1304.634,0.2180597,1160.705
7,1304.638,0.2289633,1160.705
7,1304.642,0.2388842,1160.705
7,1304.644,0.2479106,1160.704
7,1304.646,0.2561368,1160.704
7,1304.647,0.2628205,1160.703
7,1304.647,0.2678713,1160.702
7,1304.646,0.2711486,1160.701
7,1304.643,0.2725599,1160.7
7,1304.639,0.2721713,1160.698
7,1304.633,0.2706883,1160.697
7,1304.624,0.2680131,1160.696
7,1304.614,0.2636907,1160.694
7,1304.602,0.2574108,1160.692
7,1304.589,0.2492828,1160.69
7,1304.574,0.2406557,1160.688
7,1304.558,0.2320093,1160.685
7,1304.54,0.2236454,1160.682
7,1304.521,0.2157591,1160.679
7,1304.502,0.2084616,1160.674
7,1304.482,0.2017454,1160.669
7,1304.462,0.19566,1160.663
7,1304.441,0.1902913,1160.657
7,1304.421,0.1857599,1160.65
7,1304.401,0.1821855,1160.642
7,1304.382,0.178454,1160.634
7,1304.363,0.1746064,1160.626
7,1304.345,0.1707758,1160.618
7,1304.328,0.1670573,1160.61
7,1304.313,0.163484,1160.602
7,1304.299,0.1603968,1160.595
7,1304.286,0.1576889,1160.589
7,1304.276,0.1552219,1160.583
7,1304.267,0.1528896,1160.577
7,1304.26,0.1506225,1160.572
7,1304.254,0.1486453,1160.568
7,1304.25,0.1468883,1160.563
7,1304.247,0.1451403,1160.56
7,1304.246,0.1432374,1160.556
7,1304.247,0.1410718,1160.552
7,1304.249,0.1390345,1160.548
7,1304.252,0.1371216,1160.544
7,1304.257,0.1352955,1160.54
7,1304.263,0.1335372,1160.535
7,1304.269,0.1318532,1160.531
7,1304.277,0.1300637,1160.527
7,1304.284,0.1282293,1160.523
7,1304.292,0.1265066,1160.519
7,1304.301,0.1251014,1160.515
7,1304.308,0.1242131,1160.51
7,1304.316,0.1230692,1160.506
7,1304.324,0.1216364,1160.502
7,1304.331,0.1195993,1160.498
7,1304.339,0.1168802,1160.494
7,1304.346,0.1136172,1160.49
7,1304.353,0.1115634,1160.487
7,1304.36,0.1106942,1160.484
7,1304.368,0.1108216,1160.483
7,1304.375,0.111807,1160.482
7,1304.383,0.1135778,1160.482
7,1304.391,0.1144027,1160.482
7,1304.398,0.1142238,1160.482
7,1304.405,0.1131656,1160.482
7,1304.413,0.1113495,1160.482
7,1304.419,0.1088761,1160.482
7,1304.426,0.1067882,1160.482
7,1304.432,0.1051358,1160.482
7,1304.438,0.1038852,1160.482
7,1304.443,0.1030236,1160.482
7,1304.449,0.1025524,1160.482
7,1304.454,0.1018873,1160.483
7,1304.459,0.1009964,1160.484
7,1304.465,0.09968686,1160.485
7,1304.469,0.09779513,1160.487
7,1304.474,0.09520841,1160.489
7,1304.477,0.09358644,1160.492
7,1304.479,0.09299505,1160.496
7,1304.48,0.09329689,1160.501
7,1304.479,0.09434021,1160.506
7,1304.477,0.09598982,1160.511
7,1304.474,0.09622622,1160.517
7,1304.47,0.09498036,1160.523
7,1304.466,0.09227002,1160.529
7,1304.461,0.08840144,1160.535
7,1304.456,0.08371794,1160.541
7,1304.451,0.07831013,1160.546
7,1304.446,0.07223618,1160.55
7,1304.44,0.06527293,1160.554
7,1304.435,0.05726695,1160.556
7,1304.43,0.04837596,1160.559
7,1304.425,0.04049349,1160.56
7,1304.419,0.0337919,1160.562
7,1304.414,0.0281992,1160.563
7,1304.41,0.02358449,1160.564
7,1304.406,0.01981401,1160.564
7,1304.402,0.01677585,1160.565
7,1304.399,0.01435339,1160.565
7,1304.396,0.01245618,1160.565
7,1304.394,0.01100671,1160.565
7,1304.393,0.009934902,1160.565
7,1304.393,0.006742477,1160.564
7,1304.392,0.001453996,1160.564
7,1304.393,-0.005926967,1160.563

New Episode:
8,1301.049,6.030903,1161.06
8,1301.047,6.028242,1161.06
8,1301.047,6.017498,1161.061
8,1301.051,5.991945,1161.063
8,1301.057,5.955125,1161.064
8,1301.064,5.911947,1161.065
8,1301.07,5.870351,1161.067
8,1301.073,5.834466,1161.071
8,1301.073,5.804176,1161.076
8,1301.071,5.778924,1161.083
8,1301.072,5.76488,1161.086
8,1301.068,5.773597,1161.086
8,1301.058,5.796901,1161.089
8,1301.043,5.828597,1161.095
8,1301.023,5.86488,1161.104
8,1301,5.902758,1161.115
8,1300.975,5.940428,1161.128
8,1300.947,5.974919,1161.142
8,1300.917,6.005625,1161.158
8,1300.883,6.031485,1161.177
8,1300.846,6.051503,1161.197
8,1300.809,6.065025,1161.221
8,1300.772,6.071978,1161.246
8,1300.739,6.073153,1161.273
8,1300.709,6.069801,1161.301
8,1300.685,6.063458,1161.328
8,1300.667,6.055615,1161.355
8,1300.655,6.045795,1161.38
8,1300.649,6.035519,1161.404
8,1300.648,6.026494,1161.425
8,1300.652,6.020148,1161.443
8,1300.66,6.017425,1161.459
8,1300.67,6.019599,1161.473
8,1300.681,6.026592,1161.484
8,1300.69,6.03771,1161.495
8,1300.698,6.051844,1161.504
8,1300.702,6.067614,1161.513
8,1300.702,6.082414,1161.523
8,1300.698,6.094915,1161.534
8,1300.69,6.103673,1161.547
8,1300.68,6.107656,1161.561
8,1300.667,6.106315,1161.575
8,1300.652,6.099068,1161.59
8,1300.638,6.086008,1161.605
8,1300.625,6.067646,1161.618
8,1300.614,6.044878,1161.629
8,1300.607,6.018937,1161.637
8,1300.604,5.992585,1161.641
8,1300.605,5.967179,1161.641
8,1300.61,5.943725,1161.638
8,1300.618,5.923133,1161.632
8,1300.629,5.906214,1161.624
8,1300.641,5.895164,1161.614
8,1300.654,5.890012,1161.602
8,1300.667,5.890202,1161.589
8,1300.678,5.894869,1161.575
8,1300.687,5.902938,1161.561
8,1300.693,5.912303,1161.547
8,1300.696,5.92192,1161.534
8,1300.695,5.93041,1161.521
8,1300.691,5.93671,1161.509
8,1300.684,5.940018,1161.498
8,1300.675,5.939251,1161.487
8,1300.665,5.934232,1161.477
8,1300.654,5.925109,1161.468
8,1300.644,5.912234,1161.46
8,1300.636,5.896244,1161.452
8,1300.632,5.87829,1161.445
8,1300.631,5.859453,1161.438
8,1300.635,5.840782,1161.432
8,1300.642,5.823152,1161.427
8,1300.653,5.807297,1161.422
8,1300.667,5.795502,1161.418
8,1300.684,5.788279,1161.414
8,1300.702,5.785773,1161.412
8,1300.721,5.787835,1161.41
8,1300.739,5.79413,1161.408
8,1300.756,5.803074,1161.408
8,1300.77,5.814051,1161.408
8,1300.781,5.826306,1161.409
8,1300.789,5.83887,1161.412
8,1300.792,5.850726,1161.415
8,1300.792,5.860495,1161.42
8,1300.789,5.867328,1161.426
8,1300.783,5.870607,1161.433
8,1300.776,5.869853,1161.44
8,1300.767,5.864709,1161.448
8,1300.758,5.857043,1161.455
8,1300.749,5.847384,1161.462
8,1300.742,5.836461,1161.469
8,1300.736,5.825232,1161.474
8,1300.733,5.814655,1161.478
8,1300.731,5.803456,1161.481
8,1300.732,5.792161,1161.484
8,1300.734,5.781298,1161.486
8,1300.738,5.771331,1161.488
8,1300.743,5.762669,1161.489
8,1300.75,5.756793,1161.49
8,1300.756,5.753785,1161.49
8,1300.763,5.753314,1161.49
8,1300.769,5.754884,1161.49
8,1300.774,5.757885,1161.489
8,1300.777,5.761285,1161.488
8,1300.777,5.764421,1161.488
8,1300.776,5.76668,1161.486
8,1300.772,5.76755,1161.485
8,1300.767,5.766658,1161.482
8,1300.76,5.764382,1161.477
8,1300.753,5.760583,1161.471
8,1300.746,5.755145,1161.464
8,1300.739,5.748014,1161.454
8,1300.733,5.739229,1161.443
8,1300.728,5.730062,1161.43
8,1300.724,5.721112,1161.415
8,1300.722,5.713004,1161.399
8,1300.723,5.706347,1161.382
8,1300.725,5.701643,1161.364
8,1300.729,5.697648,1161.347
8,1300.734,5.694554,1161.329
8,1300.74,5.692625,1161.312
8,1300.746,5.692041,1161.295
8,1300.752,5.69291,1161.279
8,1300.759,5.694532,1161.264
8,1300.765,5.696811,1161.249
8,1300.77,5.699611,1161.236
8,1300.774,5.702758,1161.224
8,1300.778,5.706064,1161.213
8,1300.78,5.708933,1161.202
8,1300.781,5.711112,1161.192
8,1300.781,5.712297,1161.183
8,1300.779,5.712167,1161.174
8,1300.776,5.710434,1161.166
8,1300.772,5.706475,1161.159
8,1300.768,5.700184,1161.152
8,1300.762,5.691563,1161.145
8,1300.757,5.680662,1161.139
8,1300.752,5.667569,1161.134
8,1300.749,5.653951,1161.129
8,1300.747,5.640101,1161.125
8,1300.747,5.626244,1161.122
8,1300.749,5.612626,1161.119
8,1300.753,5.599508,1161.117
8,1300.758,5.588652,1161.115
8,1300.766,5.580232,1161.113
8,1300.774,5.574182,1161.111
8,1300.784,5.570356,1161.11
8,1300.795,5.568563,1161.109
8,1300.807,5.567377,1161.108
8,1300.82,5.566619,1161.106
8,1300.833,5.566287,1161.105
8,1300.847,5.566439,1161.103
8,1300.861,5.567153,1161.101
8,1300.875,5.566948,1161.098
8,1300.889,5.565866,1161.096
8,1300.903,5.56396,1161.094
8,1300.916,5.561208,1161.091
8,1300.928,5.557529,1161.089
8,1300.939,5.555355,1161.086
8,1300.948,5.554657,1161.084
8,1300.955,5.555153,1161.081
8,1300.961,5.556564,1161.079
8,1300.965,5.558621,1161.076
8,1300.967,5.559074,1161.074
8,1300.969,5.557655,1161.073
8,1300.969,5.554403,1161.072
8,1300.968,5.549453,1161.071
8,1300.966,5.54297,1161.071
8,1300.963,5.535407,1161.071
8,1300.959,5.526752,1161.073
8,1300.954,5.516902,1161.075
8,1300.948,5.505911,1161.078
8,1300.941,5.49396,1161.082
8,1300.933,5.48341,1161.086
8,1300.925,5.474624,1161.091
8,1300.916,5.467731,1161.097
8,1300.906,5.462803,1161.103
8,1300.896,5.459846,1161.11
8,1300.886,5.456783,1161.117
8,1300.875,5.45349,1161.124
8,1300.865,5.450043,1161.132
8,1300.855,5.446509,1161.14
8,1300.846,5.442942,1161.149
8,1300.836,5.440474,1161.159
8,1300.827,5.439121,1161.17
8,1300.819,5.438776,1161.181
8,1300.811,5.439343,1161.193
8,1300.803,5.440752,1161.206
8,1300.797,5.441861,1161.219
8,1300.791,5.442627,1161.233
8,1300.786,5.443087,1161.247
8,1300.781,5.443264,1161.262
8,1300.778,5.443159,1161.277
8,1300.775,5.441971,1161.292
8,1300.773,5.439626,1161.307
8,1300.771,5.436108,1161.323
8,1300.771,5.431383,1161.339
8,1300.771,5.4254,1161.355
8,1300.773,5.418775,1161.372
8,1300.776,5.411426,1161.389
8,1300.78,5.403548,1161.406
8,1300.786,5.395664,1161.423
8,1300.792,5.388451,1161.439
8,1300.8,5.381571,1161.454
8,1300.808,5.375223,1161.467
8,1300.816,5.369532,1161.48
8,1300.825,5.364501,1161.49
8,1300.834,5.360053,1161.498
8,1300.843,5.355063,1161.505
8,1300.852,5.349487,1161.51
8,1300.86,5.343413,1161.514
8,1300.868,5.336922,1161.515
8,1300.876,5.330037,1161.514
8,1300.882,5.322336,1161.511
8,1300.888,5.313646,1161.507
8,1300.893,5.303968,1161.501
8,1300.897,5.293536,1161.494
8,1300.901,5.282759,1161.486
8,1300.905,5.271532,1161.477
8,1300.908,5.260257,1161.468
8,1300.911,5.249319,1161.459
8,1300.913,5.238995,1161.451
8,1300.914,5.22944,1161.443
8,1300.914,5.222083,1161.436
8,1300.913,5.216861,1161.429
8,1300.911,5.21352,1161.424
8,1300.908,5.211858,1161.42
8,1300.904,5.211721,1161.417
8,1300.899,5.21321,1161.416
8,1300.895,5.216158,1161.415
8,1300.89,5.220373,1161.416
8,1300.884,5.225664,1161.419
8,1300.879,5.231856,1161.423
8,1300.874,5.237857,1161.428
8,1300.868,5.243601,1161.434
8,1300.863,5.249103,1161.442
8,1300.857,5.25438,1161.45
8,1300.851,5.259302,1161.458
8,1300.845,5.264419,1161.467
8,1300.839,5.269773,1161.476
8,1300.832,5.275324,1161.485
8,1300.826,5.281014,1161.494
8,1300.82,5.286783,1161.503
8,1300.814,5.292006,1161.511
8,1300.809,5.296713,1161.519
8,1300.804,5.300864,1161.527
8,1300.799,5.304427,1161.534
8,1300.795,5.30738,1161.541
8,1300.792,5.309526,1161.547
8,1300.789,5.311039,1161.552
8,1300.787,5.312033,1161.556
8,1300.785,5.312545,1161.559
8,1300.785,5.31256,1161.561
8,1300.786,5.312485,1161.562
8,1300.788,5.312253,1161.561
8,1300.79,5.311733,1161.559
8,1300.794,5.310839,1161.556
8,1300.799,5.309539,1161.552
8,1300.805,5.308274,1161.547
8,1300.812,5.3072,1161.541
8,1300.819,5.30648,1161.535
8,1300.827,5.306283,1161.528
8,1300.836,5.306747,1161.522
8,1300.845,5.307209,1161.515
8,1300.854,5.30762,1161.508
8,1300.863,5.307944,1161.501
8,1300.872,5.308168,1161.495
8,1300.881,5.308284,1161.488
8,1300.889,5.308148,1161.48
8,1300.896,5.307822,1161.473
8,1300.902,5.307348,1161.465
8,1300.907,5.306717,1161.457
8,1300.911,5.305888,1161.448
8,1300.914,5.304503,1161.439
8,1300.916,5.302498,1161.43
8,1300.917,5.299907,1161.42
8,1300.918,5.296825,1161.409
8,1300.918,5.29337,1161.399
8,1300.918,5.288537,1161.388
8,1300.918,5.282633,1161.378
8,1300.919,5.275873,1161.367
8,1300.92,5.26851,1161.357
8,1300.922,5.260752,1161.346
8,1300.925,5.254251,1161.335
8,1300.931,5.248964,1161.324
8,1300.938,5.244584,1161.313
8,1300.948,5.24084,1161.302
8,1300.959,5.237613,1161.29
8,1300.971,5.234332,1161.279
8,1300.984,5.230958,1161.267
8,1300.999,5.22742,1161.255
8,1301.014,5.223639,1161.244
8,1301.029,5.219532,1161.233
8,1301.045,5.214266,1161.222
8,1301.061,5.207886,1161.212
8,1301.078,5.200454,1161.203
8,1301.094,5.192052,1161.194
8,1301.11,5.182754,1161.186
8,1301.125,5.174808,1161.179
8,1301.139,5.168319,1161.174
8,1301.152,5.163119,1161.171
8,1301.164,5.159009,1161.169
