episode_counter,x,y,z,success
35,1300.498,1.05112,1159.239,0
35,1300.499,1.041353,1159.235,0
35,1300.501,1.029953,1159.232,0
35,1300.504,1.019882,1159.231,0
35,1300.508,1.01123,1159.231,0
35,1300.514,1.003911,1159.233,0
35,1300.521,0.9979139,1159.235,0
35,1300.528,0.9932771,1159.238,0
35,1300.536,0.9876523,1159.241,0
35,1300.544,0.9810352,1159.245,0
35,1300.552,0.9736832,1159.249,0
35,1300.56,0.9659731,1159.253,0
35,1300.567,0.9582446,1159.259,0
35,1300.573,0.9506231,1159.265,0
35,1300.578,0.9430687,1159.272,0
35,1300.582,0.9352973,1159.279,0
35,1300.585,0.9270414,1159.287,0
35,1300.586,0.9183231,1159.296,0
35,1300.586,0.9097648,1159.305,0
35,1300.585,0.9015297,1159.314,0
35,1300.584,0.8937469,1159.323,0
35,1300.581,0.8865376,1159.331,0
35,1300.578,0.8799978,1159.339,0
35,1300.575,0.8752758,1159.347,0
35,1300.571,0.8722963,1159.355,0
35,1300.567,0.8708422,1159.362,0
35,1300.563,0.8706984,1159.368,0
35,1300.559,0.8716619,1159.374,0
35,1300.555,0.8740005,1159.38,0
35,1300.551,0.8774993,1159.385,0
35,1300.546,0.8819455,1159.391,0
35,1300.542,0.8871862,1159.395,0
35,1300.538,0.8931134,1159.399,0
35,1300.534,0.8978928,1159.403,0
35,1300.531,0.9014956,1159.406,0
35,1300.528,0.9040855,1159.409,0
35,1300.525,0.9058082,1159.411,0
35,1300.522,0.9067562,1159.412,0
35,1300.521,0.9093113,1159.412,0
35,1300.52,0.9133973,1159.409,0
35,1300.52,0.9187639,1159.405,0
35,1300.521,0.925244,1159.4,0
35,1300.522,0.932755,1159.393,0
35,1300.523,0.9383251,1159.385,0
35,1300.524,0.9418908,1159.378,0
35,1300.525,0.9435334,1159.369,0
35,1300.526,0.9433554,1159.36,0
35,1300.526,0.9414412,1159.35,0
35,1300.526,0.9404637,1159.339,0
35,1300.526,0.9405873,1159.326,0
35,1300.525,0.9417177,1159.312,0
35,1300.524,0.9437774,1159.296,0
35,1300.523,0.9467121,1159.278,0
35,1300.522,0.9500308,1159.26,0
35,1300.521,0.9537664,1159.242,0
35,1300.52,0.9580521,1159.223,0
35,1300.52,0.9630427,1159.204,0
35,1300.52,0.9688629,1159.184,0
35,1300.521,0.9740471,1159.165,0
35,1300.523,0.9784903,1159.146,0
35,1300.525,0.981993,1159.127,0
35,1300.528,0.984382,1159.109,0
35,1300.532,0.9857921,1159.092,0
35,1300.536,0.9869791,1159.075,0
35,1300.54,0.9880789,1159.06,0
35,1300.545,0.9887111,1159.047,0
35,1300.551,0.9884981,1159.034,0
35,1300.557,0.9872163,1159.023,0
35,1300.564,0.9864629,1159.013,0
35,1300.573,0.9862659,1159.004,0
35,1300.583,0.986532,1158.997,0
35,1300.594,0.9872336,1158.991,0
35,1300.606,0.988462,1158.985,0
35,1300.618,0.9898938,1158.981,0
35,1300.631,0.9915848,1158.977,0
35,1300.644,0.9936119,1158.973,0
35,1300.657,0.9960335,1158.971,0
35,1300.67,0.9988602,1158.969,0
35,1300.682,1.001512,1158.967,0
35,1300.694,1.003961,1158.966,0
35,1300.704,1.006237,1158.965,0
35,1300.714,1.008368,1158.965,0
35,1300.722,1.010367,1158.965,0
35,1300.729,1.013034,1158.965,0
35,1300.733,1.016293,1158.966,0
35,1300.736,1.019974,1158.967,0
35,1300.737,1.023906,1158.968,0
35,1300.736,1.027945,1158.968,0
35,1300.735,1.030277,1158.969,0
35,1300.733,1.030896,1158.969,0
35,1300.73,1.030029,1158.97,0
35,1300.728,1.027953,1158.97,0
35,1300.725,1.024955,1158.971,0
35,1300.721,1.024601,1158.971,0
35,1300.718,1.027053,1158.971,0
35,1300.714,1.032085,1158.971,0
35,1300.711,1.039457,1158.97,0
35,1300.706,1.048948,1158.969,0
35,1300.702,1.057598,1158.968,0
35,1300.697,1.065171,1158.966,0
35,1300.693,1.071773,1158.964,0
35,1300.688,1.077565,1158.962,0
35,1300.683,1.082708,1158.959,0
35,1300.679,1.089231,1158.955,0
35,1300.674,1.097157,1158.95,0
35,1300.671,1.106319,1158.944,0
35,1300.667,1.116584,1158.937,0
35,1300.664,1.127867,1158.929,0
35,1300.66,1.137763,1158.921,0
35,1300.657,1.146181,1158.913,0
35,1300.653,1.153259,1158.905,0
35,1300.648,1.159187,1158.896,0
35,1300.644,1.164126,1158.886,0
35,1300.638,1.16828,1158.876,0
35,1300.631,1.17155,1158.865,0
35,1300.624,1.173408,1158.854,0
35,1300.617,1.173773,1158.842,0
35,1300.609,1.172824,1158.83,0
35,1300.6,1.173051,1158.818,0
35,1300.591,1.17489,1158.806,0
35,1300.582,1.178417,1158.795,0
35,1300.572,1.18359,1158.784,0
35,1300.563,1.190309,1158.774,0
35,1300.555,1.196292,1158.765,0
35,1300.546,1.201462,1158.756,0
35,1300.538,1.205681,1158.748,0
35,1300.531,1.208765,1158.741,0
35,1300.524,1.210534,1158.736,0
35,1300.518,1.211503,1158.731,0
35,1300.512,1.211643,1158.729,0
35,1300.507,1.210893,1158.727,0
35,1300.502,1.209239,1158.728,0
35,1300.498,1.206733,1158.729,0
35,1300.494,1.202061,1158.731,0
35,1300.491,1.195342,1158.734,0
35,1300.488,1.186852,1158.737,0
35,1300.484,1.176857,1158.74,0
35,1300.482,1.165584,1158.744,0
35,1300.48,1.154813,1158.748,0
35,1300.478,1.14477,1158.752,0
35,1300.476,1.135503,1158.757,0
35,1300.475,1.127038,1158.762,0
35,1300.473,1.119386,1158.767,0
35,1300.472,1.113647,1158.772,0
35,1300.47,1.109734,1158.778,0
35,1300.468,1.107506,1158.783,0
35,1300.467,1.106891,1158.788,0
35,1300.465,1.107852,1158.792,0
35,1300.464,1.107848,1158.796,0
35,1300.464,1.106811,1158.8,0
35,1300.464,1.104605,1158.803,0
35,1300.463,1.101127,1158.805,0
35,1300.463,1.096533,1158.807,0
35,1300.463,1.093923,1158.808,0
35,1300.462,1.093365,1158.806,0
35,1300.46,1.094592,1158.804,0
35,1300.458,1.097336,1158.8,0
35,1300.457,1.101338,1158.795,0
35,1300.455,1.106363,1158.788,0
35,1300.453,1.112168,1158.781,0
35,1300.451,1.11855,1158.772,0
35,1300.45,1.125356,1158.762,0
35,1300.448,1.132472,1158.752,0
35,1300.446,1.137666,1158.741,0
35,1300.443,1.140909,1158.73,0
35,1300.441,1.142405,1158.718,0
35,1300.438,1.142347,1158.706,0
35,1300.434,1.140907,1158.694,0
35,1300.43,1.138058,1158.681,0
35,1300.425,1.133853,1158.667,0
35,1300.42,1.128215,1158.654,0
35,1300.415,1.121271,1158.64,0
35,1300.409,1.113489,1158.626,0
35,1300.404,1.105518,1158.611,0
35,1300.399,1.097754,1158.597,0
35,1300.395,1.090437,1158.584,0
35,1300.391,1.083681,1158.571,0
35,1300.389,1.0775,1158.558,0
35,1300.388,1.071816,1158.547,0
35,1300.388,1.066488,1158.536,0
35,1300.39,1.061428,1158.526,0
35,1300.392,1.056608,1158.517,0
35,1300.395,1.052048,1158.509,0
35,1300.398,1.046613,1158.501,0
35,1300.401,1.040348,1158.494,0
35,1300.404,1.033434,1158.487,0
35,1300.407,1.026064,1158.48,0
35,1300.41,1.018396,1158.474,0
35,1300.412,1.011926,1158.469,0
35,1300.413,1.006683,1158.464,0
35,1300.413,1.002521,1158.46,0
35,1300.412,0.9992858,1158.456,0
35,1300.411,0.9968278,1158.452,0
35,1300.408,0.9948366,1158.448,0
35,1300.405,0.9931753,1158.444,0
35,1300.401,0.9917364,1158.439,0
35,1300.396,0.9904255,1158.434,0
35,1300.391,0.9891654,1158.428,0
35,1300.385,0.9885722,1158.422,0
35,1300.378,0.9885765,1158.416,0
35,1300.371,0.9890709,1158.409,0
35,1300.364,0.989984,1158.401,0
35,1300.356,0.9912927,1158.394,0
35,1300.348,0.9917514,1158.387,0
35,1300.341,0.9914076,1158.38,0
35,1300.333,0.990483,1158.373,0
35,1300.326,0.9892226,1158.366,0
35,1300.32,0.9878365,1158.359,0
35,1300.313,0.9861481,1158.353,0
35,1300.307,0.9841567,1158.346,0
35,1300.302,0.9819077,1158.339,0
35,1300.296,0.9794952,1158.332,0
35,1300.291,0.9770335,1158.325,0
35,1300.285,0.9758087,1158.317,0
35,1300.278,0.9758188,1158.31,0
35,1300.271,0.9769505,1158.302,0
35,1300.262,0.979125,1158.294,0
35,1300.254,0.9822928,1158.286,0
35,1300.244,0.9867253,1158.278,0
35,1300.235,0.9923429,1158.271,0
35,1300.225,0.9990368,1158.264,0
35,1300.215,1.006706,1158.257,0
35,1300.205,1.015252,1158.251,0
35,1300.195,1.022691,1158.245,0
35,1300.185,1.029001,1158.239,0
35,1300.175,1.034239,1158.234,0
35,1300.166,1.038561,1158.229,0
35,1300.157,1.042092,1158.224,0
35,1300.149,1.045972,1158.22,0
35,1300.142,1.050139,1158.217,0
35,1300.137,1.054441,1158.214,0
35,1300.133,1.058787,1158.211,0
35,1300.13,1.063135,1158.209,0
35,1300.128,1.064444,1158.207,0
35,1300.127,1.062745,1158.205,0
35,1300.125,1.058211,1158.203,0
35,1300.124,1.051165,1158.201,0
35,1300.124,1.041919,1158.199,0
35,1300.124,1.033257,1158.197,0
35,1300.126,1.025576,1158.195,0
35,1300.129,1.019044,1158.193,0
35,1300.133,1.013832,1158.191,0
35,1300.137,1.010086,1158.188,0
35,1300.14,1.005874,1158.185,0
35,1300.144,1.001057,1158.182,0
35,1300.147,0.9955612,1158.178,0
35,1300.15,0.9895045,1158.175,0
35,1300.153,0.9830271,1158.171,0
35,1300.155,0.9770967,1158.168,0
35,1300.157,0.9717417,1158.166,0
35,1300.159,0.9668777,1158.164,0
35,1300.16,0.9624145,1158.163,0
35,1300.161,0.9582772,1158.163,0
35,1300.161,0.9551197,1158.163,0
35,1300.161,0.952893,1158.165,0
35,1300.159,0.9515294,1158.167,0
35,1300.158,0.9510142,1158.169,0
35,1300.155,0.9513557,1158.171,0
35,1300.152,0.952226,1158.173,0
35,1300.149,0.9534712,1158.176,0
35,1300.145,0.954981,1158.177,0
35,1300.14,0.956677,1158.179,0
35,1300.134,0.9584912,1158.181,0
35,1300.127,0.9602188,1158.183,0
35,1300.119,0.9617819,1158.185,0
35,1300.109,0.9630372,1158.187,0
35,1300.099,0.9640966,1158.189,0
35,1300.088,0.9651566,1158.19,0
35,1300.076,0.9667981,1158.191,0
35,1300.064,0.9690759,1158.192,0
35,1300.051,0.9719417,1158.192,0
35,1300.038,0.9753115,1158.191,0
35,1300.024,0.979093,1158.189,0
35,1300.01,0.9834713,1158.185,0
35,1299.995,0.9882996,1158.181,0
35,1299.98,0.9935088,1158.175,0
35,1299.965,0.9991367,1158.169,0
35,1299.95,1.005291,1158.161,0
35,1299.935,1.009794,1158.154,0
35,1299.92,1.012748,1158.146,0
35,1299.906,1.014477,1158.138,0
35,1299.892,1.015282,1158.13,0
35,1299.879,1.0154,1158.123,0
35,1299.866,1.015957,1158.116,0
35,1299.854,1.016984,1158.11,0
35,1299.844,1.018383,1158.105,0
35,1299.834,1.020068,1158.101,0
35,1299.825,1.021981,1158.097,0
35,1299.817,1.024271,1158.094,0
35,1299.81,1.0269,1158.091,0
35,1299.804,1.029825,1158.089,0
35,1299.799,1.033013,1158.087,0
35,1299.794,1.036447,1158.085,0
35,1299.79,1.038964,1158.083,0
35,1299.786,1.040548,1158.082,0
35,1299.782,1.041306,1158.08,0
35,1299.779,1.041339,1158.078,0
35,1299.776,1.040737,1158.076,0
35,1299.774,1.039755,1158.073,0
35,1299.772,1.038453,1158.07,0
35,1299.771,1.036879,1158.068,0
35,1299.769,1.035097,1158.064,0
35,1299.768,1.033177,1158.061,0
35,1299.767,1.032295,1158.056,0
35,1299.766,1.032479,1158.052,0
35,1299.765,1.033617,1158.047,0
35,1299.764,1.035597,1158.041,0
35,1299.763,1.038316,1158.036,0
35,1299.763,1.040642,1158.03,0
35,1299.762,1.042495,1158.024,0
35,1299.762,1.043918,1158.018,0
35,1299.762,1.044949,1158.012,0
35,1299.762,1.045629,1158.006,0
35,1299.763,1.048261,1158,0
35,1299.765,1.052795,1157.994,0
35,1299.766,1.058988,1157.988,0
35,1299.769,1.066642,1157.981,0
35,1299.771,1.075612,1157.974,0
35,1299.774,1.083161,1157.966,0
35,1299.777,1.089301,1157.958,0
35,1299.78,1.093954,1157.95,0
35,1299.783,1.097032,1157.942,0
35,1299.786,1.098699,1157.934,0
35,1299.789,1.098969,1157.926,0
35,1299.793,1.098024,1157.917,0
35,1299.798,1.096049,1157.91,0
35,1299.803,1.093215,1157.902,0
35,1299.808,1.089669,1157.896,0
35,1299.814,1.086167,1157.89,0
35,1299.821,1.082778,1157.886,0
35,1299.828,1.079484,1157.883,0
35,1299.836,1.07628,1157.881,0
35,1299.844,1.073174,1157.88,0
35,1299.852,1.069064,1157.88,0
35,1299.86,1.063902,1157.881,0
35,1299.869,1.057786,1157.882,0
35,1299.877,1.05085,1157.884,0
35,1299.886,1.043235,1157.887,0
35,1299.895,1.035581,1157.89,0
35,1299.905,1.02801,1157.894,0
35,1299.915,1.020631,1157.897,0
35,1299.925,1.013554,1157.901,0
35,1299.936,1.006878,1157.904,0
35,1299.947,1.002769,1157.907,0
35,1299.957,1.001088,1157.908,0
35,1299.968,1.001519,1157.909,0
35,1299.977,1.003827,1157.909,0
35,1299.986,1.007843,1157.908,0
35,1299.995,1.012146,1157.907,0
35,1300.003,1.016539,1157.906,0
35,1300.01,1.021007,1157.905,0
35,1300.016,1.02558,1157.904,0
35,1300.021,1.030295,1157.902,0
35,1300.024,1.034606,1157.899,0
35,1300.027,1.038466,1157.896,0
35,1300.029,1.04187,1157.891,0
35,1300.03,1.044809,1157.887,0
35,1300.029,1.047286,1157.881,0
35,1300.028,1.04828,1157.876,0
35,1300.026,1.047843,1157.87,0
35,1300.024,1.046206,1157.864,0
35,1300.021,1.043633,1157.858,0
35,1300.017,1.040397,1157.852,0
35,1300.014,1.036354,1157.847,0
35,1300.01,1.031665,1157.842,0
35,1300.007,1.026477,1157.837,0
35,1300.004,1.020886,1157.833,0
35,1300.001,1.014956,1157.829,0
35,1299.999,1.010101,1157.827,0
35,1299.997,1.006349,1157.825,0
35,1299.996,1.003604,1157.823,0
35,1299.995,1.001785,1157.822,0
35,1299.994,1.000824,1157.821,0
35,1299.993,1.000584,1157.82,0
35,1299.993,1.000925,1157.819,0
35,1299.993,1.001742,1157.818,0
35,1299.994,1.002977,1157.817,0
35,1299.995,1.004592,1157.816,0
35,1299.996,1.004003,1157.815,0
35,1299.998,1.001207,1157.814,0
35,1300,0.9964366,1157.813,0
35,1300.002,0.989927,1157.812,0
35,1300.004,0.9818926,1157.811,0
35,1300.007,0.9758034,1157.81,0
35,1300.011,0.9718613,1157.809,0
35,1300.015,0.9697712,1157.808,0
35,1300.019,0.9692491,1157.808,0
35,1300.023,0.9700793,1157.808,0
35,1300.027,0.9725196,1157.809,0
35,1300.03,0.9764233,1157.81,0
35,1300.033,0.9816323,1157.811,0
35,1300.036,0.9880064,1157.813,0
35,1300.039,0.9954232,1157.816,0
35,1300.041,1.001762,1157.818,0
35,1300.043,1.007021,1157.821,0
35,1300.045,1.011209,1157.824,0
35,1300.046,1.014371,1157.828,0
35,1300.047,1.016559,1157.832,0
35,1300.047,1.017552,1157.837,0
35,1300.046,1.017403,1157.843,0
35,1300.044,1.016161,1157.849,0
35,1300.041,1.013886,1157.855,0
35,1300.037,1.010661,1157.862,0
35,1300.032,1.00885,1157.869,0
35,1300.025,1.008681,1157.877,0
35,1300.017,1.010159,1157.885,0
35,1300.008,1.013277,1157.893,0
35,1299.999,1.01802,1157.901,0
35,1299.989,1.020649,1157.909,0
35,1299.98,1.021052,1157.916,0
35,1299.971,1.019523,1157.923,0
35,1299.961,1.016356,1157.93,0
35,1299.953,1.011798,1157.937,0
35,1299.944,1.006595,1157.943,0
35,1299.937,1.000885,1157.949,0
35,1299.929,0.9947194,1157.955,0
35,1299.923,0.9881464,1157.96,0
35,1299.917,0.9812139,1157.966,0
35,1299.911,0.9756159,1157.97,0
35,1299.907,0.9713562,1157.975,0
35,1299.904,0.9682621,1157.979,0
35,1299.902,0.9661711,1157.984,0
35,1299.901,0.9649375,1157.988,0
35,1299.901,0.9628605,1157.991,0
35,1299.902,0.9597732,1157.995,0
35,1299.903,0.9557452,1157.998,0
35,1299.906,0.9509279,1158.002,0
35,1299.909,0.9455037,1158.006,0
35,1299.914,0.940228,1158.01,0
35,1299.918,0.9351697,1158.015,0
35,1299.924,0.930193,1158.021,0
35,1299.929,0.9254328,1158.027,0
35,1299.935,0.9210896,1158.033,0
35,1299.94,0.9171711,1158.039,0
35,1299.946,0.9137155,1158.044,0
35,1299.951,0.9104125,1158.049,0
35,1299.956,0.9071827,1158.054,0
35,1299.962,0.9040087,1158.058,0
35,1299.968,0.9020133,1158.062,0
35,1299.975,0.9011148,1158.065,0
35,1299.982,0.9011202,1158.068,0
35,1299.99,0.9018714,1158.069,0
35,1299.998,0.9032585,1158.07,0
35,1300.005,0.9053851,1158.071,0
35,1300.013,0.9082121,1158.07,0
35,1300.02,0.9117459,1158.069,0
35,1300.027,0.9160495,1158.067,0
35,1300.033,0.9212019,1158.065,0
35,1300.038,0.9264624,1158.063,0
35,1300.043,0.9318222,1158.061,0
35,1300.047,0.9373351,1158.059,0
35,1300.051,0.943036,1158.057,0
35,1300.055,0.9489356,1158.055,0
35,1300.058,0.9538508,1158.054,0
35,1300.062,0.957777,1158.053,0
35,1300.065,0.9608306,1158.053,0
35,1300.069,0.9631155,1158.053,0
35,1300.073,0.9647059,1158.054,0
35,1300.077,0.9649255,1158.055,0
35,1300.081,0.9638075,1158.057,0
35,1300.085,0.9613329,1158.06,0
35,1300.089,0.9575207,1158.063,0
35,1300.094,0.9525121,1158.068,0
35,1300.098,0.9473519,1158.072,0
35,1300.101,0.9421833,1158.078,0
35,1300.105,0.9370765,1158.084,0
35,1300.108,0.9321193,1158.09,0
35,1300.111,0.9274108,1158.097,0
35,1300.114,0.9233828,1158.104,0
35,1300.117,0.9200788,1158.11,0
35,1300.12,0.9174783,1158.116,0
35,1300.123,0.9155421,1158.122,0
35,1300.125,0.9142193,1158.128,0
35,1300.128,0.9118967,1158.133,0
35,1300.131,0.9085613,1158.138,0
35,1300.134,0.9041662,1158.143,0
35,1300.137,0.89867,1158.147,0
35,1300.14,0.8921032,1158.151,0
35,1300.145,0.8887563,1158.154,0
35,1300.15,0.8886455,1158.155,0
35,1300.157,0.8913674,1158.155,0
35,1300.165,0.896575,1158.155,0
35,1300.173,0.9040044,1158.153,0
35,1300.182,0.9110093,1158.151,0
35,1300.191,0.9174517,1158.149,0
35,1300.2,0.9234837,1158.146,0
35,1300.209,0.929227,1158.142,0
35,1300.217,0.9347678,1158.138,0
35,1300.224,0.9398659,1158.133,0
35,1300.231,0.9443868,1158.128,0
35,1300.236,0.9480203,1158.122,0
35,1300.241,0.9508929,1158.116,0
35,1300.245,0.9532379,1158.11,0
35,1300.249,0.9542391,1158.105,0
35,1300.252,0.9539996,1158.099,0
35,1300.254,0.9526362,1158.094,0
35,1300.255,0.9503334,1158.09,0
35,1300.256,0.9472473,1158.087,0
35,1300.256,0.9441754,1158.085,0
35,1300.254,0.9410294,1158.084,0
35,1300.251,0.9376228,1158.083,0
35,1300.246,0.9340643,1158.084,0
35,1300.241,0.9305956,1158.085,0
35,1300.234,0.9282283,1158.086,0
35,1300.226,0.9269786,1158.087,0
35,1300.217,0.9267213,1158.088,0
35,1300.208,0.9273272,1158.089,0
35,1300.197,0.9286775,1158.089,0
35,1300.186,0.9296559,1158.09,0
35,1300.174,0.9301946,1158.091,0
35,1300.162,0.9303694,1158.092,0
35,1300.15,0.9302783,1158.094,0
35,1300.137,0.9300182,1158.095,0
35,1300.125,0.9310284,1158.097,0
35,1300.113,0.9333764,1158.1,0
35,1300.102,0.9369509,1158.103,0
35,1300.091,0.941613,1158.107,0
35,1300.081,0.9472144,1158.112,0
35,1300.071,0.9521158,1158.117,0
35,1300.062,0.9561897,1158.122,0
35,1300.054,0.9594822,1158.128,0
35,1300.047,0.9620472,1158.135,0
35,1300.04,0.963923,1158.142,0
35,1300.033,0.9644893,1158.15,0
35,1300.028,0.9637766,1158.158,0
35,1300.022,0.9618833,1158.167,0
35,1300.018,0.9588987,1158.176,0
35,1300.014,0.9548997,1158.186,0
35,1300.01,0.9503745,1158.197,0
35,1300.007,0.9453647,1158.208,0
35,1300.004,0.9400018,1158.22,0
35,1300.002,0.934543,1158.231,0
35,1300,0.9292884,1158.243,0
35,1299.999,0.9260328,1158.253,0
35,1299.998,0.9249457,1158.263,0
35,1299.999,0.9259275,1158.271,0
35,1300,0.9287983,1158.278,0
35,1300.001,0.9333478,1158.284,0
35,1300.003,0.9365373,1158.289,0
35,1300.005,0.9383316,1158.294,0
35,1300.008,0.9386294,1158.297,0
35,1300.01,0.9373391,1158.3,0
35,1300.014,0.934381,1158.302,0
35,1300.017,0.9309259,1158.304,0
35,1300.021,0.9270684,1158.304,0
35,1300.026,0.922933,1158.303,0
35,1300.03,0.9187323,1158.302,0
35,1300.035,0.9147014,1158.301,0
35,1300.039,0.9098879,1158.299,0
35,1300.044,0.9042823,1158.297,0
35,1300.048,0.8979706,1158.295,0
35,1300.052,0.8910425,1158.293,0
35,1300.056,0.8835843,1158.292,0
35,1300.061,0.8777891,1158.29,0
35,1300.065,0.873709,1158.289,0
35,1300.07,0.8711551,1158.288,0
35,1300.076,0.8699313,1158.287,0
35,1300.081,0.8698596,1158.287,0
35,1300.088,0.8716215,1158.288,0
35,1300.094,0.8750792,1158.289,0
35,1300.101,0.8800319,1158.291,0
35,1300.107,0.886292,1158.294,0
35,1300.114,0.8936749,1158.297,0
35,1300.12,0.8995536,1158.3,0
35,1300.126,0.9038734,1158.304,0
35,1300.132,0.9066153,1158.308,0
35,1300.137,0.9077576,1158.313,0
35,1300.142,0.9073044,1158.317,0
35,1300.146,0.904725,1158.321,0
35,1300.15,0.9002036,1158.325,0
35,1300.152,0.8939871,1158.328,0
35,1300.153,0.8863146,1158.329,0
35,1300.153,0.87739,1158.33,0
35,1300.152,0.8678605,1158.329,0
35,1300.149,0.8577084,1158.327,0
35,1300.145,0.8467855,1158.323,0
35,1300.139,0.8351222,1158.317,0
35,1300.132,0.8228276,1158.311,0
35,1300.124,0.8104845,1158.303,0
35,1300.115,0.7983339,1158.294,0
35,1300.104,0.7865959,1158.284,0
35,1300.092,0.7754853,1158.274,0
35,1300.08,0.7651828,1158.263,0
35,1300.067,0.7559675,1158.252,0
35,1300.054,0.7478421,1158.241,0
35,1300.04,0.7407438,1158.23,0
35,1300.026,0.7345811,1158.219,0
35,1300.012,0.7292608,1158.208,0
35,1299.998,0.725481,1158.199,0
35,1299.985,0.7231855,1158.189,0
35,1299.971,0.7222511,1158.18,0
35,1299.959,0.7225528,1158.172,0
35,1299.947,0.7239655,1158.165,0
35,1299.935,0.7256824,1158.159,0
35,1299.925,0.7275884,1158.153,0
35,1299.916,0.7296289,1158.148,0
35,1299.907,0.7317379,1158.145,0
35,1299.901,0.7338326,1158.142,0
35,1299.895,0.7341425,1158.139,0
35,1299.89,0.7326208,1158.137,0
35,1299.885,0.7291178,1158.136,0
35,1299.882,0.7236515,1158.134,0
35,1299.879,0.7164823,1158.133,0
35,1299.878,0.7103665,1158.131,0
35,1299.878,0.7052863,1158.129,0
35,1299.88,0.7010411,1158.126,0
35,1299.883,0.6975958,1158.123,0
35,1299.886,0.6950506,1158.12,0
35,1299.889,0.6917868,1158.117,0
35,1299.893,0.6879326,1158.115,0
35,1299.896,0.6837816,1158.112,0
35,1299.898,0.6796057,1158.109,0
35,1299.9,0.6756138,1158.107,0
35,1299.901,0.6714904,1158.104,0
35,1299.9,0.6672378,1158.102,0
35,1299.898,0.6628615,1158.099,0
35,1299.895,0.6583617,1158.097,0
35,1299.891,0.653735,1158.094,0
35,1299.886,0.6494715,1158.092,0
35,1299.879,0.6455338,1158.09,0
35,1299.872,0.6418715,1158.089,0
35,1299.863,0.638494,1158.087,0
35,1299.854,0.6354403,1158.085,0
35,1299.843,0.6339719,1158.083,0
35,1299.832,0.6341117,1158.08,0
35,1299.821,0.6357476,1158.077,0
35,1299.809,0.6387762,1158.073,0
35,1299.797,0.6431057,1158.07,0
35,1299.786,0.6480575,1158.066,0
35,1299.775,0.6534971,1158.061,0
35,1299.765,0.6593542,1158.057,0
35,1299.755,0.6655692,1158.053,0
35,1299.746,0.6720868,1158.049,0
35,1299.738,0.6792712,1158.044,0
35,1299.731,0.6870795,1158.04,0
35,1299.724,0.6954492,1158.036,0
35,1299.718,0.7043304,1158.031,0
35,1299.712,0.7136749,1158.027,0
35,1299.706,0.7212015,1158.023,0
35,1299.7,0.7269016,1158.018,0
35,1299.695,0.7305518,1158.014,0
35,1299.69,0.7321388,1158.01,0
35,1299.685,0.7319307,1158.005,0
35,1299.681,0.7316414,1158.001,0
35,1299.678,0.7314329,1157.996,0
35,1299.675,0.7313192,1157.992,0
35,1299.673,0.7313329,1157.989,0
35,1299.672,0.7315289,1157.986,0
35,1299.672,0.7317779,1157.984,0
35,1299.672,0.7320414,1157.982,0
35,1299.673,0.7319816,1157.981,0
35,1299.675,0.7313487,1157.981,0
35,1299.677,0.730322,1157.98,0
35,1299.68,0.7311485,1157.98,0
35,1299.684,0.7338266,1157.979,0
35,1299.689,0.7381147,1157.977,0
35,1299.694,0.7438049,1157.975,0
35,1299.701,0.7507507,1157.972,0
35,1299.707,0.7553627,1157.969,0
35,1299.713,0.7575869,1157.965,0
35,1299.719,0.7576922,1157.962,0
35,1299.724,0.756013,1157.958,0
35,1299.73,0.7528415,1157.953,0
35,1299.735,0.7501417,1157.948,0
35,1299.739,0.7480487,1157.942,0
35,1299.742,0.7464842,1157.935,0
35,1299.744,0.7453678,1157.927,0
35,1299.745,0.7446411,1157.918,0
35,1299.746,0.7434925,1157.909,0
35,1299.746,0.7419521,1157.9,0
35,1299.746,0.7402116,1157.89,0
35,1299.746,0.7385138,1157.881,0
35,1299.745,0.7370867,1157.872,0
35,1299.744,0.7362391,1157.864,0
35,1299.744,0.7358826,1157.856,0
35,1299.743,0.735907,1157.849,0
35,1299.743,0.7363343,1157.842,0
35,1299.743,0.7371262,1157.835,0
35,1299.745,0.7384565,1157.829,0
35,1299.746,0.7402937,1157.823,0
35,1299.749,0.742435,1157.817,0
35,1299.752,0.7448902,1157.811,0
35,1299.755,0.7477225,1157.805,0
35,1299.757,0.7493002,1157.8,0
35,1299.76,0.7495271,1157.795,0
35,1299.762,0.7483112,1157.79,0
35,1299.764,0.7455795,1157.786,0
35,1299.765,0.7412817,1157.781,0
35,1299.764,0.7386996,1157.776,0
35,1299.761,0.7377253,1157.771,0
35,1299.757,0.7379881,1157.766,0
35,1299.75,0.7392494,1157.761,0
35,1299.743,0.7414363,1157.756,0
35,1299.734,0.7431771,1157.751,0
35,1299.725,0.7444146,1157.747,0
35,1299.716,0.7452511,1157.743,0
35,1299.706,0.7458065,1157.74,0
35,1299.695,0.7461898,1157.736,0
35,1299.683,0.7475007,1157.733,0
35,1299.671,0.7498171,1157.73,0
35,1299.659,0.753142,1157.727,0
35,1299.646,0.7574964,1157.723,0
35,1299.634,0.762902,1157.719,0
35,1299.621,0.7676297,1157.715,0
35,1299.609,0.7716201,1157.711,0
35,1299.598,0.774992,1157.707,0
35,1299.587,0.7778619,1157.702,0
35,1299.577,0.7803254,1157.697,0
35,1299.567,0.7830002,1157.693,0
35,1299.558,0.7859432,1157.688,0
35,1299.55,0.7891372,1157.684,0
35,1299.543,0.7925543,1157.68,0
35,1299.537,0.7961624,1157.677,0
35,1299.532,0.8013294,1157.675,0
35,1299.528,0.8079842,1157.673,0
