episode_counter,x,y,z,success
15,1302.244,2.405258,1158.635,0
15,1302.246,2.41377,1158.638,0
15,1302.247,2.421283,1158.64,0
15,1302.248,2.427701,1158.643,0
15,1302.248,2.433103,1158.645,0
15,1302.248,2.436659,1158.646,0
15,1302.248,2.43832,1158.648,0
15,1302.246,2.438309,1158.65,0
15,1302.245,2.436877,1158.652,0
15,1302.243,2.434239,1158.654,0
15,1302.241,2.432373,1158.657,0
15,1302.238,2.431377,1158.66,0
15,1302.235,2.431149,1158.664,0
15,1302.232,2.431584,1158.669,0
15,1302.229,2.432602,1158.674,0
15,1302.225,2.432693,1158.68,0
15,1302.221,2.4318,1158.686,0
15,1302.217,2.430033,1158.692,0
15,1302.212,2.427511,1158.699,0
15,1302.207,2.424343,1158.706,0
15,1302.201,2.421072,1158.713,0
15,1302.195,2.417799,1158.72,0
15,1302.188,2.414629,1158.727,0
15,1302.182,2.4117,1158.734,0
15,1302.175,2.409146,1158.741,0
15,1302.169,2.407352,1158.747,0
15,1302.163,2.406285,1158.753,0
15,1302.157,2.405855,1158.759,0
15,1302.152,2.405968,1158.764,0
15,1302.148,2.406545,1158.769,0
15,1302.144,2.40864,1158.773,0
15,1302.141,2.412195,1158.776,0
15,1302.138,2.41702,1158.779,0
15,1302.136,2.422894,1158.782,0
15,1302.135,2.429619,1158.784,0
15,1302.134,2.436107,1158.787,0
15,1302.134,2.442192,1158.789,0
15,1302.135,2.447867,1158.791,0
15,1302.137,2.453181,1158.793,0
15,1302.139,2.458187,1158.794,0
15,1302.142,2.462368,1158.794,0
15,1302.146,2.465716,1158.794,0
15,1302.151,2.468079,1158.794,0
15,1302.157,2.469486,1158.793,0
15,1302.163,2.470019,1158.791,0
15,1302.17,2.469692,1158.789,0
15,1302.178,2.468601,1158.787,0
15,1302.186,2.466846,1158.785,0
15,1302.196,2.464519,1158.782,0
15,1302.205,2.461709,1158.779,0
15,1302.215,2.457899,1158.776,0
15,1302.226,2.453201,1158.772,0
15,1302.236,2.447908,1158.769,0
15,1302.247,2.442388,1158.765,0
15,1302.257,2.436993,1158.762,0
15,1302.268,2.430652,1158.758,0
15,1302.278,2.423335,1158.755,0
15,1302.288,2.415139,1158.753,0
15,1302.297,2.406186,1158.751,0
15,1302.306,2.396612,1158.749,0
15,1302.315,2.386902,1158.747,0
15,1302.324,2.377095,1158.745,0
15,1302.332,2.367174,1158.743,0
15,1302.34,2.35716,1158.741,0
15,1302.347,2.347073,1158.74,0
15,1302.353,2.338706,1158.738,0
15,1302.357,2.331928,1158.736,0
15,1302.36,2.32655,1158.734,0
15,1302.362,2.322508,1158.733,0
15,1302.364,2.319798,1158.731,0
15,1302.365,2.317997,1158.731,0
15,1302.366,2.317026,1158.73,0
15,1302.368,2.316811,1158.73,0
15,1302.37,2.317262,1158.731,0
15,1302.374,2.31827,1158.733,0
15,1302.378,2.319903,1158.736,0
15,1302.384,2.321997,1158.739,0
15,1302.39,2.324379,1158.743,0
15,1302.398,2.326896,1158.748,0
15,1302.406,2.329422,1158.754,0
15,1302.416,2.329592,1158.76,0
15,1302.425,2.327482,1158.766,0
15,1302.434,2.323469,1158.772,0
15,1302.444,2.317954,1158.778,0
15,1302.453,2.311308,1158.784,0
15,1302.463,2.304163,1158.79,0
15,1302.471,2.29678,1158.794,0
15,1302.479,2.289427,1158.798,0
15,1302.486,2.282388,1158.8,0
15,1302.491,2.275895,1158.801,0
15,1302.495,2.268655,1158.802,0
15,1302.498,2.260612,1158.802,0
15,1302.5,2.251603,1158.801,0
15,1302.501,2.24152,1158.799,0
15,1302.501,2.230609,1158.797,0
15,1302.5,2.220661,1158.794,0
15,1302.498,2.212032,1158.791,0
15,1302.496,2.204834,1158.786,0
15,1302.494,2.199063,1158.781,0
15,1302.493,2.194646,1158.776,0
15,1302.492,2.189382,1158.77,0
15,1302.492,2.183087,1158.764,0
15,1302.492,2.175779,1158.758,0
15,1302.493,2.167525,1158.752,0
15,1302.495,2.158425,1158.746,0
15,1302.497,2.150216,1158.74,0
15,1302.5,2.142998,1158.734,0
15,1302.503,2.136652,1158.728,0
15,1302.507,2.131024,1158.723,0
15,1302.511,2.125944,1158.718,0
15,1302.516,2.120615,1158.713,0
15,1302.522,2.114876,1158.709,0
15,1302.528,2.10867,1158.705,0
15,1302.533,2.101996,1158.701,0
15,1302.539,2.094901,1158.697,0
15,1302.544,2.087718,1158.692,0
15,1302.548,2.08052,1158.688,0
15,1302.552,2.073385,1158.683,0
15,1302.555,2.066395,1158.678,0
15,1302.557,2.059609,1158.673,0
15,1302.558,2.052303,1158.668,0
15,1302.558,2.044492,1158.662,0
15,1302.559,2.036289,1158.657,0
15,1302.558,2.02784,1158.652,0
15,1302.558,2.019294,1158.647,0
15,1302.557,2.012331,1158.643,0
15,1302.555,2.006931,1158.64,0
15,1302.554,2.002908,1158.638,0
15,1302.552,2.000119,1158.636,0
15,1302.55,1.998459,1158.636,0
15,1302.547,1.997099,1158.636,0
15,1302.545,1.995965,1158.637,0
15,1302.543,1.995087,1158.637,0
15,1302.541,1.994511,1158.638,0
15,1302.539,1.994273,1158.638,0
15,1302.538,1.992761,1158.638,0
15,1302.537,1.989988,1158.638,0
15,1302.536,1.986139,1158.638,0
15,1302.536,1.981387,1158.636,0
15,1302.537,1.97586,1158.634,0
15,1302.538,1.970147,1158.631,0
15,1302.54,1.964183,1158.626,0
15,1302.542,1.957693,1158.621,0
15,1302.544,1.950451,1158.614,0
15,1302.548,1.942607,1158.607,0
15,1302.552,1.936127,1158.599,0
15,1302.556,1.931382,1158.591,0
15,1302.562,1.928508,1158.583,0
15,1302.569,1.92756,1158.575,0
15,1302.576,1.928531,1158.568,0
15,1302.583,1.929477,1158.562,0
15,1302.591,1.930171,1158.557,0
15,1302.599,1.930585,1158.552,0
15,1302.608,1.930725,1158.548,0
15,1302.616,1.930589,1158.545,0
15,1302.625,1.929964,1158.542,0
15,1302.634,1.928792,1158.54,0
15,1302.642,1.926989,1158.539,0
15,1302.65,1.924534,1158.538,0
15,1302.658,1.92162,1158.537,0
15,1302.664,1.918504,1158.537,0
15,1302.669,1.915298,1158.537,0
15,1302.673,1.912037,1158.537,0
15,1302.675,1.908693,1158.538,0
15,1302.676,1.905196,1158.538,0
15,1302.674,1.901721,1158.538,0
15,1302.671,1.898095,1158.538,0
15,1302.666,1.894271,1158.538,0
15,1302.659,1.890414,1158.537,0
15,1302.652,1.886858,1158.537,0
15,1302.645,1.882537,1158.536,0
15,1302.638,1.877754,1158.535,0
15,1302.63,1.872901,1158.533,0
15,1302.624,1.868289,1158.532,0
15,1302.617,1.86412,1158.531,0
15,1302.612,1.860546,1158.531,0
15,1302.607,1.857501,1158.531,0
15,1302.603,1.854829,1158.531,0
15,1302.599,1.852457,1158.532,0
15,1302.596,1.850359,1158.533,0
15,1302.593,1.850598,1158.535,0
15,1302.591,1.853141,1158.538,0
15,1302.59,1.857722,1158.54,0
15,1302.589,1.864083,1158.543,0
15,1302.588,1.871997,1158.547,0
15,1302.589,1.881248,1158.55,0
15,1302.59,1.891656,1158.554,0
15,1302.591,1.903088,1158.558,0
15,1302.593,1.91544,1158.561,0
15,1302.596,1.928531,1158.565,0
15,1302.599,1.940027,1158.568,0
15,1302.602,1.949979,1158.57,0
15,1302.604,1.958676,1158.573,0
15,1302.607,1.966403,1158.574,0
15,1302.61,1.973415,1158.574,0
15,1302.611,1.978914,1158.574,0
15,1302.612,1.982858,1158.573,0
15,1302.612,1.984883,1158.571,0
15,1302.612,1.984618,1158.569,0
15,1302.61,1.981971,1158.566,0
15,1302.608,1.977669,1158.563,0
15,1302.605,1.971994,1158.56,0
15,1302.602,1.964663,1158.557,0
15,1302.597,1.9555,1158.553,0
15,1302.592,1.94472,1158.549,0
15,1302.587,1.93561,1158.545,0
15,1302.58,1.928451,1158.539,0
15,1302.573,1.923071,1158.533,0
15,1302.565,1.919265,1158.526,0
15,1302.557,1.916839,1158.519,0
15,1302.55,1.914612,1158.511,0
15,1302.542,1.912411,1158.503,0
15,1302.535,1.91022,1158.494,0
15,1302.528,1.908047,1158.486,0
15,1302.521,1.905902,1158.477,0
15,1302.516,1.903453,1158.467,0
15,1302.51,1.900724,1158.458,0
15,1302.506,1.897812,1158.448,0
15,1302.503,1.89483,1158.438,0
15,1302.5,1.891877,1158.429,0
15,1302.499,1.888412,1158.419,0
15,1302.499,1.884437,1158.41,0
15,1302.499,1.880069,1158.402,0
15,1302.501,1.875493,1158.394,0
15,1302.503,1.870904,1158.387,0
15,1302.505,1.866367,1158.382,0
15,1302.508,1.861825,1158.378,0
15,1302.511,1.857165,1158.375,0
15,1302.513,1.852277,1158.374,0
15,1302.516,1.847075,1158.375,0
15,1302.519,1.841463,1158.376,0
15,1302.521,1.835416,1158.38,0
15,1302.524,1.828945,1158.384,0
15,1302.525,1.822088,1158.39,0
15,1302.527,1.814916,1158.397,0
15,1302.528,1.808829,1158.405,0
15,1302.528,1.803921,1158.415,0
15,1302.528,1.800143,1158.425,0
15,1302.526,1.797431,1158.436,0
15,1302.524,1.795707,1158.448,0
15,1302.521,1.792976,1158.461,0
15,1302.518,1.789128,1158.473,0
15,1302.514,1.784358,1158.486,0
15,1302.51,1.778974,1158.5,0
15,1302.506,1.773305,1158.513,0
15,1302.502,1.768414,1158.526,0
15,1302.498,1.764349,1158.539,0
15,1302.495,1.76102,1158.552,0
15,1302.493,1.758339,1158.565,0
15,1302.491,1.756229,1158.578,0
15,1302.49,1.755433,1158.591,0
15,1302.489,1.75583,1158.605,0
15,1302.49,1.75727,1158.618,0
15,1302.49,1.759667,1158.631,0
15,1302.492,1.762979,1158.644,0
15,1302.494,1.766052,1158.657,0
15,1302.496,1.76892,1158.668,0
15,1302.499,1.771762,1158.679,0
15,1302.501,1.774757,1158.689,0
15,1302.503,1.778026,1158.697,0
15,1302.505,1.781284,1158.703,0
15,1302.506,1.784425,1158.708,0
15,1302.507,1.787164,1158.711,0
15,1302.507,1.78925,1158.712,0
15,1302.507,1.790507,1158.712,0
15,1302.507,1.790226,1158.711,0
15,1302.507,1.788212,1158.709,0
15,1302.507,1.784567,1158.706,0
15,1302.506,1.779578,1158.702,0
15,1302.506,1.773795,1158.698,0
15,1302.506,1.767765,1158.694,0
15,1302.506,1.761719,1158.69,0
15,1302.507,1.7558,1158.687,0
15,1302.507,1.750092,1158.684,0
15,1302.508,1.744634,1158.681,0
15,1302.509,1.739819,1158.679,0
15,1302.51,1.735638,1158.677,0
15,1302.512,1.732029,1158.676,0
15,1302.514,1.728932,1158.675,0
15,1302.516,1.726282,1158.675,0
15,1302.519,1.725852,1158.676,0
15,1302.522,1.727582,1158.677,0
15,1302.526,1.731205,1158.679,0
15,1302.53,1.736461,1158.682,0
15,1302.535,1.743109,1158.685,0
15,1302.54,1.750733,1158.689,0
15,1302.545,1.759144,1158.694,0
15,1302.551,1.768191,1158.699,0
15,1302.557,1.77774,1158.705,0
15,1302.563,1.787691,1158.71,0
15,1302.569,1.796191,1158.717,0
15,1302.575,1.803232,1158.723,0
15,1302.581,1.809,1158.729,0
15,1302.587,1.813732,1158.735,0
15,1302.592,1.817637,1158.741,0
15,1302.597,1.821405,1158.747,0
15,1302.602,1.825091,1158.753,0
15,1302.605,1.828719,1158.758,0
15,1302.608,1.832367,1158.763,0
15,1302.611,1.836133,1158.766,0
15,1302.613,1.840338,1158.769,0
15,1302.615,1.844982,1158.77,0
15,1302.617,1.850033,1158.771,0
15,1302.619,1.855464,1158.77,0
15,1302.621,1.861261,1158.768,0
15,1302.623,1.865428,1158.766,0
15,1302.625,1.867932,1158.763,0
15,1302.628,1.868806,1158.761,0
15,1302.631,1.868081,1158.758,0
15,1302.634,1.865784,1158.755,0
15,1302.638,1.862866,1158.751,0
15,1302.643,1.859465,1158.748,0
15,1302.649,1.855345,1158.744,0
15,1302.655,1.850395,1158.74,0
15,1302.662,1.844701,1158.736,0
15,1302.67,1.838717,1158.731,0
15,1302.679,1.83253,1158.726,0
15,1302.688,1.826243,1158.72,0
15,1302.698,1.820006,1158.713,0
15,1302.707,1.813985,1158.705,0
15,1302.716,1.806918,1158.697,0
15,1302.725,1.798833,1158.689,0
15,1302.734,1.789877,1158.68,0
15,1302.741,1.780178,1158.672,0
15,1302.749,1.76984,1158.663,0
15,1302.755,1.760312,1158.654,0
15,1302.761,1.751711,1158.646,0
15,1302.766,1.744051,1158.637,0
15,1302.77,1.737373,1158.63,0
15,1302.774,1.731703,1158.623,0
15,1302.778,1.725528,1158.617,0
15,1302.782,1.718771,1158.613,0
15,1302.786,1.711485,1158.609,0
15,1302.79,1.703703,1158.607,0
15,1302.794,1.695426,1158.606,0
15,1302.798,1.687152,1158.607,0
15,1302.803,1.678823,1158.61,0
15,1302.807,1.670401,1158.615,0
15,1302.812,1.661926,1158.62,0
15,1302.817,1.653424,1158.628,0
15,1302.821,1.645371,1158.636,0
15,1302.825,1.637937,1158.646,0
15,1302.829,1.631066,1158.656,0
15,1302.833,1.624775,1158.667,0
15,1302.837,1.619134,1158.678,0
15,1302.841,1.612463,1158.688,0
15,1302.845,1.604828,1158.699,0
15,1302.849,1.596436,1158.71,0
15,1302.853,1.587446,1158.72,0
15,1302.858,1.577969,1158.731,0
15,1302.864,1.570111,1158.741,0
15,1302.87,1.5638,1158.75,0
15,1302.877,1.558839,1158.759,0
15,1302.885,1.55514,1158.768,0
15,1302.892,1.552693,1158.776,0
15,1302.899,1.550563,1158.784,0
15,1302.906,1.548652,1158.791,0
15,1302.913,1.546943,1158.797,0
15,1302.919,1.545426,1158.803,0
15,1302.925,1.544095,1158.808,0
15,1302.931,1.54259,1158.813,0
15,1302.937,1.540833,1158.817,0
15,1302.942,1.538808,1158.82,0
15,1302.947,1.536536,1158.822,0
15,1302.952,1.534075,1158.824,0
15,1302.956,1.533641,1158.826,0
15,1302.959,1.535285,1158.827,0
15,1302.961,1.538806,1158.828,0
15,1302.962,1.543987,1158.829,0
15,1302.961,1.550614,1158.831,0
15,1302.961,1.556916,1158.833,0
15,1302.959,1.562743,1158.835,0
15,1302.958,1.568136,1158.837,0
15,1302.955,1.573164,1158.839,0
15,1302.953,1.577899,1158.842,0
15,1302.951,1.58392,1158.846,0
15,1302.948,1.591237,1158.85,0
15,1302.947,1.599717,1158.854,0
15,1302.945,1.609259,1158.858,0
15,1302.943,1.619786,1158.862,0
15,1302.941,1.630419,1158.866,0
15,1302.939,1.641041,1158.869,0
15,1302.937,1.651661,1158.872,0
15,1302.934,1.662328,1158.875,0
15,1302.932,1.673092,1158.879,0
15,1302.928,1.682741,1158.882,0
15,1302.925,1.691285,1158.885,0
15,1302.921,1.698527,1158.888,0
15,1302.918,1.704543,1158.891,0
15,1302.914,1.70954,1158.894,0
15,1302.911,1.71364,1158.897,0
15,1302.907,1.717038,1158.9,0
15,1302.904,1.719899,1158.902,0
15,1302.902,1.722344,1158.904,0
15,1302.9,1.724449,1158.905,0
15,1302.899,1.725955,1158.906,0
15,1302.899,1.726853,1158.906,0
15,1302.899,1.727203,1158.906,0
15,1302.899,1.727109,1158.906,0
15,1302.901,1.726691,1158.906,0
15,1302.902,1.724913,1158.906,0
15,1302.904,1.721812,1158.906,0
15,1302.905,1.717304,1158.906,0
15,1302.907,1.711555,1158.906,0
15,1302.909,1.704732,1158.905,0
15,1302.912,1.698467,1158.905,0
15,1302.914,1.692837,1158.904,0
15,1302.917,1.687789,1158.902,0
15,1302.919,1.683301,1158.901,0
15,1302.922,1.679375,1158.9,0
15,1302.924,1.67524,1158.898,0
15,1302.925,1.670886,1158.897,0
15,1302.926,1.666382,1158.896,0
15,1302.926,1.661787,1158.895,0
15,1302.926,1.657133,1158.895,0
15,1302.924,1.653149,1158.896,0
15,1302.922,1.649755,1158.897,0
15,1302.918,1.646854,1158.9,0
15,1302.914,1.644433,1158.903,0
15,1302.91,1.642528,1158.907,0
15,1302.905,1.639634,1158.911,0
15,1302.9,1.635825,1158.915,0
15,1302.895,1.631352,1158.918,0
15,1302.891,1.626454,1158.922,0
15,1302.887,1.621311,1158.925,0
15,1302.883,1.616728,1158.928,0
15,1302.881,1.612747,1158.93,0
15,1302.88,1.609302,1158.931,0
15,1302.88,1.606304,1158.932,0
15,1302.882,1.603643,1158.932,0
15,1302.886,1.599933,1158.933,0
15,1302.891,1.595104,1158.933,0
15,1302.897,1.588912,1158.933,0
15,1302.903,1.581292,1158.934,0
15,1302.911,1.572361,1158.935,0
15,1302.919,1.563956,1158.936,0
15,1302.928,1.556404,1158.938,0
15,1302.936,1.549807,1158.94,0
15,1302.945,1.544179,1158.943,0
15,1302.953,1.539491,1158.946,0
15,1302.961,1.534541,1158.95,0
15,1302.969,1.529255,1158.953,0
15,1302.977,1.523683,1158.957,0
15,1302.984,1.517874,1158.961,0
15,1302.991,1.511872,1158.965,0
15,1302.997,1.508684,1158.969,0
15,1303.002,1.5083,1158.974,0
15,1303.006,1.510399,1158.979,0
15,1303.01,1.514689,1158.985,0
15,1303.014,1.520907,1158.99,0
15,1303.017,1.525844,1158.995,0
15,1303.021,1.529463,1159.001,0
15,1303.024,1.531562,1159.006,0
15,1303.026,1.532127,1159.011,0
15,1303.028,1.531176,1159.016,0
15,1303.028,1.531696,1159.021,0
15,1303.026,1.533714,1159.026,0
15,1303.022,1.53692,1159.031,0
15,1303.016,1.54102,1159.036,0
15,1303.008,1.545787,1159.042,0
15,1303,1.548207,1159.048,0
15,1302.991,1.548234,1159.054,0
15,1302.981,1.546051,1159.06,0
15,1302.972,1.541973,1159.066,0
15,1302.962,1.536354,1159.073,0
15,1302.952,1.531499,1159.081,0
15,1302.942,1.527701,1159.09,0
15,1302.932,1.525061,1159.099,0
15,1302.922,1.523698,1159.109,0
15,1302.913,1.523722,1159.119,0
15,1302.905,1.522668,1159.129,0
15,1302.897,1.520646,1159.139,0
15,1302.889,1.517796,1159.148,0
15,1302.882,1.514388,1159.156,0
15,1302.876,1.510618,1159.163,0
15,1302.87,1.507645,1159.168,0
15,1302.866,1.505381,1159.172,0
15,1302.862,1.50344,1159.173,0
15,1302.859,1.50172,1159.174,0
15,1302.857,1.500251,1159.173,0
15,1302.855,1.498101,1159.171,0
15,1302.853,1.495359,1159.168,0
15,1302.852,1.492198,1159.164,0
15,1302.851,1.488744,1159.16,0
15,1302.85,1.48508,1159.156,0
15,1302.849,1.4824,1159.15,0
15,1302.848,1.480692,1159.145,0
15,1302.848,1.479845,1159.139,0
15,1302.848,1.47977,1159.133,0
15,1302.849,1.480384,1159.127,0
15,1302.85,1.480233,1159.121,0
15,1302.852,1.479111,1159.115,0
15,1302.854,1.476705,1159.109,0
15,1302.857,1.47278,1159.104,0
15,1302.859,1.467219,1159.099,0
15,1302.863,1.462204,1159.096,0
15,1302.866,1.45809,1159.093,0
15,1302.87,1.454931,1159.092,0
15,1302.875,1.452678,1159.093,0
15,1302.879,1.451218,1159.094,0
15,1302.883,1.448941,1159.098,0
15,1302.886,1.445697,1159.102,0
15,1302.89,1.44151,1159.106,0
15,1302.894,1.436441,1159.112,0
15,1302.897,1.430584,1159.119,0
15,1302.9,1.425515,1159.126,0
15,1302.904,1.421388,1159.133,0
15,1302.908,1.418229,1159.141,0
15,1302.912,1.416074,1159.148,0
15,1302.916,1.414951,1159.156,0
15,1302.921,1.4146,1159.162,0
15,1302.926,1.414961,1159.169,0
15,1302.932,1.415998,1159.175,0
15,1302.937,1.417676,1159.181,0
15,1302.943,1.419967,1159.187,0
15,1302.948,1.42106,1159.192,0
15,1302.953,1.42098,1159.197,0
15,1302.957,1.419709,1159.202,0
15,1302.961,1.417505,1159.206,0
15,1302.964,1.414609,1159.21,0
15,1302.964,1.413594,1159.212,0
15,1302.963,1.414275,1159.213,0
15,1302.959,1.416302,1159.212,0
15,1302.953,1.419475,1159.209,0
15,1302.946,1.423725,1159.206,0
15,1302.938,1.427134,1159.202,0
15,1302.929,1.42958,1159.197,0
15,1302.919,1.431144,1159.191,0
15,1302.909,1.431916,1159.185,0
15,1302.898,1.431971,1159.178,0
15,1302.887,1.431645,1159.17,0
15,1302.876,1.431007,1159.161,0
15,1302.864,1.430098,1159.152,0
15,1302.852,1.428958,1159.141,0
15,1302.84,1.427616,1159.129,0
15,1302.828,1.425394,1159.117,0
15,1302.817,1.422276,1159.103,0
15,1302.806,1.418447,1159.09,0
15,1302.796,1.414228,1159.075,0
15,1302.787,1.40997,1159.061,0
15,1302.779,1.406187,1159.047,0
15,1302.771,1.402954,1159.034,0
15,1302.765,1.400236,1159.022,0
15,1302.759,1.39796,1159.011,0
15,1302.755,1.396032,1159,0
15,1302.751,1.393462,1158.99,0
15,1302.749,1.390098,1158.981,0
15,1302.747,1.385972,1158.974,0
15,1302.745,1.381226,1158.967,0
15,1302.743,1.376048,1158.961,0
15,1302.741,1.370752,1158.957,0
15,1302.739,1.365415,1158.953,0
15,1302.736,1.360118,1158.951,0
15,1302.733,1.354978,1158.95,0
15,1302.729,1.350131,1158.949,0
15,1302.724,1.346913,1158.948,0
15,1302.718,1.345244,1158.947,0
15,1302.711,1.344949,1158.946,0
15,1302.705,1.345921,1158.945,0
15,1302.698,1.348097,1158.944,0
15,1302.691,1.35003,1158.943,0
15,1302.684,1.35162,1158.942,0
15,1302.678,1.352685,1158.941,0
15,1302.671,1.353288,1158.94,0
15,1302.665,1.353547,1158.939,0
15,1302.66,1.35361,1158.938,0
15,1302.654,1.353589,1158.936,0
15,1302.649,1.3536,1158.934,0
15,1302.643,1.353764,1158.931,0
15,1302.637,1.354174,1158.928,0
15,1302.631,1.353728,1158.925,0
15,1302.625,1.352318,1158.921,0
15,1302.618,1.349685,1158.917,0
15,1302.611,1.345641,1158.913,0
15,1302.604,1.340378,1158.909,0
15,1302.597,1.334568,1158.904,0
15,1302.59,1.328496,1158.899,0
15,1302.584,1.322356,1158.895,0
15,1302.579,1.316279,1158.891,0
15,1302.575,1.310331,1158.888,0
15,1302.572,1.304525,1158.885,0
15,1302.569,1.298792,1158.883,0
15,1302.568,1.293092,1158.881,0
15,1302.567,1.287436,1158.88,0
15,1302.567,1.281867,1158.878,0
15,1302.568,1.27719,1158.877,0
15,1302.57,1.273407,1158.875,0
15,1302.572,1.270414,1158.874,0
15,1302.575,1.268095,1158.873,0
15,1302.579,1.266342,1158.871,0
15,1302.583,1.264856,1158.87,0
15,1302.588,1.263569,1158.869,0
15,1302.592,1.262501,1158.868,0
15,1302.597,1.26173,1158.866,0
15,1302.601,1.261333,1158.864,0
15,1302.604,1.261782,1158.862,0
15,1302.607,1.263048,1158.858,0
15,1302.608,1.265077,1158.853,0
15,1302.608,1.267828,1158.848,0
15,1302.606,1.271268,1158.841,0
15,1302.602,1.274594,1158.834,0
15,1302.598,1.277738,1158.826,0
15,1302.592,1.280733,1158.818,0
15,1302.585,1.283658,1158.809,0
15,1302.577,1.286577,1158.8,0
15,1302.569,1.287427,1158.791,0
15,1302.561,1.286219,1158.782,0
15,1302.552,1.283028,1158.773,0
15,1302.543,1.277943,1158.765,0
15,1302.535,1.271151,1158.756,0
15,1302.526,1.264603,1158.749,0
15,1302.518,1.258372,1158.742,0
15,1302.51,1.252393,1158.735,0
15,1302.502,1.246669,1158.729,0
15,1302.495,1.241257,1158.724,0
15,1302.488,1.237101,1158.719,0
15,1302.481,1.234176,1158.714,0
15,1302.475,1.232363,1158.709,0
15,1302.47,1.231562,1158.704,0
15,1302.465,1.231687,1158.7,0
15,1302.461,1.23103,1158.696,0
15,1302.457,1.229495,1158.692,0
15,1302.455,1.227188,1158.688,0
15,1302.453,1.22424,1158.685,0
15,1302.453,1.220747,1158.681,0
15,1302.454,1.217289,1158.678,0
15,1302.457,1.213858,1158.674,0
15,1302.462,1.210199,1158.67,0
15,1302.468,1.206266,1158.666,0
15,1302.474,1.202142,1158.662,0
15,1302.482,1.19674,1158.658,0
15,1302.49,1.190195,1158.654,0
15,1302.498,1.182795,1158.649,0
15,1302.507,1.174827,1158.645,0
15,1302.516,1.166532,1158.641,0
15,1302.524,1.158432,1158.636,0
15,1302.531,1.150576,1158.632,0
15,1302.539,1.142975,1158.628,0
15,1302.545,1.135654,1158.624,0
15,1302.551,1.128621,1158.621,0
15,1302.556,1.122835,1158.619,0
15,1302.56,1.118095,1158.618,0
15,1302.564,1.114196,1158.618,0
15,1302.566,1.11107,1158.618,0
15,1302.568,1.108743,1158.62,0
15,1302.569,1.107591,1158.621,0
15,1302.569,1.107511,1158.623,0
15,1302.568,1.10805,1158.624,0
15,1302.565,1.109047,1158.626,0
15,1302.562,1.110405,1158.629,0
15,1302.557,1.111697,1158.632,0
15,1302.551,1.112947,1158.636,0
15,1302.544,1.11405,1158.642,0
15,1302.536,1.114889,1158.648,0
15,1302.527,1.115374,1158.657,0
15,1302.518,1.115211,1158.666,0
15,1302.508,1.114392,1158.677,0
15,1302.499,1.112866,1158.689,0
15,1302.489,1.110777,1158.702,0
15,1302.479,1.108328,1158.716,0
15,1302.47,1.103821,1158.73,0
15,1302.461,1.097442,1158.745,0
15,1302.452,1.089482,1158.759,0
15,1302.444,1.080347,1158.774,0
15,1302.437,1.070379,1158.788,0
15,1302.431,1.060212,1158.803,0
15,1302.427,1.049888,1158.817,0
15,1302.423,1.039335,1158.832,0
15,1302.421,1.028509,1158.846,0
15,1302.42,1.01742,1158.859,0
15,1302.421,1.008538,1158.872,0
15,1302.422,1.001892,1158.884,0
15,1302.425,0.997196,1158.895,0
15,1302.429,0.9941505,1158.905,0
15,1302.434,0.9924964,1158.914,0
15,1302.44,0.9932025,1158.921,0
15,1302.447,0.9961181,1158.927,0
15,1302.455,1.001069,1158.932,0
15,1302.464,1.007942,1158.935,0
15,1302.473,1.016637,1158.937,0
15,1302.481,1.024566,1158.939,0
15,1302.49,1.031589,1158.939,0
15,1302.497,1.037701,1158.939,0
15,1302.504,1.042893,1158.939,0
15,1302.51,1.047156,1158.938,0
15,1302.515,1.051424,1158.937,0
15,1302.519,1.055708,1158.936,0
15,1302.522,1.059857,1158.934,0
15,1302.524,1.063764,1158.931,0
15,1302.525,1.067338,1158.928,0
15,1302.525,1.069692,1158.925,0
15,1302.525,1.070747,1158.922,0
15,1302.524,1.070497,1158.918,0
15,1302.524,1.069051,1158.914,0
15,1302.523,1.066609,1158.91,0
15,1302.523,1.063716,1158.906,0
15,1302.524,1.060677,1158.901,0
15,1302.526,1.05769,1158.897,0
15,1302.53,1.054883,1158.893,0
15,1302.535,1.052325,1158.888,0
15,1302.54,1.049507,1158.882,0
15,1302.547,1.04631,1158.877,0
15,1302.555,1.042518,1158.871,0
15,1302.564,1.038015,1158.865,0
15,1302.572,1.032812,1158.858,0
15,1302.582,1.029681,1158.851,0
15,1302.591,1.028804,1158.845,0
15,1302.6,1.029963,1158.838,0
15,1302.608,1.032901,1158.83,0
15,1302.616,1.03736,1158.823,0
15,1302.624,1.041686,1158.816,0
15,1302.632,1.045794,1158.808,0
15,1302.639,1.04962,1158.8,0
15,1302.646,1.053135,1158.792,0
15,1302.652,1.056363,1158.784,0
15,1302.658,1.05988,1158.775,0
15,1302.663,1.063685,1158.767,0
15,1302.668,1.067704,1158.758,0
15,1302.672,1.071946,1158.75,0
15,1302.675,1.076419,1158.742,0
15,1302.676,1.082292,1158.734,0
15,1302.676,1.089489,1158.728,0
15,1302.675,1.097805,1158.721,0
15,1302.672,1.107051,1158.716,0
15,1302.668,1.117056,1158.712,0
15,1302.663,1.127026,1158.708,0
15,1302.656,1.13679,1158.704,0
15,1302.649,1.146301,1158.7,0
15,1302.641,1.15556,1158.697,0
15,1302.632,1.164592,1158.694,0
15,1302.623,1.172552,1158.691,0
15,1302.612,1.179506,1158.688,0
15,1302.601,1.185461,1158.685,0
15,1302.589,1.190419,1158.681,0
15,1302.577,1.194436,1158.678,0
15,1302.563,1.19749,1158.674,0
