episode_counter,x,y,z,success
20,1300.649,2.64068,1160.91,0
20,1300.65,2.642347,1160.907,0
20,1300.652,2.645998,1160.905,0
20,1300.653,2.65138,1160.905,0
20,1300.655,2.658282,1160.905,0
20,1300.656,2.663915,1160.906,0
20,1300.657,2.668145,1160.908,0
20,1300.658,2.670993,1160.91,0
20,1300.659,2.672538,1160.912,0
20,1300.66,2.672862,1160.915,0
20,1300.66,2.671727,1160.919,0
20,1300.661,2.669196,1160.923,0
20,1300.661,2.665219,1160.928,0
20,1300.66,2.659777,1160.934,0
20,1300.66,2.652911,1160.939,0
20,1300.659,2.645978,1160.946,0
20,1300.659,2.63913,1160.953,0
20,1300.658,2.632397,1160.959,0
20,1300.658,2.625705,1160.966,0
20,1300.658,2.619172,1160.973,0
20,1300.659,2.613497,1160.979,0
20,1300.659,2.608792,1160.984,0
20,1300.66,2.604987,1160.988,0
20,1300.661,2.601967,1160.991,0
20,1300.663,2.599619,1160.991,0
20,1300.664,2.597305,1160.991,0
20,1300.665,2.59489,1160.988,0
20,1300.667,2.592329,1160.984,0
20,1300.668,2.589601,1160.979,0
20,1300.669,2.586691,1160.972,0
20,1300.671,2.583602,1160.964,0
20,1300.672,2.580338,1160.954,0
20,1300.675,2.576857,1160.942,0
20,1300.678,2.573088,1160.93,0
20,1300.681,2.568945,1160.917,0
20,1300.686,2.564597,1160.903,0
20,1300.691,2.560007,1160.888,0
20,1300.698,2.555287,1160.874,0
20,1300.705,2.550619,1160.86,0
20,1300.713,2.546214,1160.846,0
20,1300.721,2.541764,1160.832,0
20,1300.729,2.537519,1160.82,0
20,1300.738,2.533595,1160.808,0
20,1300.746,2.530131,1160.797,0
20,1300.755,2.527282,1160.789,0
20,1300.763,2.523453,1160.781,0
20,1300.771,2.518525,1160.775,0
20,1300.779,2.512529,1160.77,0
20,1300.787,2.505461,1160.767,0
20,1300.795,2.497242,1160.767,0
20,1300.803,2.487684,1160.769,0
20,1300.81,2.476552,1160.773,0
20,1300.817,2.463431,1160.779,0
20,1300.824,2.448065,1160.786,0
20,1300.83,2.43049,1160.794,0
20,1300.836,2.413368,1160.804,0
20,1300.839,2.397283,1160.818,0
20,1300.841,2.382534,1160.833,0
20,1300.84,2.36951,1160.851,0
20,1300.838,2.35845,1160.869,0
20,1300.835,2.346969,1160.888,0
20,1300.83,2.335099,1160.906,0
20,1300.826,2.323163,1160.924,0
20,1300.82,2.311463,1160.942,0
20,1300.814,2.300306,1160.959,0
20,1300.808,2.288774,1160.975,0
20,1300.802,2.276892,1160.99,0
20,1300.797,2.264733,1161.004,0
20,1300.791,2.252329,1161.017,0
20,1300.786,2.239673,1161.029,0
20,1300.782,2.22749,1161.039,0
20,1300.778,2.215679,1161.047,0
20,1300.775,2.204049,1161.055,0
20,1300.772,2.192521,1161.061,0
20,1300.769,2.181074,1161.066,0
20,1300.767,2.170826,1161.07,0
20,1300.764,2.16178,1161.074,0
20,1300.761,2.153833,1161.076,0
20,1300.758,2.1469,1161.078,0
20,1300.753,2.14092,1161.08,0
20,1300.748,2.13375,1161.082,0
20,1300.743,2.125348,1161.083,0
20,1300.738,2.115964,1161.084,0
20,1300.732,2.105902,1161.085,0
20,1300.727,2.09545,1161.086,0
20,1300.722,2.086151,1161.086,0
20,1300.718,2.078022,1161.086,0
20,1300.714,2.070958,1161.087,0
20,1300.712,2.064899,1161.087,0
20,1300.709,2.059827,1161.088,0
20,1300.708,2.05488,1161.089,0
20,1300.706,2.049957,1161.091,0
20,1300.705,2.045059,1161.094,0
20,1300.704,2.040217,1161.096,0
20,1300.703,2.035472,1161.099,0
20,1300.702,2.030154,1161.103,0
20,1300.7,2.02427,1161.106,0
20,1300.698,2.017708,1161.11,0
20,1300.696,2.010496,1161.114,0
20,1300.694,2.002735,1161.118,0
20,1300.693,1.996456,1161.124,0
20,1300.691,1.991643,1161.13,0
20,1300.689,1.988112,1161.138,0
20,1300.687,1.985734,1161.146,0
20,1300.686,1.984433,1161.154,0
20,1300.684,1.982003,1161.162,0
20,1300.683,1.978413,1161.17,0
20,1300.682,1.973301,1161.178,0
20,1300.681,1.966751,1161.185,0
20,1300.68,1.959133,1161.192,0
20,1300.678,1.952609,1161.199,0
20,1300.675,1.947309,1161.205,0
20,1300.671,1.943066,1161.21,0
20,1300.666,1.939661,1161.215,0
20,1300.66,1.936883,1161.219,0
20,1300.652,1.934606,1161.222,0
20,1300.645,1.932716,1161.224,0
20,1300.637,1.931266,1161.226,0
20,1300.629,1.930454,1161.228,0
20,1300.622,1.930545,1161.23,0
20,1300.615,1.929854,1161.232,0
20,1300.609,1.928402,1161.234,0
20,1300.604,1.926151,1161.237,0
20,1300.599,1.923021,1161.24,0
20,1300.594,1.918918,1161.244,0
20,1300.59,1.914548,1161.249,0
20,1300.586,1.910092,1161.254,0
20,1300.583,1.905388,1161.261,0
20,1300.579,1.900244,1161.269,0
20,1300.577,1.894512,1161.277,0
20,1300.574,1.889151,1161.286,0
20,1300.572,1.884329,1161.296,0
20,1300.571,1.880131,1161.306,0
20,1300.57,1.876626,1161.317,0
20,1300.569,1.873851,1161.327,0
20,1300.569,1.871269,1161.337,0
20,1300.568,1.86881,1161.346,0
20,1300.568,1.866325,1161.355,0
20,1300.567,1.863752,1161.363,0
20,1300.567,1.861083,1161.371,0
20,1300.567,1.860257,1161.378,0
20,1300.566,1.861291,1161.384,0
20,1300.567,1.864002,1161.39,0
20,1300.567,1.868205,1161.395,0
20,1300.568,1.873716,1161.399,0
20,1300.569,1.876956,1161.403,0
20,1300.57,1.877732,1161.408,0
20,1300.571,1.876104,1161.412,0
20,1300.572,1.872026,1161.416,0
20,1300.574,1.865578,1161.419,0
20,1300.577,1.858391,1161.422,0
20,1300.581,1.850441,1161.425,0
20,1300.586,1.841581,1161.427,0
20,1300.591,1.831817,1161.429,0
20,1300.597,1.821344,1161.43,0
20,1300.604,1.812018,1161.431,0
20,1300.61,1.804013,1161.431,0
20,1300.616,1.797242,1161.431,0
20,1300.622,1.791579,1161.431,0
20,1300.627,1.786888,1161.431,0
20,1300.633,1.783355,1161.43,0
20,1300.638,1.780825,1161.43,0
20,1300.644,1.779149,1161.431,0
20,1300.649,1.778209,1161.431,0
20,1300.655,1.777931,1161.432,0
20,1300.66,1.77737,1161.433,0
20,1300.666,1.776512,1161.434,0
20,1300.671,1.775433,1161.435,0
20,1300.676,1.774198,1161.436,0
20,1300.68,1.772848,1161.437,0
20,1300.683,1.771873,1161.438,0
20,1300.686,1.77125,1161.439,0
20,1300.688,1.7709,1161.44,0
20,1300.69,1.770761,1161.441,0
20,1300.691,1.770793,1161.441,0
20,1300.691,1.769137,1161.442,0
20,1300.691,1.765779,1161.442,0
20,1300.692,1.760927,1161.443,0
20,1300.692,1.754948,1161.443,0
20,1300.692,1.748202,1161.444,0
20,1300.693,1.742038,1161.444,0
20,1300.695,1.736412,1161.445,0
20,1300.698,1.731093,1161.445,0
20,1300.701,1.726063,1161.446,0
20,1300.704,1.721406,1161.446,0
20,1300.707,1.717506,1161.446,0
20,1300.711,1.714362,1161.446,0
20,1300.713,1.711762,1161.446,0
20,1300.716,1.709472,1161.446,0
20,1300.717,1.707293,1161.445,0
20,1300.719,1.704407,1161.444,0
20,1300.719,1.700859,1161.442,0
20,1300.72,1.69659,1161.439,0
20,1300.72,1.691557,1161.437,0
20,1300.72,1.685755,1161.433,0
20,1300.721,1.680101,1161.429,0
20,1300.721,1.674598,1161.425,0
20,1300.722,1.669273,1161.42,0
20,1300.722,1.664204,1161.416,0
20,1300.723,1.659465,1161.412,0
20,1300.724,1.654433,1161.408,0
20,1300.725,1.649159,1161.404,0
20,1300.726,1.643619,1161.401,0
20,1300.728,1.637823,1161.399,0
20,1300.729,1.631789,1161.397,0
20,1300.731,1.625697,1161.397,0
20,1300.733,1.619476,1161.397,0
20,1300.736,1.613092,1161.398,0
20,1300.738,1.60656,1161.4,0
20,1300.739,1.599923,1161.403,0
20,1300.741,1.592647,1161.407,0
20,1300.741,1.584738,1161.413,0
20,1300.741,1.576102,1161.418,0
20,1300.74,1.566663,1161.425,0
20,1300.738,1.556475,1161.432,0
20,1300.735,1.548315,1161.44,0
20,1300.731,1.542289,1161.448,0
20,1300.726,1.538246,1161.457,0
20,1300.719,1.536048,1161.465,0
20,1300.713,1.535589,1161.474,0
20,1300.706,1.533883,1161.482,0
20,1300.699,1.530941,1161.49,0
20,1300.693,1.526858,1161.498,0
20,1300.686,1.52174,1161.505,0
20,1300.679,1.515779,1161.512,0
20,1300.672,1.510154,1161.517,0
20,1300.665,1.504933,1161.522,0
20,1300.658,1.500108,1161.524,0
20,1300.652,1.495719,1161.526,0
20,1300.646,1.491815,1161.525,0
20,1300.641,1.486682,1161.524,0
20,1300.637,1.480252,1161.522,0
20,1300.634,1.472637,1161.519,0
20,1300.632,1.463966,1161.515,0
20,1300.631,1.45437,1161.511,0
20,1300.632,1.445012,1161.506,0
20,1300.634,1.435914,1161.5,0
20,1300.638,1.427013,1161.495,0
20,1300.643,1.418295,1161.488,0
20,1300.649,1.409793,1161.481,0
20,1300.657,1.401662,1161.473,0
20,1300.665,1.393858,1161.465,0
20,1300.674,1.38638,1161.457,0
20,1300.684,1.379297,1161.448,0
20,1300.694,1.37271,1161.44,0
20,1300.704,1.366437,1161.432,0
20,1300.715,1.360465,1161.425,0
20,1300.726,1.354767,1161.419,0
20,1300.737,1.349293,1161.413,0
20,1300.748,1.343979,1161.409,0
20,1300.758,1.339611,1161.405,0
20,1300.768,1.336115,1161.402,0
20,1300.778,1.333327,1161.4,0
20,1300.786,1.331105,1161.398,0
20,1300.795,1.329346,1161.397,0
20,1300.802,1.327234,1161.396,0
20,1300.808,1.324745,1161.396,0
20,1300.814,1.321992,1161.396,0
20,1300.818,1.319131,1161.395,0
20,1300.821,1.316288,1161.395,0
20,1300.823,1.312584,1161.394,0
20,1300.825,1.307961,1161.392,0
20,1300.825,1.302486,1161.391,0
20,1300.825,1.296309,1161.389,0
20,1300.824,1.289639,1161.386,0
20,1300.823,1.28462,1161.384,0
20,1300.822,1.281406,1161.382,0
20,1300.82,1.279867,1161.38,0
20,1300.818,1.279824,1161.379,0
20,1300.815,1.281085,1161.378,0
20,1300.812,1.282877,1161.379,0
20,1300.809,1.285001,1161.38,0
20,1300.805,1.287379,1161.383,0
20,1300.801,1.28999,1161.385,0
20,1300.795,1.292846,1161.389,0
20,1300.79,1.294737,1161.392,0
20,1300.784,1.295628,1161.396,0
20,1300.778,1.295588,1161.401,0
20,1300.772,1.294772,1161.406,0
20,1300.766,1.29335,1161.412,0
20,1300.76,1.292467,1161.418,0
20,1300.754,1.29216,1161.425,0
20,1300.748,1.292344,1161.433,0
20,1300.743,1.292943,1161.441,0
20,1300.737,1.293888,1161.45,0
20,1300.732,1.295449,1161.459,0
20,1300.727,1.297613,1161.468,0
20,1300.721,1.300336,1161.477,0
20,1300.716,1.303589,1161.485,0
20,1300.711,1.307356,1161.492,0
20,1300.707,1.311276,1161.498,0
20,1300.702,1.315308,1161.503,0
20,1300.698,1.319394,1161.507,0
20,1300.694,1.323615,1161.51,0
20,1300.691,1.328093,1161.511,0
20,1300.688,1.333183,1161.513,0
20,1300.686,1.338775,1161.513,0
20,1300.683,1.344747,1161.513,0
20,1300.682,1.351039,1161.513,0
20,1300.681,1.357632,1161.511,0
20,1300.681,1.363336,1161.509,0
20,1300.682,1.368128,1161.507,0
20,1300.684,1.372088,1161.504,0
20,1300.687,1.375288,1161.5,0
20,1300.691,1.377785,1161.497,0
20,1300.696,1.378501,1161.493,0
20,1300.701,1.377398,1161.489,0
20,1300.708,1.374291,1161.484,0
20,1300.714,1.369425,1161.48,0
20,1300.722,1.363125,1161.475,0
20,1300.729,1.357107,1161.47,0
20,1300.737,1.351652,1161.464,0
20,1300.745,1.346807,1161.457,0
20,1300.753,1.342556,1161.45,0
20,1300.76,1.338853,1161.442,0
20,1300.767,1.336073,1161.433,0
20,1300.774,1.334155,1161.424,0
20,1300.779,1.332999,1161.414,0
20,1300.785,1.332496,1161.404,0
20,1300.79,1.332548,1161.394,0
20,1300.794,1.332728,1161.383,0
20,1300.799,1.332894,1161.372,0
20,1300.802,1.333003,1161.36,0
20,1300.806,1.333045,1161.349,0
20,1300.809,1.333016,1161.336,0
20,1300.811,1.333317,1161.323,0
20,1300.813,1.333831,1161.31,0
20,1300.815,1.334393,1161.296,0
20,1300.816,1.335112,1161.281,0
20,1300.817,1.336202,1161.267,0
20,1300.817,1.338885,1161.253,0
20,1300.817,1.343261,1161.241,0
20,1300.815,1.349232,1161.229,0
20,1300.813,1.356654,1161.219,0
20,1300.809,1.365346,1161.209,0
20,1300.804,1.373329,1161.201,0
20,1300.798,1.380497,1161.194,0
20,1300.792,1.3867,1161.188,0
20,1300.785,1.391793,1161.182,0
20,1300.778,1.395859,1161.177,0
20,1300.77,1.399113,1161.173,0
20,1300.761,1.40175,1161.169,0
20,1300.753,1.403946,1161.166,0
20,1300.745,1.405871,1161.163,0
20,1300.737,1.407688,1161.16,0
20,1300.729,1.409338,1161.157,0
20,1300.721,1.410902,1161.154,0
20,1300.714,1.412455,1161.15,0
20,1300.708,1.414054,1161.146,0
20,1300.703,1.41573,1161.142,0
20,1300.699,1.416187,1161.138,0
20,1300.695,1.415418,1161.134,0
20,1300.692,1.413079,1161.13,0
20,1300.689,1.409266,1161.127,0
20,1300.687,1.404307,1161.124,0
20,1300.685,1.400017,1161.122,0
20,1300.682,1.396514,1161.12,0
20,1300.68,1.39335,1161.12,0
20,1300.677,1.390394,1161.12,0
20,1300.675,1.387647,1161.121,0
20,1300.673,1.386208,1161.123,0
20,1300.671,1.386111,1161.125,0
20,1300.67,1.387259,1161.128,0
20,1300.67,1.389537,1161.132,0
20,1300.671,1.392836,1161.135,0
20,1300.672,1.394879,1161.139,0
20,1300.674,1.395692,1161.142,0
20,1300.675,1.395281,1161.146,0
20,1300.677,1.393662,1161.149,0
20,1300.68,1.39084,1161.151,0
20,1300.682,1.387068,1161.153,0
20,1300.685,1.382516,1161.155,0
20,1300.688,1.377036,1161.155,0
20,1300.691,1.370452,1161.155,0
20,1300.695,1.362807,1161.154,0
20,1300.698,1.356776,1161.153,0
20,1300.702,1.352565,1161.151,0
20,1300.706,1.350064,1161.148,0
20,1300.709,1.349118,1161.145,0
20,1300.713,1.349521,1161.142,0
20,1300.716,1.348858,1161.138,0
20,1300.718,1.346956,1161.135,0
20,1300.72,1.343954,1161.131,0
20,1300.721,1.340179,1161.128,0
20,1300.721,1.335741,1161.125,0
20,1300.72,1.332813,1161.123,0
20,1300.717,1.331362,1161.121,0
20,1300.712,1.33112,1161.12,0
20,1300.705,1.331834,1161.12,0
20,1300.697,1.333297,1161.121,0
20,1300.688,1.33288,1161.122,0
20,1300.678,1.330505,1161.124,0
20,1300.669,1.326394,1161.125,0
20,1300.658,1.320795,1161.128,0
20,1300.648,1.313947,1161.13,0
20,1300.637,1.308282,1161.133,0
20,1300.626,1.304158,1161.137,0
20,1300.616,1.301732,1161.141,0
20,1300.606,1.301151,1161.146,0
20,1300.598,1.30251,1161.151,0
20,1300.59,1.301743,1161.156,0
20,1300.583,1.298821,1161.162,0
20,1300.577,1.294145,1161.167,0
20,1300.572,1.288091,1161.171,0
20,1300.569,1.280923,1161.175,0
20,1300.568,1.273911,1161.178,0
20,1300.569,1.266942,1161.18,0
20,1300.573,1.259638,1161.18,0
20,1300.579,1.251691,1161.179,0
20,1300.587,1.242917,1161.177,0
20,1300.596,1.233979,1161.173,0
20,1300.607,1.225223,1161.168,0
20,1300.619,1.217009,1161.163,0
20,1300.633,1.209819,1161.156,0
20,1300.647,1.20404,1161.148,0
20,1300.661,1.199129,1161.14,0
20,1300.676,1.194994,1161.13,0
20,1300.69,1.191553,1161.121,0
20,1300.705,1.188724,1161.111,0
20,1300.719,1.186427,1161.102,0
20,1300.733,1.184463,1161.093,0
20,1300.747,1.182688,1161.084,0
20,1300.761,1.181054,1161.075,0
20,1300.774,1.179602,1161.067,0
20,1300.786,1.178416,1161.06,0
20,1300.797,1.175579,1161.052,0
20,1300.808,1.17115,1161.045,0
20,1300.818,1.165384,1161.038,0
20,1300.826,1.158487,1161.032,0
20,1300.833,1.150582,1161.026,0
20,1300.837,1.143287,1161.021,0
20,1300.838,1.136388,1161.017,0
20,1300.837,1.129483,1161.014,0
20,1300.835,1.122423,1161.011,0
20,1300.83,1.115286,1161.009,0
20,1300.825,1.106032,1161.006,0
20,1300.821,1.094901,1161.004,0
20,1300.816,1.082419,1161.001,0
20,1300.811,1.069112,1160.998,0
20,1300.806,1.05543,1160.994,0
20,1300.802,1.041988,1160.99,0
20,1300.797,1.028975,1160.984,0
20,1300.793,1.016486,1160.979,0
20,1300.79,1.004604,1160.974,0
20,1300.787,0.9933801,1160.968,0
20,1300.784,0.9844095,1160.963,0
20,1300.781,0.9776319,1160.959,0
20,1300.779,0.972832,1160.956,0
20,1300.776,0.9698206,1160.953,0
20,1300.773,0.9684335,1160.951,0
20,1300.77,0.9659327,1160.95,0
20,1300.766,0.9622313,1160.948,0
20,1300.762,0.9571871,1160.946,0
20,1300.757,0.9507235,1160.945,0
20,1300.752,0.9429666,1160.943,0
20,1300.745,0.9376163,1160.94,0
20,1300.738,0.934676,1160.938,0
20,1300.73,0.9337904,1160.934,0
20,1300.72,0.9346377,1160.931,0
20,1300.709,0.9369247,1160.927,0
20,1300.697,0.9399379,1160.923,0
20,1300.684,0.9433326,1160.919,0
20,1300.669,0.946888,1160.916,0
20,1300.654,0.9504994,1160.913,0
20,1300.638,0.9541585,1160.911,0
20,1300.623,0.9573308,1160.908,0
20,1300.608,0.9601206,1160.906,0
20,1300.593,0.962729,1160.905,0
20,1300.579,0.9653515,1160.903,0
20,1300.567,0.9681472,1160.902,0
20,1300.555,0.9703783,1160.902,0
20,1300.545,0.9720895,1160.902,0
20,1300.535,0.9733839,1160.902,0
20,1300.527,0.9743353,1160.903,0
20,1300.521,0.9749909,1160.904,0
20,1300.516,0.9749454,1160.905,0
20,1300.512,0.9742219,1160.907,0
20,1300.509,0.9728315,1160.909,0
20,1300.509,0.9707971,1160.91,0
20,1300.51,0.9681167,1160.912,0
20,1300.513,0.9647795,1160.915,0
20,1300.518,0.9607679,1160.917,0
20,1300.524,0.9561253,1160.92,0
20,1300.533,0.9509698,1160.924,0
20,1300.543,0.9454411,1160.927,0
20,1300.555,0.9402544,1160.932,0
20,1300.568,0.9355983,1160.937,0
20,1300.583,0.9316045,1160.942,0
20,1300.598,0.9283924,1160.949,0
20,1300.613,0.9260548,1160.956,0
20,1300.627,0.9229596,1160.964,0
20,1300.642,0.9191062,1160.972,0
20,1300.655,0.9144771,1160.98,0
20,1300.667,0.9092497,1160.989,0
20,1300.679,0.903603,1160.998,0
20,1300.689,0.8981869,1161.007,0
20,1300.697,0.8930061,1161.016,0
20,1300.704,0.8879206,1161.024,0
20,1300.71,0.8827483,1161.032,0
20,1300.714,0.877326,1161.04,0
20,1300.717,0.8715156,1161.048,0
20,1300.72,0.8653381,1161.055,0
20,1300.722,0.8589715,1161.062,0
20,1300.724,0.8527388,1161.068,0
20,1300.726,0.8470175,1161.074,0
20,1300.729,0.8415225,1161.079,0
20,1300.733,0.8364893,1161.084,0
20,1300.737,0.832122,1161.089,0
20,1300.743,0.8285366,1161.093,0
20,1300.749,0.8257693,1161.097,0
20,1300.756,0.8232737,1161.1,0
20,1300.765,0.8209912,1161.104,0
20,1300.773,0.8186852,1161.107,0
20,1300.782,0.8163993,1161.109,0
20,1300.791,0.8143201,1161.111,0
20,1300.801,0.8111011,1161.113,0
20,1300.809,0.8068644,1161.114,0
20,1300.817,0.8017371,1161.114,0
20,1300.824,0.7957422,1161.114,0
20,1300.83,0.7888019,1161.113,0
20,1300.833,0.78332,1161.11,0
20,1300.833,0.7790401,1161.107,0
20,1300.831,0.7757055,1161.103,0
20,1300.827,0.7733099,1161.099,0
20,1300.821,0.7719802,1161.094,0
20,1300.813,0.7723455,1161.09,0
20,1300.802,0.7740257,1161.085,0
20,1300.791,0.7765277,1161.08,0
20,1300.777,0.7794681,1161.076,0
20,1300.763,0.7826426,1161.07,0
20,1300.747,0.7858089,1161.065,0
20,1300.731,0.7890685,1161.059,0
20,1300.715,0.7923952,1161.052,0
20,1300.699,0.7960444,1161.045,0
20,1300.683,0.8003892,1161.037,0
20,1300.669,0.802994,1161.03,0
20,1300.656,0.8040659,1161.022,0
20,1300.644,0.8040043,1161.015,0
20,1300.633,0.8031232,1161.007,0
20,1300.624,0.8016369,1161,0
20,1300.617,0.8012286,1160.993,0
20,1300.612,0.8019667,1160.987,0
20,1300.608,0.8037302,1160.981,0
20,1300.607,0.806412,1160.976,0
20,1300.607,0.8099447,1160.971,0
20,1300.608,0.8133591,1160.967,0
20,1300.61,0.8166817,1160.963,0
20,1300.613,0.8200199,1160.96,0
20,1300.616,0.8234165,1160.957,0
20,1300.619,0.8268452,1160.954,0
20,1300.622,0.8308863,1160.952,0
20,1300.625,0.8354008,1160.95,0
20,1300.627,0.8402051,1160.948,0
20,1300.629,0.8451345,1160.947,0
20,1300.63,0.8500316,1160.946,0
20,1300.631,0.8541021,1160.945,0
20,1300.632,0.8571877,1160.943,0
20,1300.633,0.8589863,1160.942,0
20,1300.633,0.8592402,1160.94,0
20,1300.634,0.8580424,1160.939,0
20,1300.636,0.8563595,1160.938,0
20,1300.639,0.8543915,1160.938,0
20,1300.643,0.8520816,1160.939,0
20,1300.648,0.8493841,1160.941,0
20,1300.654,0.846509,1160.943,0
20,1300.66,0.8440508,1160.946,0
20,1300.667,0.8420861,1160.949,0
20,1300.674,0.8406637,1160.953,0
20,1300.682,0.8398551,1160.958,0
20,1300.691,0.8397255,1160.962,0
20,1300.7,0.8377331,1160.966,0
20,1300.709,0.8339194,1160.971,0
20,1300.718,0.8283014,1160.975,0
20,1300.728,0.8208928,1160.979,0
20,1300.737,0.8118305,1160.982,0
20,1300.746,0.8053486,1160.984,0
20,1300.755,0.8016434,1160.985,0
20,1300.762,0.8003784,1160.984,0
20,1300.768,0.801142,1160.982,0
20,1300.773,0.8035417,1160.978,0
20,1300.776,0.8068833,1160.972,0
20,1300.779,0.8109226,1160.965,0
20,1300.78,0.8155434,1160.957,0
20,1300.781,0.8206883,1160.948,0
20,1300.781,0.8263372,1160.937,0
20,1300.78,0.8312941,1160.926,0
20,1300.779,0.8356049,1160.915,0
20,1300.778,0.8393603,1160.903,0
20,1300.778,0.8427439,1160.89,0
20,1300.777,0.8459228,1160.878,0
20,1300.777,0.8489788,1160.865,0
20,1300.778,0.8519512,1160.852,0
20,1300.779,0.8547422,1160.84,0
20,1300.781,0.8573303,1160.827,0
20,1300.783,0.8596968,1160.814,0
20,1300.786,0.8613173,1160.802,0
20,1300.789,0.862192,1160.79,0
20,1300.793,0.8621864,1160.778,0
20,1300.797,0.861405,1160.767,0
20,1300.802,0.8599845,1160.756,0
20,1300.807,0.8583823,1160.746,0
20,1300.812,0.8567263,1160.738,0
20,1300.817,0.8550761,1160.73,0
20,1300.822,0.8534449,1160.724,0
20,1300.827,0.8518057,1160.719,0
20,1300.831,0.8506798,1160.716,0
20,1300.834,0.849939,1160.714,0
20,1300.837,0.8494179,1160.714,0
20,1300.839,0.8490154,1160.715,0
20,1300.841,0.8487273,1160.717,0
20,1300.842,0.8496782,1160.719,0
20,1300.843,0.8519384,1160.723,0
20,1300.843,0.855459,1160.727,0
20,1300.843,0.8601713,1160.732,0
20,1300.842,0.8660026,1160.737,0
20,1300.842,0.8703083,1160.743,0
20,1300.842,0.8730564,1160.748,0
20,1300.841,0.8743153,1160.753,0
20,1300.841,0.8741871,1160.758,0
20,1300.842,0.8730088,1160.763,0
20,1300.842,0.8724008,1160.767,0
20,1300.843,0.8725213,1160.771,0
20,1300.844,0.8731192,1160.774,0
20,1300.845,0.8739324,1160.776,0
20,1300.847,0.8747848,1160.778,0
20,1300.849,0.8742978,1160.78,0
20,1300.851,0.8726976,1160.781,0
20,1300.854,0.8701767,1160.783,0
20,1300.857,0.8668587,1160.785,0
20,1300.859,0.8628039,1160.788,0
20,1300.861,0.8588577,1160.791,0
20,1300.862,0.8549345,1160.794,0
20,1300.863,0.8509262,1160.799,0
20,1300.864,0.8468249,1160.803,0
20,1300.864,0.8426949,1160.808,0
20,1300.864,0.8386278,1160.814,0
20,1300.864,0.8346777,1160.819,0
20,1300.864,0.8308589,1160.825,0
20,1300.864,0.8271466,1160.831,0
20,1300.864,0.8234837,1160.837,0
20,1300.865,0.8202075,1160.843,0
20,1300.867,0.817205,1160.849,0
20,1300.868,0.8143584,1160.855,0
20,1300.87,0.8116027,1160.862,0
20,1300.873,0.8089235,1160.868,0
20,1300.875,0.8065758,1160.875,0
20,1300.878,0.8045323,1160.881,0
20,1300.881,0.8027493,1160.887,0
20,1300.885,0.8012062,1160.893,0
20,1300.889,0.7999191,1160.899,0
20,1300.893,0.7994789,1160.903,0
20,1300.899,0.7998982,1160.906,0
20,1300.905,0.8011274,1160.909,0
20,1300.911,0.8031146,1160.911,0
20,1300.918,0.8058125,1160.912,0
20,1300.926,0.8085753,1160.912,0
20,1300.934,0.8113698,1160.913,0
20,1300.943,0.814177,1160.912,0
20,1300.952,0.8170331,1160.911,0
20,1300.961,0.8199793,1160.91,0
20,1300.97,0.8233932,1160.908,0
20,1300.979,0.8272682,1160.905,0
20,1300.987,0.8315761,1160.902,0
20,1300.996,0.8363096,1160.898,0
20,1301.003,0.8414723,1160.893,0
20,1301.01,0.8458917,1160.889,0
20,1301.017,0.8496234,1160.884,0
20,1301.022,0.8526637,1160.879,0
20,1301.027,0.8549823,1160.874,0
20,1301.03,0.8565245,1160.87,0
20,1301.032,0.8586403,1160.865,0
20,1301.032,0.861215,1160.861,0
20,1301.03,0.8641132,1160.857,0
20,1301.026,0.8673261,1160.852,0
20,1301.021,0.8709189,1160.847,0
20,1301.015,0.8747584,1160.841,0
20,1301.007,0.8789008,1160.834,0
20,1300.999,0.8832353,1160.826,0
20,1300.99,0.8876469,1160.817,0
20,1300.98,0.892151,1160.808,0
20,1300.969,0.8963436,1160.797,0
20,1300.959,0.900297,1160.787,0
20,1300.949,0.9041157,1160.776,0
20,1300.938,0.9078852,1160.764,0
20,1300.927,0.9116695,1160.753,0
20,1300.917,0.9149744,1160.742,0
20,1300.906,0.9178429,1160.731,0
20,1300.896,0.9202809,1160.72,0
20,1300.886,0.922384,1160.71,0
20,1300.876,0.924312,1160.7,0
20,1300.867,0.9264723,1160.69,0
20,1300.859,0.9288855,1160.681,0
20,1300.852,0.9313979,1160.673,0
20,1300.846,0.9339319,1160.665,0
20,1300.841,0.9364512,1160.657,0
20,1300.836,0.9378247,1160.65,0
20,1300.831,0.9380623,1160.644,0
20,1300.827,0.9371386,1160.637,0
20,1300.823,0.9350206,1160.631,0
20,1300.819,0.9316915,1160.625,0
20,1300.815,0.9280121,1160.62,0
20,1300.812,0.9241005,1160.615,0
20,1300.81,0.9199992,1160.61,0
20,1300.808,0.9157525,1160.605,0
20,1300.806,0.9114099,1160.6,0
20,1300.805,0.9102868,1160.595,0
20,1300.805,0.9124122,1160.59,0
20,1300.806,0.9174334,1160.586,0
20,1300.808,0.9249833,1160.581,0
20,1300.811,0.9347245,1160.577,0
20,1300.814,0.9445807,1160.572,0
20,1300.818,0.9542851,1160.567,0
20,1300.821,0.9638242,1160.561,0
20,1300.826,0.9732424,1160.556,0
20,1300.83,0.9825904,1160.551,0
20,1300.835,0.9907079,1160.545,0
20,1300.839,0.9975868,1160.54,0
20,1300.843,1.003184,1160.534,0
20,1300.848,1.007434,1160.529,0
20,1300.852,1.010458,1160.524,0
20,1300.856,1.01321,1160.519,0
20,1300.86,1.015772,1160.515,0
20,1300.864,1.017965,1160.511,0
