episode_counter,x,y,z,success
9,1297.119,4.733778,1160.478,1
9,1297.12,4.737603,1160.474,1
9,1297.121,4.74169,1160.471,1
9,1297.122,4.744808,1160.468,1
9,1297.121,4.746955,1160.464,1
9,1297.12,4.74819,1160.461,1
9,1297.119,4.748554,1160.458,1
9,1297.116,4.748073,1160.454,1
9,1297.112,4.747594,1160.45,1
9,1297.107,4.74708,1160.445,1
9,1297.101,4.746523,1160.439,1
9,1297.094,4.746038,1160.432,1
9,1297.087,4.745801,1160.425,1
9,1297.079,4.745019,1160.417,1
9,1297.071,4.743844,1160.408,1
9,1297.063,4.742495,1160.398,1
9,1297.056,4.74115,1160.388,1
9,1297.048,4.739938,1160.377,1
9,1297.041,4.739125,1160.365,1
9,1297.035,4.738616,1160.352,1
9,1297.03,4.738197,1160.339,1
9,1297.026,4.737694,1160.326,1
9,1297.021,4.736999,1160.312,1
9,1297.018,4.738254,1160.298,1
9,1297.015,4.741483,1160.284,1
9,1297.012,4.746429,1160.269,1
9,1297.009,4.752865,1160.255,1
9,1297.007,4.760624,1160.24,1
9,1297.005,4.768358,1160.225,1
9,1297.003,4.776002,1160.21,1
9,1297.002,4.783399,1160.195,1
9,1297.001,4.790377,1160.181,1
9,1297,4.796655,1160.166,1
9,1296.999,4.802605,1160.151,1
9,1296.998,4.808213,1160.138,1
9,1296.996,4.813522,1160.125,1
9,1296.995,4.818677,1160.113,1
9,1296.993,4.823794,1160.103,1
9,1296.992,4.827657,1160.093,1
9,1296.99,4.830322,1160.085,1
9,1296.988,4.831817,1160.077,1
9,1296.986,4.832123,1160.071,1
9,1296.984,4.831209,1160.067,1
9,1296.982,4.829847,1160.064,1
9,1296.98,4.82796,1160.062,1
9,1296.978,4.82548,1160.063,1
9,1296.975,4.822488,1160.064,1
9,1296.974,4.81888,1160.068,1
9,1296.972,4.81508,1160.073,1
9,1296.97,4.811062,1160.079,1
9,1296.969,4.806801,1160.087,1
9,1296.967,4.80229,1160.096,1
9,1296.967,4.797544,1160.107,1
9,1296.966,4.791678,1160.118,1
9,1296.966,4.784775,1160.129,1
9,1296.967,4.777038,1160.141,1
9,1296.967,4.768732,1160.154,1
9,1296.967,4.760122,1160.167,1
9,1296.968,4.750518,1160.18,1
9,1296.968,4.739965,1160.194,1
9,1296.967,4.728514,1160.207,1
9,1296.966,4.716248,1160.22,1
9,1296.964,4.703238,1160.233,1
9,1296.961,4.692646,1160.245,1
9,1296.957,4.684532,1160.257,1
9,1296.951,4.678613,1160.267,1
9,1296.944,4.674604,1160.277,1
9,1296.936,4.672253,1160.286,1
9,1296.926,4.671978,1160.293,1
9,1296.916,4.673575,1160.299,1
9,1296.905,4.676793,1160.304,1
9,1296.893,4.681444,1160.308,1
9,1296.881,4.687327,1160.31,1
9,1296.869,4.691909,1160.312,1
9,1296.857,4.69507,1160.313,1
9,1296.845,4.696673,1160.314,1
9,1296.834,4.696677,1160.315,1
9,1296.824,4.695285,1160.315,1
9,1296.814,4.692799,1160.314,1
9,1296.805,4.689429,1160.313,1
9,1296.797,4.685295,1160.311,1
9,1296.791,4.68042,1160.309,1
9,1296.785,4.674767,1160.305,1
9,1296.781,4.669292,1160.301,1
9,1296.778,4.663936,1160.296,1
9,1296.776,4.658566,1160.29,1
9,1296.775,4.6531,1160.283,1
9,1296.775,4.647482,1160.275,1
9,1296.776,4.642386,1160.265,1
9,1296.777,4.637772,1160.253,1
9,1296.78,4.633456,1160.24,1
9,1296.784,4.629333,1160.227,1
9,1296.788,4.625568,1160.212,1
9,1296.793,4.623276,1160.196,1
9,1296.799,4.622708,1160.18,1
9,1296.806,4.623959,1160.163,1
9,1296.814,4.627046,1160.147,1
9,1296.822,4.631936,1160.13,1
9,1296.831,4.637146,1160.114,1
9,1296.839,4.642678,1160.098,1
9,1296.849,4.648674,1160.083,1
9,1296.858,4.655276,1160.069,1
9,1296.866,4.662566,1160.057,1
9,1296.875,4.668241,1160.045,1
9,1296.883,4.671979,1160.034,1
9,1296.891,4.674145,1160.024,1
9,1296.898,4.674379,1160.014,1
9,1296.906,4.672281,1160.005,1
9,1296.912,4.669493,1159.997,1
9,1296.918,4.666216,1159.99,1
9,1296.924,4.662503,1159.985,1
9,1296.928,4.658401,1159.98,1
9,1296.932,4.653951,1159.977,1
9,1296.935,4.649705,1159.975,1
9,1296.936,4.645679,1159.973,1
9,1296.937,4.641918,1159.973,1
9,1296.936,4.638541,1159.972,1
9,1296.935,4.635706,1159.973,1
9,1296.934,4.632647,1159.973,1
9,1296.933,4.629368,1159.974,1
9,1296.931,4.625731,1159.975,1
9,1296.929,4.62158,1159.976,1
9,1296.927,4.616783,1159.977,1
9,1296.926,4.612909,1159.979,1
9,1296.924,4.610045,1159.982,1
9,1296.922,4.60813,1159.985,1
9,1296.92,4.607108,1159.99,1
9,1296.918,4.606922,1159.996,1
9,1296.917,4.607337,1160.003,1
9,1296.916,4.608172,1160.011,1
9,1296.915,4.609356,1160.02,1
9,1296.914,4.610919,1160.03,1
9,1296.913,4.612933,1160.041,1
9,1296.912,4.615667,1160.052,1
9,1296.91,4.619114,1160.064,1
9,1296.907,4.623225,1160.075,1
9,1296.904,4.627944,1160.087,1
9,1296.899,4.633222,1160.099,1
9,1296.894,4.63724,1160.11,1
9,1296.888,4.640026,1160.121,1
9,1296.882,4.641579,1160.132,1
9,1296.874,4.641881,1160.142,1
9,1296.866,4.640887,1160.151,1
9,1296.857,4.639756,1160.159,1
9,1296.847,4.638597,1160.166,1
9,1296.835,4.637397,1160.171,1
9,1296.824,4.636114,1160.174,1
9,1296.811,4.634703,1160.175,1
9,1296.798,4.632049,1160.175,1
9,1296.785,4.628096,1160.174,1
9,1296.772,4.622915,1160.171,1
9,1296.759,4.616598,1160.167,1
9,1296.746,4.609241,1160.161,1
9,1296.733,4.601033,1160.154,1
9,1296.72,4.591987,1160.146,1
9,1296.707,4.582099,1160.137,1
9,1296.695,4.57151,1160.126,1
9,1296.683,4.560393,1160.115,1
9,1296.67,4.551271,1160.102,1
9,1296.658,4.544327,1160.088,1
9,1296.646,4.539443,1160.074,1
9,1296.633,4.536469,1160.059,1
9,1296.621,4.535138,1160.043,1
9,1296.609,4.531966,1160.027,1
9,1296.598,4.526818,1160.012,1
9,1296.587,4.51968,1159.996,1
9,1296.576,4.510773,1159.98,1
9,1296.565,4.500364,1159.964,1
9,1296.556,4.489986,1159.948,1
9,1296.548,4.479767,1159.932,1
9,1296.54,4.469752,1159.915,1
9,1296.534,4.459872,1159.899,1
9,1296.53,4.450057,1159.882,1
9,1296.526,4.439499,1159.866,1
9,1296.523,4.42818,1159.849,1
9,1296.521,4.416248,1159.833,1
9,1296.52,4.403937,1159.818,1
9,1296.519,4.391509,1159.803,1
9,1296.519,4.380075,1159.79,1
9,1296.518,4.36958,1159.777,1
9,1296.517,4.359866,1159.765,1
9,1296.517,4.350821,1159.754,1
9,1296.517,4.342376,1159.744,1
9,1296.517,4.335571,1159.735,1
9,1296.518,4.330225,1159.726,1
9,1296.519,4.32611,1159.719,1
9,1296.521,4.323098,1159.713,1
9,1296.522,4.321124,1159.707,1
9,1296.522,4.319659,1159.702,1
9,1296.522,4.318598,1159.697,1
9,1296.522,4.317885,1159.693,1
9,1296.521,4.317461,1159.689,1
9,1296.519,4.317276,1159.685,1
9,1296.517,4.316407,1159.682,1
9,1296.514,4.314823,1159.679,1
9,1296.511,4.312592,1159.676,1
9,1296.507,4.309784,1159.673,1
9,1296.503,4.30646,1159.671,1
9,1296.499,4.304217,1159.669,1
9,1296.495,4.303072,1159.667,1
9,1296.491,4.302897,1159.666,1
9,1296.486,4.303589,1159.666,1
9,1296.481,4.305065,1159.666,1
9,1296.476,4.305189,1159.666,1
9,1296.471,4.303915,1159.666,1
9,1296.466,4.301445,1159.666,1
9,1296.461,4.297991,1159.666,1
9,1296.455,4.293736,1159.667,1
9,1296.449,4.288429,1159.667,1
9,1296.442,4.282116,1159.667,1
9,1296.435,4.274715,1159.666,1
9,1296.429,4.266404,1159.666,1
9,1296.422,4.257409,1159.665,1
9,1296.416,4.250453,1159.665,1
9,1296.41,4.245711,1159.664,1
9,1296.406,4.243006,1159.665,1
9,1296.402,4.2421,1159.665,1
9,1296.399,4.242771,1159.666,1
9,1296.396,4.242229,1159.667,1
9,1296.394,4.240365,1159.668,1
9,1296.393,4.23725,1159.669,1
9,1296.392,4.233066,1159.67,1
9,1296.392,4.227993,1159.671,1
9,1296.393,4.223529,1159.671,1
9,1296.395,4.21985,1159.67,1
9,1296.397,4.217019,1159.667,1
9,1296.399,4.215122,1159.664,1
9,1296.401,4.214271,1159.659,1
9,1296.403,4.21281,1159.654,1
9,1296.405,4.210597,1159.648,1
9,1296.406,4.207405,1159.642,1
9,1296.407,4.20301,1159.635,1
9,1296.407,4.197216,1159.627,1
9,1296.407,4.190109,1159.619,1
9,1296.406,4.181684,1159.61,1
9,1296.405,4.171788,1159.6,1
9,1296.404,4.160508,1159.59,1
9,1296.404,4.148277,1159.579,1
9,1296.403,4.135876,1159.567,1
9,1296.403,4.123439,1159.555,1
9,1296.403,4.111037,1159.543,1
9,1296.403,4.098777,1159.531,1
9,1296.403,4.086787,1159.518,1
9,1296.403,4.073888,1159.506,1
9,1296.403,4.060107,1159.494,1
9,1296.403,4.045385,1159.483,1
9,1296.402,4.029811,1159.471,1
9,1296.401,4.013485,1159.46,1
9,1296.4,3.999756,1159.449,1
9,1296.398,3.98866,1159.438,1
9,1296.396,3.979863,1159.428,1
9,1296.393,3.973021,1159.418,1
9,1296.39,3.96783,1159.408,1
9,1296.387,3.962732,1159.399,1
9,1296.383,3.957534,1159.39,1
9,1296.379,3.952245,1159.381,1
9,1296.375,3.946915,1159.372,1
9,1296.37,3.941595,1159.362,1
9,1296.365,3.93609,1159.353,1
9,1296.359,3.930415,1159.343,1
9,1296.353,3.924581,1159.333,1
9,1296.347,3.91864,1159.324,1
9,1296.34,3.912649,1159.314,1
9,1296.332,3.906995,1159.306,1
9,1296.324,3.901631,1159.298,1
9,1296.316,3.89649,1159.291,1
9,1296.307,3.89153,1159.284,1
9,1296.297,3.886739,1159.279,1
9,1296.288,3.881542,1159.274,1
9,1296.278,3.875952,1159.27,1
9,1296.268,3.870042,1159.266,1
9,1296.258,3.863881,1159.263,1
9,1296.248,3.857532,1159.26,1
9,1296.238,3.84976,1159.258,1
9,1296.228,3.84064,1159.255,1
9,1296.218,3.830172,1159.253,1
9,1296.208,3.818389,1159.251,1
9,1296.199,3.80548,1159.249,1
9,1296.19,3.791589,1159.247,1
9,1296.181,3.776996,1159.244,1
9,1296.173,3.761726,1159.24,1
9,1296.166,3.745759,1159.235,1
9,1296.159,3.729122,1159.23,1
9,1296.154,3.713442,1159.224,1
9,1296.15,3.698766,1159.216,1
9,1296.147,3.685021,1159.208,1
9,1296.146,3.672176,1159.198,1
9,1296.145,3.660213,1159.189,1
9,1296.146,3.649534,1159.179,1
9,1296.149,3.640154,1159.168,1
9,1296.152,3.632067,1159.159,1
9,1296.156,3.625281,1159.149,1
9,1296.161,3.619789,1159.14,1
9,1296.165,3.614761,1159.132,1
9,1296.17,3.610158,1159.125,1
9,1296.175,3.605984,1159.119,1
9,1296.179,3.602209,1159.115,1
9,1296.182,3.598758,1159.111,1
9,1296.185,3.594067,1159.109,1
9,1296.187,3.588023,1159.108,1
9,1296.189,3.5805,1159.108,1
9,1296.19,3.571381,1159.109,1
9,1296.19,3.560682,1159.11,1
9,1296.191,3.548764,1159.113,1
9,1296.191,3.53572,1159.117,1
9,1296.191,3.521684,1159.122,1
9,1296.192,3.50689,1159.127,1
9,1296.192,3.491649,1159.132,1
9,1296.193,3.477866,1159.137,1
9,1296.195,3.465686,1159.142,1
9,1296.198,3.455022,1159.147,1
9,1296.201,3.445753,1159.151,1
9,1296.205,3.437761,1159.156,1
9,1296.21,3.429939,1159.161,1
9,1296.215,3.422129,1159.165,1
9,1296.221,3.414351,1159.17,1
9,1296.227,3.406704,1159.174,1
9,1296.234,3.399304,1159.178,1
9,1296.241,3.393659,1159.182,1
9,1296.248,3.389702,1159.185,1
9,1296.255,3.387226,1159.186,1
9,1296.262,3.386066,1159.188,1
9,1296.269,3.386111,1159.188,1
9,1296.276,3.386804,1159.189,1
9,1296.282,3.387957,1159.189,1
9,1296.289,3.389474,1159.189,1
9,1296.295,3.391321,1159.188,1
9,1296.301,3.393496,1159.187,1
9,1296.307,3.395446,1159.186,1
9,1296.313,3.397154,1159.183,1
9,1296.32,3.39839,1159.18,1
9,1296.327,3.399179,1159.177,1
9,1296.334,3.3996,1159.173,1
9,1296.341,3.397848,1159.169,1
9,1296.348,3.393964,1159.166,1
9,1296.355,3.38801,1159.163,1
9,1296.362,3.380041,1159.16,1
9,1296.369,3.370224,1159.157,1
9,1296.375,3.361478,1159.156,1
9,1296.379,3.353871,1159.156,1
9,1296.383,3.347183,1159.158,1
9,1296.385,3.341247,1159.16,1
9,1296.386,3.335979,1159.164,1
9,1296.386,3.329425,1159.168,1
9,1296.386,3.321536,1159.173,1
9,1296.386,3.312504,1159.178,1
9,1296.386,3.302547,1159.183,1
9,1296.386,3.291846,1159.189,1
9,1296.385,3.280943,1159.196,1
9,1296.385,3.269859,1159.203,1
9,1296.386,3.258624,1159.21,1
9,1296.386,3.247351,1159.217,1
9,1296.386,3.236212,1159.224,1
9,1296.386,3.225988,1159.231,1
9,1296.385,3.216766,1159.236,1
9,1296.384,3.208527,1159.24,1
9,1296.382,3.201204,1159.243,1
9,1296.379,3.194716,1159.244,1
9,1296.375,3.18696,1159.244,1
9,1296.372,3.177858,1159.244,1
9,1296.367,3.167402,1159.244,1
9,1296.363,3.155669,1159.243,1
9,1296.358,3.142936,1159.241,1
9,1296.354,3.129882,1159.24,1
9,1296.349,3.116824,1159.239,1
9,1296.344,3.10397,1159.239,1
9,1296.34,3.091451,1159.239,1
9,1296.336,3.079268,1159.24,1
9,1296.334,3.068972,1159.242,1
9,1296.333,3.060295,1159.245,1
9,1296.333,3.053007,1159.249,1
9,1296.334,3.047088,1159.254,1
9,1296.335,3.042647,1159.259,1
9,1296.337,3.038563,1159.263,1
9,1296.339,3.034827,1159.268,1
9,1296.341,3.031502,1159.272,1
9,1296.343,3.028619,1159.276,1
9,1296.345,3.026168,1159.279,1
9,1296.347,3.022941,1159.281,1
9,1296.349,3.018914,1159.283,1
9,1296.35,3.01418,1159.285,1
9,1296.352,3.008832,1159.285,1
9,1296.352,3.002932,1159.285,1
9,1296.353,2.995917,1159.284,1
9,1296.353,2.987764,1159.282,1
9,1296.353,2.978247,1159.279,1
9,1296.352,2.967247,1159.276,1
9,1296.352,2.954984,1159.272,1
9,1296.352,2.943345,1159.267,1
9,1296.352,2.932455,1159.261,1
9,1296.352,2.922233,1159.254,1
9,1296.353,2.912477,1159.247,1
9,1296.355,2.903051,1159.239,1
9,1296.356,2.895153,1159.231,1
9,1296.357,2.888772,1159.222,1
9,1296.359,2.883847,1159.213,1
9,1296.36,2.880366,1159.205,1
9,1296.361,2.878337,1159.197,1
9,1296.362,2.877699,1159.189,1
9,1296.363,2.87836,1159.183,1
9,1296.364,2.880208,1159.177,1
9,1296.365,2.88311,1159.172,1
9,1296.365,2.886941,1159.168,1
9,1296.366,2.889622,1159.165,1
9,1296.367,2.891048,1159.162,1
9,1296.367,2.891347,1159.16,1
9,1296.368,2.890668,1159.157,1
9,1296.368,2.889148,1159.155,1
9,1296.368,2.886078,1159.153,1
9,1296.368,2.881537,1159.152,1
9,1296.368,2.875693,1159.15,1
9,1296.368,2.868709,1159.149,1
9,1296.367,2.860734,1159.148,1
9,1296.367,2.852636,1159.147,1
9,1296.367,2.844521,1159.147,1
9,1296.367,2.836407,1159.146,1
9,1296.368,2.828303,1159.147,1
9,1296.368,2.820188,1159.147,1
9,1296.369,2.813789,1159.147,1
9,1296.371,2.809029,1159.148,1
9,1296.373,2.805691,1159.148,1
9,1296.375,2.803599,1159.148,1
9,1296.378,2.802615,1159.149,1
9,1296.382,2.801768,1159.149,1
9,1296.386,2.800958,1159.149,1
9,1296.39,2.80025,1159.148,1
9,1296.393,2.799791,1159.148,1
9,1296.397,2.799747,1159.147,1
9,1296.399,2.799865,1159.146,1
9,1296.4,2.800256,1159.144,1
9,1296.4,2.801001,1159.142,1
9,1296.399,2.802104,1159.139,1
9,1296.395,2.803512,1159.136,1
9,1296.389,2.805328,1159.132,1
9,1296.381,2.807389,1159.128,1
9,1296.371,2.809534,1159.124,1
9,1296.36,2.811633,1159.119,1
9,1296.346,2.813596,1159.113,1
9,1296.332,2.813703,1159.108,1
9,1296.317,2.812002,1159.102,1
9,1296.301,2.808779,1159.096,1
9,1296.285,2.804388,1159.09,1
9,1296.269,2.799214,1159.084,1
9,1296.252,2.793272,1159.078,1
9,1296.237,2.786945,1159.073,1
9,1296.222,2.780583,1159.068,1
9,1296.208,2.774453,1159.063,1
9,1296.195,2.768713,1159.058,1
9,1296.183,2.763463,1159.054,1
9,1296.174,2.758569,1159.05,1
9,1296.165,2.753901,1159.047,1
9,1296.158,2.74938,1159.045,1
9,1296.153,2.744968,1159.043,1
9,1296.148,2.740993,1159.042,1
9,1296.145,2.737463,1159.042,1
9,1296.143,2.734416,1159.043,1
9,1296.141,2.73195,1159.044,1
9,1296.14,2.730175,1159.047,1
9,1296.139,2.728389,1159.049,1
9,1296.138,2.726615,1159.052,1
9,1296.137,2.724962,1159.055,1
9,1296.136,2.723554,1159.058,1
9,1296.135,2.72252,1159.06,1
9,1296.134,2.722588,1159.062,1
9,1296.132,2.723764,1159.062,1
9,1296.131,2.725953,1159.062,1
9,1296.13,2.729047,1159.06,1
9,1296.13,2.73293,1159.056,1
9,1296.129,2.735988,1159.052,1
9,1296.129,2.738018,1159.047,1
9,1296.129,2.738781,1159.041,1
9,1296.128,2.738199,1159.034,1
9,1296.128,2.736468,1159.027,1
9,1296.127,2.734271,1159.018,1
9,1296.125,2.731708,1159.009,1
9,1296.124,2.728817,1158.999,1
9,1296.122,2.725671,1158.989,1
9,1296.12,2.722363,1158.978,1
9,1296.118,2.718261,1158.966,1
9,1296.116,2.713369,1158.955,1
9,1296.115,2.70773,1158.943,1
9,1296.114,2.701437,1158.931,1
9,1296.112,2.694642,1158.919,1
9,1296.111,2.689203,1158.908,1
9,1296.109,2.685166,1158.896,1
9,1296.107,2.682371,1158.886,1
9,1296.105,2.680674,1158.876,1
9,1296.103,2.679952,1158.867,1
9,1296.101,2.67918,1158.858,1
9,1296.099,2.678279,1158.85,1
9,1296.098,2.677273,1158.843,1
9,1296.097,2.676195,1158.836,1
9,1296.098,2.675069,1158.829,1
9,1296.099,2.673037,1158.823,1
9,1296.1,2.670105,1158.817,1
9,1296.102,2.666371,1158.811,1
9,1296.105,2.661937,1158.805,1
9,1296.109,2.6569,1158.799,1
9,1296.112,2.651826,1158.793,1
9,1296.116,2.646746,1158.787,1
9,1296.121,2.64165,1158.781,1
9,1296.126,2.636555,1158.775,1
9,1296.131,2.631497,1158.769,1
9,1296.136,2.627012,1158.762,1
9,1296.142,2.623085,1158.755,1
9,1296.148,2.619664,1158.747,1
9,1296.155,2.616722,1158.739,1
9,1296.161,2.614242,1158.731,1
9,1296.168,2.60969,1158.723,1
9,1296.175,2.603056,1158.715,1
9,1296.181,2.594534,1158.708,1
9,1296.188,2.58438,1158.701,1
9,1296.194,2.572815,1158.694,1
9,1296.2,2.563239,1158.689,1
9,1296.204,2.55571,1158.686,1
9,1296.208,2.549953,1158.684,1
9,1296.21,2.545704,1158.684,1
9,1296.21,2.542744,1158.685,1
9,1296.21,2.54039,1158.688,1
9,1296.209,2.538518,1158.691,1
9,1296.207,2.537124,1158.695,1
9,1296.205,2.536272,1158.7,1
9,1296.201,2.536043,1158.704,1
9,1296.196,2.536146,1158.709,1
9,1296.191,2.536604,1158.714,1
9,1296.185,2.537448,1158.719,1
9,1296.179,2.538695,1158.722,1
9,1296.172,2.540332,1158.726,1
9,1296.166,2.540069,1158.729,1
9,1296.159,2.537958,1158.731,1
9,1296.152,2.533994,1158.733,1
9,1296.146,2.528197,1158.735,1
9,1296.14,2.520582,1158.736,1
9,1296.135,2.512153,1158.737,1
9,1296.13,2.503091,1158.737,1
9,1296.126,2.493458,1158.736,1
9,1296.123,2.483286,1158.735,1
9,1296.121,2.472608,1158.733,1
9,1296.12,2.462606,1158.731,1
9,1296.12,2.453355,1158.728,1
9,1296.12,2.444847,1158.724,1
9,1296.121,2.437109,1158.719,1
9,1296.123,2.43018,1158.714,1
9,1296.124,2.423746,1158.709,1
9,1296.126,2.41778,1158.703,1
9,1296.128,2.412276,1158.698,1
9,1296.129,2.407221,1158.693,1
9,1296.13,2.402586,1158.688,1
9,1296.13,2.396886,1158.683,1
9,1296.131,2.390064,1158.678,1
9,1296.131,2.382239,1158.674,1
9,1296.131,2.373584,1158.669,1
9,1296.131,2.364267,1158.664,1
9,1296.13,2.356055,1158.658,1
9,1296.13,2.348988,1158.652,1
9,1296.13,2.342904,1158.646,1
9,1296.131,2.337642,1158.638,1
9,1296.131,2.333058,1158.63,1
9,1296.13,2.329432,1158.621,1
9,1296.13,2.326652,1158.611,1
9,1296.13,2.324599,1158.6,1
9,1296.129,2.323185,1158.589,1
9,1296.128,2.322345,1158.577,1
9,1296.128,2.321465,1158.564,1
9,1296.128,2.320529,1158.551,1
9,1296.127,2.319631,1158.537,1
9,1296.128,2.318888,1158.523,1
9,1296.128,2.318401,1158.51,1
9,1296.129,2.318072,1158.496,1
9,1296.13,2.317906,1158.484,1
9,1296.131,2.317957,1158.471,1
9,1296.132,2.31831,1158.46,1
9,1296.133,2.319038,1158.45,1
9,1296.133,2.318731,1158.44,1
9,1296.133,2.317365,1158.431,1
9,1296.133,2.315024,1158.422,1
9,1296.132,2.311762,1158.415,1
9,1296.13,2.307598,1158.408,1
9,1296.128,2.302904,1158.402,1
9,1296.126,2.297697,1158.397,1
9,1296.123,2.292087,1158.393,1
9,1296.12,2.286299,1158.39,1
9,1296.118,2.280622,1158.387,1
9,1296.116,2.275612,1158.384,1
9,1296.115,2.271415,1158.381,1
9,1296.114,2.268047,1158.379,1
9,1296.114,2.265474,1158.376,1
9,1296.116,2.263619,1158.374,1
9,1296.118,2.26128,1158.371,1
9,1296.121,2.258347,1158.369,1
9,1296.125,2.254538,1158.367,1
9,1296.129,2.250046,1158.364,1
9,1296.133,2.245201,1158.361,1
9,1296.138,2.239633,1158.358,1
9,1296.143,2.23347,1158.353,1
9,1296.147,2.226669,1158.348,1
9,1296.152,2.219285,1158.342,1
9,1296.158,2.211368,1158.334,1
9,1296.163,2.202562,1158.326,1
9,1296.169,2.19278,1158.316,1
9,1296.176,2.181997,1158.305,1
9,1296.183,2.17039,1158.293,1
9,1296.191,2.158206,1158.281,1
9,1296.199,2.145554,1158.268,1
9,1296.208,2.132658,1158.255,1
9,1296.217,2.119509,1158.241,1
9,1296.226,2.106207,1158.228,1
9,1296.236,2.092862,1158.215,1
9,1296.244,2.07988,1158.202,1
9,1296.252,2.067214,1158.19,1
9,1296.26,2.054688,1158.178,1
9,1296.267,2.042169,1158.167,1
9,1296.273,2.029686,1158.155,1
9,1296.28,2.018419,1158.145,1
9,1296.286,2.008333,1158.135,1
9,1296.291,1.999281,1158.127,1
9,1296.297,1.991133,1158.12,1
9,1296.302,1.983765,1158.114,1
9,1296.307,1.975197,1158.109,1
9,1296.311,1.965378,1158.105,1
9,1296.315,1.954134,1158.102,1
9,1296.319,1.941464,1158.1,1
9,1296.322,1.927568,1158.098,1
9,1296.325,1.914184,1158.096,1
9,1296.328,1.901334,1158.096,1
9,1296.33,1.888889,1158.095,1
9,1296.332,1.876777,1158.095,1
9,1296.334,1.864972,1158.096,1
9,1296.335,1.8523,1158.096,1
9,1296.336,1.838785,1158.097,1
9,1296.337,1.824555,1158.099,1
9,1296.337,1.809703,1158.1,1
9,1296.336,1.794294,1158.102,1
9,1296.334,1.780843,1158.105,1
9,1296.33,1.769302,1158.109,1
9,1296.326,1.759423,1158.114,1
9,1296.32,1.751015,1158.119,1
9,1296.313,1.743941,1158.125,1
9,1296.305,1.73646,1158.131,1
9,1296.298,1.728516,1158.137,1
9,1296.289,1.720211,1158.144,1
9,1296.281,1.71176,1158.15,1
9,1296.272,1.70337,1158.156,1
9,1296.263,1.69651,1158.161,1
9,1296.253,1.691286,1158.165,1
9,1296.244,1.687442,1158.169,1
9,1296.234,1.684931,1158.172,1
9,1296.225,1.683755,1158.174,1
9,1296.217,1.682545,1158.175,1
9,1296.209,1.681267,1158.176,1
9,1296.202,1.679891,1158.177,1
9,1296.197,1.678416,1158.177,1
9,1296.193,1.676815,1158.177,1
9,1296.191,1.677529,1158.176,1
9,1296.192,1.680392,1158.173,1
9,1296.195,1.685126,1158.17,1
9,1296.2,1.691621,1158.166,1
9,1296.206,1.699867,1158.162,1
9,1296.214,1.706965,1158.158,1
9,1296.222,1.712948,1158.154,1
9,1296.23,1.717903,1158.15,1
9,1296.238,1.721941,1158.147,1
9,1296.247,1.725176,1158.144,1
9,1296.254,1.728457,1158.141,1
9,1296.26,1.731918,1158.138,1
9,1296.266,1.73558,1158.135,1
9,1296.27,1.739427,1158.132,1
9,1296.273,1.743439,1158.129,1
9,1296.275,1.746461,1158.126,1
9,1296.276,1.74849,1158.122,1
9,1296.277,1.74964,1158.118,1
9,1296.276,1.750016,1158.114,1
9,1296.276,1.749708,1158.109,1
9,1296.274,1.748539,1158.103,1
9,1296.272,1.746586,1158.097,1
9,1296.27,1.743943,1158.09,1
9,1296.268,1.740707,1158.083,1
9,1296.265,1.736947,1158.074,1
9,1296.262,1.732732,1158.064,1
9,1296.259,1.728059,1158.054,1
9,1296.256,1.722886,1158.042,1
9,1296.252,1.717332,1158.03,1
9,1296.249,1.711563,1158.017,1
9,1296.245,1.704838,1158.004,1
9,1296.242,1.697344,1157.991,1
9,1296.238,1.689353,1157.979,1
9,1296.233,1.681104,1157.966,1
9,1296.229,1.672766,1157.955,1
9,1296.224,1.665882,1157.944,1
9,1296.219,1.66042,1157.936,1
9,1296.214,1.656135,1157.929,1
9,1296.208,1.652764,1157.925,1
9,1296.202,1.650065,1157.922,1
9,1296.196,1.647626,1157.92,1
9,1296.189,1.645294,1157.921,1
9,1296.183,1.642842,1157.923,1
9,1296.176,1.640106,1157.926,1
9,1296.169,1.637081,1157.93,1
9,1296.161,1.635175,1157.935,1
9,1296.154,1.634506,1157.941,1
9,1296.146,1.635073,1157.947,1
9,1296.138,1.636905,1157.953,1
9,1296.13,1.64005,1157.96,1
9,1296.123,1.642514,1157.967,1
9,1296.117,1.644248,1157.974,1
9,1296.111,1.645383,1157.981,1
9,1296.106,1.646025,1157.988,1
9,1296.103,1.646246,1157.995,1
9,1296.099,1.644873,1158.002,1
9,1296.097,1.641968,1158.008,1
9,1296.095,1.637702,1158.015,1
9,1296.094,1.632361,1158.021,1
9,1296.093,1.626202,1158.025,1
9,1296.094,1.620049,1158.029,1
9,1296.095,1.613883,1158.03,1
9,1296.098,1.60744,1158.03,1
9,1296.101,1.600448,1158.028,1
9,1296.105,1.592686,1158.024,1
9,1296.11,1.58445,1158.019,1
9,1296.116,1.575731,1158.011,1
9,1296.123,1.56654,1158.002,1
9,1296.132,1.556974,1157.991,1
9,1296.141,1.547143,1157.98,1
9,1296.151,1.537105,1157.967,1
9,1296.162,1.527006,1157.953,1
9,1296.174,1.516987,1157.94,1
9,1296.186,1.507166,1157.925,1
9,1296.198,1.497637,1157.911,1
9,1296.21,1.489229,1157.896,1
9,1296.223,1.482046,1157.882,1
9,1296.235,1.476102,1157.868,1
9,1296.246,1.471386,1157.853,1
9,1296.257,1.467863,1157.84,1
9,1296.266,1.46547,1157.826,1
9,1296.274,1.464071,1157.813,1
9,1296.281,1.463511,1157.801,1
