episode_counter,x,y,z,success
207,1299.161,4.207507,1160.342,1
207,1299.155,4.202208,1160.341,1
207,1299.15,4.197437,1160.339,1
207,1299.145,4.193217,1160.336,1
207,1299.14,4.189602,1160.333,1
207,1299.136,4.18782,1160.328,1
207,1299.131,4.187843,1160.323,1
207,1299.127,4.189469,1160.318,1
207,1299.123,4.192476,1160.313,1
207,1299.119,4.196642,1160.309,1
207,1299.115,4.198799,1160.305,1
207,1299.11,4.198831,1160.302,1
207,1299.106,4.196739,1160.3,1
207,1299.102,4.192639,1160.299,1
207,1299.099,4.186647,1160.299,1
207,1299.098,4.181801,1160.301,1
207,1299.099,4.177959,1160.305,1
207,1299.102,4.174856,1160.311,1
207,1299.107,4.172409,1160.319,1
207,1299.113,4.170636,1160.328,1
207,1299.119,4.1692,1160.338,1
207,1299.127,4.16802,1160.349,1
207,1299.135,4.167174,1160.361,1
207,1299.143,4.166819,1160.373,1
207,1299.151,4.167104,1160.384,1
207,1299.16,4.165625,1160.396,1
207,1299.169,4.16244,1160.407,1
207,1299.178,4.157896,1160.418,1
207,1299.186,4.152367,1160.428,1
207,1299.194,4.146183,1160.438,1
207,1299.201,4.138695,1160.447,1
207,1299.208,4.130065,1160.455,1
207,1299.214,4.12038,1160.463,1
207,1299.219,4.109672,1160.47,1
207,1299.222,4.097923,1160.476,1
207,1299.224,4.086567,1160.482,1
207,1299.225,4.075658,1160.486,1
207,1299.224,4.065131,1160.49,1
207,1299.222,4.05495,1160.492,1
207,1299.219,4.045093,1160.493,1
207,1299.215,4.035434,1160.494,1
207,1299.21,4.025866,1160.494,1
207,1299.205,4.01617,1160.493,1
207,1299.199,4.006198,1160.492,1
207,1299.192,3.995829,1160.491,1
207,1299.186,3.983503,1160.491,1
207,1299.179,3.969097,1160.491,1
207,1299.173,3.952715,1160.491,1
207,1299.167,3.934599,1160.491,1
207,1299.16,3.915022,1160.492,1
207,1299.153,3.896377,1160.492,1
207,1299.146,3.878746,1160.493,1
207,1299.139,3.861904,1160.493,1
207,1299.131,3.845634,1160.493,1
207,1299.123,3.829829,1160.493,1
207,1299.115,3.816483,1160.493,1
207,1299.105,3.805652,1160.492,1
207,1299.095,3.797214,1160.49,1
207,1299.083,3.791052,1160.488,1
207,1299.072,3.787053,1160.487,1
207,1299.059,3.783354,1160.485,1
207,1299.047,3.77977,1160.484,1
207,1299.034,3.77632,1160.483,1
207,1299.021,3.773053,1160.482,1
207,1299.008,3.77001,1160.481,1
207,1298.995,3.767398,1160.48,1
207,1298.981,3.765232,1160.479,1
207,1298.968,3.763493,1160.479,1
207,1298.955,3.762166,1160.478,1
207,1298.943,3.761229,1160.478,1
207,1298.931,3.761215,1160.478,1
207,1298.92,3.762089,1160.477,1
207,1298.91,3.763747,1160.477,1
207,1298.901,3.766084,1160.477,1
207,1298.894,3.768992,1160.477,1
207,1298.886,3.770445,1160.478,1
207,1298.88,3.770476,1160.478,1
207,1298.874,3.769151,1160.479,1
207,1298.868,3.766542,1160.479,1
207,1298.863,3.762722,1160.48,1
207,1298.857,3.757987,1160.48,1
207,1298.852,3.752402,1160.48,1
207,1298.847,3.745941,1160.481,1
207,1298.843,3.738598,1160.481,1
207,1298.838,3.73044,1160.481,1
207,1298.834,3.721953,1160.482,1
207,1298.83,3.713161,1160.484,1
207,1298.827,3.70389,1160.486,1
207,1298.823,3.693996,1160.488,1
207,1298.82,3.683395,1160.49,1
207,1298.816,3.673987,1160.493,1
207,1298.813,3.665824,1160.495,1
207,1298.809,3.658762,1160.497,1
207,1298.805,3.652657,1160.5,1
207,1298.801,3.647392,1160.502,1
207,1298.797,3.642087,1160.505,1
207,1298.792,3.636677,1160.508,1
207,1298.788,3.630926,1160.511,1
207,1298.784,3.624629,1160.515,1
207,1298.78,3.617643,1160.518,1
207,1298.776,3.610116,1160.521,1
207,1298.773,3.602256,1160.523,1
207,1298.77,3.594009,1160.525,1
207,1298.767,3.585287,1160.526,1
207,1298.765,3.576028,1160.525,1
207,1298.763,3.565656,1160.524,1
207,1298.76,3.554193,1160.521,1
207,1298.758,3.541645,1160.518,1
207,1298.755,3.528049,1160.514,1
207,1298.753,3.513477,1160.509,1
207,1298.75,3.499351,1160.503,1
207,1298.747,3.485808,1160.497,1
207,1298.745,3.472841,1160.49,1
207,1298.742,3.460433,1160.483,1
207,1298.74,3.448576,1160.476,1
207,1298.737,3.438464,1160.468,1
207,1298.736,3.430109,1160.461,1
207,1298.735,3.423423,1160.454,1
207,1298.735,3.418341,1160.447,1
207,1298.736,3.414787,1160.441,1
207,1298.739,3.413616,1160.436,1
207,1298.742,3.41457,1160.432,1
207,1298.747,3.417304,1160.429,1
207,1298.753,3.421517,1160.428,1
207,1298.761,3.42696,1160.427,1
207,1298.768,3.431041,1160.426,1
207,1298.776,3.433809,1160.426,1
207,1298.785,3.435329,1160.426,1
207,1298.794,3.435651,1160.425,1
207,1298.802,3.434846,1160.425,1
207,1298.811,3.432097,1160.424,1
207,1298.82,3.427526,1160.423,1
207,1298.828,3.421268,1160.421,1
207,1298.837,3.413438,1160.42,1
207,1298.845,3.404197,1160.417,1
207,1298.853,3.396506,1160.414,1
207,1298.861,3.390484,1160.41,1
207,1298.868,3.385962,1160.404,1
207,1298.875,3.382785,1160.398,1
207,1298.881,3.380827,1160.39,1
207,1298.887,3.380948,1160.381,1
207,1298.891,3.383017,1160.372,1
207,1298.894,3.386791,1160.361,1
207,1298.895,3.392038,1160.349,1
207,1298.896,3.398545,1160.337,1
207,1298.896,3.40467,1160.324,1
207,1298.894,3.410368,1160.31,1
207,1298.892,3.415586,1160.297,1
207,1298.888,3.420286,1160.283,1
207,1298.884,3.424457,1160.269,1
207,1298.878,3.428611,1160.255,1
207,1298.872,3.432831,1160.242,1
207,1298.864,3.437185,1160.23,1
207,1298.856,3.441727,1160.219,1
207,1298.847,3.446481,1160.208,1
207,1298.837,3.449401,1160.199,1
207,1298.827,3.450503,1160.19,1
207,1298.817,3.45001,1160.182,1
207,1298.807,3.448111,1160.175,1
207,1298.795,3.444936,1160.168,1
207,1298.783,3.441722,1160.163,1
207,1298.77,3.438294,1160.158,1
207,1298.757,3.43442,1160.154,1
207,1298.743,3.430111,1160.151,1
207,1298.73,3.425875,1160.147,1
207,1298.716,3.422287,1160.144,1
207,1298.703,3.419612,1160.141,1
207,1298.691,3.417758,1160.137,1
207,1298.679,3.416518,1160.133,1
207,1298.669,3.415686,1160.129,1
207,1298.658,3.414592,1160.124,1
207,1298.649,3.413211,1160.12,1
207,1298.641,3.411574,1160.115,1
207,1298.634,3.409697,1160.11,1
207,1298.628,3.407578,1160.104,1
207,1298.625,3.40774,1160.099,1
207,1298.624,3.410112,1160.093,1
207,1298.625,3.41438,1160.087,1
207,1298.629,3.420266,1160.082,1
207,1298.634,3.42752,1160.076,1
207,1298.639,3.433238,1160.07,1
207,1298.645,3.437163,1160.065,1
207,1298.65,3.439354,1160.06,1
207,1298.656,3.439999,1160.055,1
207,1298.661,3.439325,1160.051,1
207,1298.667,3.43824,1160.047,1
207,1298.672,3.436809,1160.045,1
207,1298.678,3.435,1160.043,1
207,1298.684,3.432807,1160.042,1
207,1298.69,3.430248,1160.043,1
207,1298.696,3.42792,1160.046,1
207,1298.704,3.425659,1160.05,1
207,1298.712,3.423397,1160.055,1
207,1298.721,3.421249,1160.062,1
207,1298.73,3.419446,1160.07,1
207,1298.739,3.416458,1160.078,1
207,1298.748,3.41222,1160.087,1
207,1298.757,3.406659,1160.097,1
207,1298.765,3.399739,1160.106,1
207,1298.774,3.391468,1160.116,1
207,1298.783,3.382605,1160.126,1
207,1298.793,3.373482,1160.136,1
207,1298.802,3.364153,1160.145,1
207,1298.811,3.354594,1160.154,1
207,1298.821,3.344767,1160.162,1
207,1298.83,3.335053,1160.17,1
207,1298.839,3.325433,1160.176,1
207,1298.847,3.3159,1160.182,1
207,1298.854,3.306454,1160.186,1
207,1298.86,3.297091,1160.19,1
207,1298.865,3.289041,1160.193,1
207,1298.869,3.282241,1160.195,1
207,1298.872,3.276545,1160.196,1
207,1298.873,3.27185,1160.197,1
207,1298.874,3.268098,1160.197,1
207,1298.874,3.265046,1160.196,1
207,1298.873,3.262602,1160.195,1
207,1298.872,3.260684,1160.194,1
207,1298.871,3.259205,1160.192,1
207,1298.868,3.258074,1160.19,1
207,1298.865,3.25687,1160.187,1
207,1298.862,3.255531,1160.185,1
207,1298.858,3.253877,1160.181,1
207,1298.854,3.251743,1160.178,1
207,1298.85,3.249135,1160.174,1
207,1298.845,3.246934,1160.169,1
207,1298.84,3.245186,1160.163,1
207,1298.835,3.243843,1160.156,1
207,1298.829,3.242846,1160.149,1
207,1298.824,3.242146,1160.141,1
207,1298.82,3.240443,1160.132,1
207,1298.815,3.237742,1160.123,1
207,1298.811,3.234182,1160.114,1
207,1298.807,3.229888,1160.104,1
207,1298.803,3.22496,1160.094,1
207,1298.8,3.219319,1160.084,1
207,1298.797,3.212965,1160.074,1
207,1298.795,3.205826,1160.065,1
207,1298.793,3.198015,1160.055,1
207,1298.791,3.189692,1160.046,1
207,1298.789,3.181229,1160.037,1
207,1298.786,3.172729,1160.028,1
207,1298.784,3.164242,1160.021,1
207,1298.782,3.155787,1160.013,1
207,1298.779,3.147372,1160.006,1
207,1298.776,3.140635,1160.001,1
207,1298.774,3.135563,1159.996,1
207,1298.771,3.131961,1159.992,1
207,1298.768,3.129635,1159.989,1
207,1298.766,3.128403,1159.987,1
207,1298.763,3.126518,1159.986,1
207,1298.76,3.123913,1159.985,1
207,1298.758,3.120478,1159.985,1
207,1298.756,3.116118,1159.986,1
207,1298.754,3.11078,1159.987,1
207,1298.752,3.105228,1159.988,1
207,1298.75,3.099622,1159.989,1
207,1298.75,3.094038,1159.99,1
207,1298.749,3.088516,1159.991,1
207,1298.749,3.083074,1159.991,1
207,1298.75,3.080301,1159.99,1
207,1298.753,3.080117,1159.988,1
207,1298.756,3.082182,1159.985,1
207,1298.76,3.086173,1159.981,1
207,1298.766,3.091804,1159.977,1
207,1298.773,3.096024,1159.972,1
207,1298.78,3.098763,1159.967,1
207,1298.787,3.099756,1159.961,1
207,1298.795,3.099179,1159.955,1
207,1298.803,3.097338,1159.949,1
207,1298.81,3.096079,1159.941,1
207,1298.818,3.095436,1159.933,1
207,1298.825,3.095287,1159.923,1
207,1298.831,3.095527,1159.913,1
207,1298.838,3.096096,1159.902,1
207,1298.844,3.096102,1159.891,1
207,1298.85,3.095524,1159.88,1
207,1298.856,3.094482,1159.87,1
207,1298.861,3.093121,1159.859,1
207,1298.866,3.091566,1159.849,1
207,1298.871,3.088464,1159.839,1
207,1298.875,3.083877,1159.829,1
207,1298.879,3.077982,1159.82,1
207,1298.883,3.070976,1159.811,1
207,1298.885,3.063008,1159.803,1
207,1298.887,3.056031,1159.797,1
207,1298.888,3.05011,1159.792,1
207,1298.887,3.045087,1159.788,1
207,1298.886,3.040797,1159.786,1
207,1298.884,3.037094,1159.785,1
207,1298.88,3.034059,1159.785,1
207,1298.876,3.031569,1159.787,1
207,1298.871,3.029494,1159.79,1
207,1298.865,3.027711,1159.794,1
207,1298.858,3.026108,1159.8,1
207,1298.85,3.024369,1159.807,1
207,1298.842,3.022358,1159.814,1
207,1298.832,3.019881,1159.822,1
207,1298.822,3.016947,1159.83,1
207,1298.812,3.014062,1159.838,1
207,1298.802,3.011717,1159.846,1
207,1298.791,3.010114,1159.854,1
207,1298.78,3.009315,1159.861,1
207,1298.77,3.009299,1159.867,1
207,1298.759,3.01,1159.873,1
207,1298.749,3.009916,1159.878,1
207,1298.739,3.008967,1159.882,1
207,1298.729,3.007233,1159.886,1
207,1298.719,3.004792,1159.889,1
207,1298.71,3.00171,1159.891,1
207,1298.702,2.99844,1159.892,1
207,1298.694,2.994944,1159.893,1
207,1298.687,2.991043,1159.892,1
207,1298.68,2.986768,1159.891,1
207,1298.673,2.982215,1159.889,1
207,1298.666,2.977621,1159.887,1
207,1298.658,2.973081,1159.884,1
207,1298.651,2.968667,1159.882,1
207,1298.644,2.964442,1159.879,1
207,1298.636,2.960457,1159.877,1
207,1298.629,2.957139,1159.876,1
207,1298.622,2.954388,1159.875,1
207,1298.615,2.952072,1159.874,1
207,1298.609,2.950242,1159.874,1
207,1298.604,2.949005,1159.874,1
207,1298.598,2.947784,1159.874,1
207,1298.593,2.946506,1159.873,1
207,1298.588,2.944895,1159.872,1
207,1298.584,2.942875,1159.871,1
207,1298.58,2.940526,1159.869,1
207,1298.576,2.937104,1159.868,1
207,1298.573,2.932703,1159.867,1
207,1298.57,2.927401,1159.866,1
207,1298.568,2.921347,1159.865,1
207,1298.568,2.914671,1159.864,1
207,1298.57,2.909283,1159.863,1
207,1298.573,2.905108,1159.861,1
207,1298.58,2.901911,1159.86,1
207,1298.588,2.899526,1159.858,1
207,1298.598,2.897864,1159.856,1
207,1298.608,2.895284,1159.854,1
207,1298.62,2.8918,1159.851,1
207,1298.632,2.887689,1159.849,1
207,1298.645,2.883291,1159.846,1
207,1298.658,2.878928,1159.843,1
207,1298.671,2.876657,1159.838,1
207,1298.683,2.876583,1159.833,1
207,1298.695,2.878466,1159.826,1
207,1298.705,2.882047,1159.819,1
207,1298.714,2.88709,1159.811,1
207,1298.723,2.889459,1159.802,1
207,1298.731,2.889227,1159.794,1
207,1298.738,2.886635,1159.785,1
207,1298.745,2.882014,1159.776,1
207,1298.75,2.875642,1159.767,1
207,1298.751,2.870519,1159.758,1
207,1298.75,2.86665,1159.75,1
207,1298.744,2.863752,1159.743,1
207,1298.735,2.861536,1159.736,1
207,1298.724,2.859714,1159.731,1
207,1298.711,2.856081,1159.725,1
207,1298.697,2.850457,1159.721,1
207,1298.682,2.842893,1159.716,1
207,1298.667,2.833584,1159.713,1
207,1298.651,2.822843,1159.71,1
207,1298.634,2.811349,1159.708,1
207,1298.618,2.799455,1159.707,1
207,1298.602,2.787332,1159.706,1
207,1298.586,2.775251,1159.707,1
207,1298.57,2.763488,1159.709,1
207,1298.556,2.753957,1159.711,1
207,1298.542,2.746706,1159.714,1
207,1298.53,2.741509,1159.718,1
207,1298.519,2.738106,1159.723,1
207,1298.51,2.736249,1159.728,1
207,1298.5,2.732847,1159.733,1
207,1298.491,2.727775,1159.738,1
207,1298.483,2.721157,1159.743,1
207,1298.474,2.713155,1159.748,1
207,1298.466,2.70392,1159.752,1
207,1298.458,2.697303,1159.756,1
207,1298.448,2.693458,1159.759,1
207,1298.438,2.692071,1159.762,1
207,1298.426,2.69281,1159.763,1
207,1298.414,2.695379,1159.763,1
207,1298.402,2.698589,1159.762,1
207,1298.388,2.702232,1159.761,1
207,1298.375,2.70626,1159.759,1
207,1298.361,2.710658,1159.755,1
207,1298.347,2.715394,1159.75,1
207,1298.333,2.718969,1159.745,1
207,1298.319,2.721291,1159.739,1
207,1298.306,2.722438,1159.733,1
207,1298.292,2.722505,1159.725,1
207,1298.28,2.72158,1159.717,1
207,1298.268,2.720643,1159.708,1
207,1298.257,2.719648,1159.698,1
207,1298.247,2.71853,1159.688,1
207,1298.238,2.717398,1159.678,1
207,1298.231,2.716436,1159.667,1
207,1298.225,2.71641,1159.657,1
207,1298.22,2.717334,1159.647,1
207,1298.217,2.719122,1159.637,1
207,1298.215,2.721694,1159.627,1
207,1298.214,2.724992,1159.618,1
207,1298.213,2.727695,1159.608,1
207,1298.214,2.729787,1159.598,1
207,1298.215,2.731145,1159.588,1
207,1298.216,2.731637,1159.578,1
207,1298.218,2.731333,1159.568,1
207,1298.22,2.732167,1159.559,1
207,1298.223,2.73427,1159.55,1
207,1298.226,2.737536,1159.541,1
207,1298.229,2.741832,1159.533,1
207,1298.232,2.747031,1159.526,1
207,1298.235,2.752244,1159.519,1
207,1298.238,2.757387,1159.513,1
207,1298.241,2.762497,1159.507,1
207,1298.243,2.76764,1159.502,1
207,1298.245,2.772874,1159.497,1
207,1298.246,2.779072,1159.491,1
207,1298.246,2.786128,1159.487,1
207,1298.245,2.793829,1159.482,1
207,1298.243,2.8021,1159.478,1
207,1298.241,2.810782,1159.474,1
207,1298.237,2.818569,1159.471,1
207,1298.234,2.825409,1159.469,1
207,1298.23,2.831402,1159.467,1
207,1298.225,2.836645,1159.465,1
207,1298.22,2.841221,1159.464,1
207,1298.214,2.844741,1159.464,1
207,1298.209,2.84721,1159.465,1
207,1298.203,2.848517,1159.465,1
207,1298.196,2.848582,1159.466,1
207,1298.19,2.847673,1159.467,1
207,1298.183,2.847492,1159.468,1
207,1298.176,2.84821,1159.468,1
207,1298.169,2.849769,1159.467,1
207,1298.161,2.852081,1159.466,1
207,1298.153,2.855057,1159.465,1
207,1298.145,2.858313,1159.463,1
207,1298.137,2.861787,1159.461,1
207,1298.128,2.86553,1159.459,1
207,1298.12,2.869657,1159.457,1
207,1298.112,2.874284,1159.455,1
207,1298.104,2.878767,1159.453,1
207,1298.098,2.883025,1159.451,1
207,1298.092,2.887047,1159.449,1
207,1298.087,2.890838,1159.447,1
207,1298.083,2.894415,1159.446,1
207,1298.08,2.897023,1159.444,1
207,1298.078,2.898618,1159.442,1
207,1298.077,2.898972,1159.44,1
207,1298.075,2.897874,1159.438,1
207,1298.075,2.895265,1159.436,1
207,1298.074,2.890874,1159.435,1
207,1298.074,2.884892,1159.433,1
207,1298.073,2.877536,1159.433,1
207,1298.073,2.868995,1159.433,1
207,1298.073,2.859423,1159.434,1
207,1298.072,2.850472,1159.436,1
207,1298.071,2.842253,1159.44,1
207,1298.07,2.834702,1159.444,1
207,1298.068,2.827754,1159.45,1
207,1298.067,2.821355,1159.457,1
207,1298.065,2.814792,1159.464,1
207,1298.063,2.8081,1159.472,1
207,1298.062,2.801467,1159.479,1
207,1298.06,2.79514,1159.487,1
207,1298.058,2.789349,1159.495,1
207,1298.057,2.785782,1159.502,1
207,1298.055,2.784411,1159.507,1
207,1298.054,2.784972,1159.511,1
207,1298.053,2.787172,1159.513,1
207,1298.052,2.790726,1159.513,1
207,1298.05,2.793175,1159.513,1
207,1298.049,2.794436,1159.512,1
207,1298.048,2.794395,1159.51,1
207,1298.047,2.793072,1159.507,1
207,1298.047,2.790589,1159.504,1
207,1298.047,2.787317,1159.5,1
207,1298.047,2.78336,1159.495,1
207,1298.049,2.778802,1159.49,1
207,1298.051,2.773727,1159.485,1
207,1298.053,2.768206,1159.479,1
207,1298.057,2.76216,1159.473,1
207,1298.061,2.755654,1159.466,1
207,1298.066,2.748761,1159.459,1
207,1298.071,2.741553,1159.452,1
207,1298.077,2.734099,1159.444,1
207,1298.083,2.72721,1159.436,1
207,1298.09,2.721013,1159.428,1
207,1298.097,2.715623,1159.42,1
207,1298.103,2.711201,1159.411,1
207,1298.109,2.707892,1159.403,1
207,1298.114,2.7044,1159.394,1
207,1298.118,2.700646,1159.386,1
207,1298.121,2.696687,1159.378,1
207,1298.123,2.692596,1159.371,1
207,1298.124,2.688432,1159.364,1
207,1298.123,2.684756,1159.358,1
207,1298.122,2.68142,1159.354,1
207,1298.119,2.678322,1159.35,1
207,1298.115,2.675497,1159.347,1
207,1298.109,2.673065,1159.344,1
207,1298.104,2.670011,1159.342,1
207,1298.098,2.666307,1159.339,1
207,1298.091,2.661864,1159.337,1
207,1298.084,2.656767,1159.335,1
207,1298.077,2.651143,1159.334,1
207,1298.07,2.645898,1159.333,1
207,1298.063,2.641,1159.333,1
207,1298.055,2.636413,1159.333,1
207,1298.048,2.632198,1159.333,1
207,1298.041,2.628477,1159.333,1
207,1298.034,2.62417,1159.333,1
207,1298.028,2.619345,1159.332,1
207,1298.021,2.61397,1159.33,1
207,1298.015,2.60812,1159.328,1
207,1298.009,2.601865,1159.326,1
207,1298.004,2.595266,1159.323,1
207,1297.999,2.588386,1159.319,1
207,1297.995,2.58128,1159.315,1
207,1297.991,2.573993,1159.31,1
207,1297.988,2.566547,1159.306,1
207,1297.986,2.558829,1159.301,1
207,1297.984,2.550798,1159.296,1
207,1297.984,2.54225,1159.291,1
207,1297.983,2.533034,1159.286,1
207,1297.983,2.523216,1159.281,1
207,1297.982,2.514015,1159.275,1
207,1297.981,2.505589,1159.269,1
207,1297.979,2.497923,1159.264,1
207,1297.976,2.490961,1159.258,1
207,1297.973,2.484635,1159.252,1
207,1297.969,2.478827,1159.246,1
207,1297.964,2.473463,1159.241,1
207,1297.959,2.46848,1159.236,1
207,1297.953,2.463823,1159.231,1
207,1297.947,2.45944,1159.226,1
207,1297.94,2.455013,1159.222,1
207,1297.932,2.450489,1159.218,1
207,1297.924,2.44565,1159.214,1
207,1297.916,2.440294,1159.21,1
207,1297.907,2.434494,1159.206,1
207,1297.897,2.428598,1159.202,1
207,1297.887,2.422729,1159.198,1
207,1297.875,2.416705,1159.192,1
207,1297.864,2.410336,1159.187,1
207,1297.852,2.403497,1159.18,1
207,1297.84,2.395886,1159.173,1
207,1297.828,2.387479,1159.165,1
207,1297.817,2.378304,1159.157,1
207,1297.806,2.368403,1159.149,1
207,1297.795,2.357909,1159.141,1
207,1297.786,2.347801,1159.132,1
207,1297.777,2.338199,1159.122,1
207,1297.769,2.329085,1159.113,1
207,1297.763,2.32041,1159.104,1
207,1297.757,2.312113,1159.094,1
207,1297.752,2.304006,1159.084,1
207,1297.748,2.296027,1159.074,1
207,1297.745,2.288157,1159.064,1
207,1297.743,2.280402,1159.054,1
207,1297.742,2.272787,1159.044,1
207,1297.741,2.264817,1159.034,1
207,1297.74,2.256486,1159.025,1
207,1297.74,2.247687,1159.015,1
207,1297.74,2.238312,1159.006,1
207,1297.741,2.228441,1158.996,1
207,1297.742,2.219899,1158.986,1
207,1297.744,2.212774,1158.975,1
207,1297.746,2.206755,1158.964,1
207,1297.749,2.201516,1158.952,1
207,1297.753,2.196923,1158.939,1
207,1297.757,2.192627,1158.926,1
207,1297.761,2.188613,1158.913,1
207,1297.767,2.184624,1158.9,1
207,1297.773,2.1806,1158.886,1
207,1297.779,2.176444,1158.871,1
207,1297.786,2.171329,1158.857,1
207,1297.794,2.165267,1158.841,1
207,1297.802,2.1583,1158.825,1
207,1297.81,2.1505,1158.808,1
207,1297.818,2.141962,1158.791,1
207,1297.826,2.13317,1158.772,1
207,1297.833,2.124176,1158.753,1
207,1297.84,2.114937,1158.734,1
207,1297.846,2.105453,1158.714,1
207,1297.852,2.095814,1158.694,1
207,1297.857,2.087035,1158.673,1
207,1297.862,2.079163,1158.653,1
207,1297.867,2.072122,1158.632,1
207,1297.871,2.065825,1158.612,1
207,1297.874,2.060188,1158.591,1
207,1297.877,2.055197,1158.571,1
207,1297.88,2.050783,1158.551,1
207,1297.882,2.046883,1158.53,1
207,1297.884,2.043451,1158.51,1
207,1297.886,2.04044,1158.491,1
207,1297.888,2.037282,1158.472,1
207,1297.89,2.033902,1158.453,1
207,1297.891,2.03033,1158.435,1
207,1297.891,2.026649,1158.418,1
207,1297.892,2.022935,1158.401,1
207,1297.891,2.020669,1158.386,1
207,1297.888,2.019748,1158.372,1
207,1297.885,2.019899,1158.359,1
207,1297.88,2.020869,1158.348,1
207,1297.875,2.022429,1158.338,1
207,1297.869,2.023828,1158.33,1
207,1297.863,2.024932,1158.323,1
207,1297.856,2.025717,1158.318,1
207,1297.849,2.026177,1158.314,1
207,1297.842,2.026299,1158.311,1
207,1297.835,2.025697,1158.31,1
207,1297.828,2.024381,1158.311,1
207,1297.821,2.022321,1158.313,1
207,1297.814,2.019493,1158.316,1
207,1297.807,2.015905,1158.32,1
207,1297.8,2.010403,1158.325,1
207,1297.793,2.003138,1158.331,1
207,1297.786,1.994167,1158.337,1
207,1297.78,1.983539,1158.344,1
207,1297.773,1.971354,1158.351,1
207,1297.767,1.96101,1158.36,1
207,1297.761,1.952716,1158.371,1
207,1297.755,1.946387,1158.384,1
207,1297.749,1.941964,1158.398,1
207,1297.743,1.93942,1158.413,1
207,1297.737,1.935961,1158.429,1
207,1297.731,1.931565,1158.444,1
207,1297.725,1.926593,1158.46,1
207,1297.719,1.921458,1158.475,1
207,1297.713,1.916501,1158.489,1
207,1297.707,1.912637,1158.502,1
207,1297.7,1.909729,1158.514,1
207,1297.693,1.907353,1158.524,1
207,1297.685,1.905128,1158.532,1
207,1297.678,1.902782,1158.539,1
207,1297.67,1.901048,1158.545,1
207,1297.661,1.899986,1158.549,1
207,1297.653,1.899556,1158.551,1
207,1297.644,1.899688,1158.553,1
207,1297.636,1.900291,1158.554,1
207,1297.627,1.900532,1158.554,1
207,1297.618,1.900303,1158.553,1
207,1297.609,1.899478,1158.552,1
207,1297.601,1.897945,1158.55,1
207,1297.594,1.895653,1158.548,1
207,1297.588,1.894328,1158.544,1
207,1297.584,1.893824,1158.539,1
207,1297.581,1.894003,1158.533,1
207,1297.579,1.894893,1158.526,1
207,1297.579,1.896642,1158.517,1
207,1297.579,1.897902,1158.508,1
207,1297.579,1.898692,1158.499,1
207,1297.58,1.899081,1158.489,1
207,1297.582,1.899109,1158.478,1
207,1297.583,1.898836,1158.468,1
207,1297.585,1.898275,1158.458,1
207,1297.587,1.897522,1158.447,1
207,1297.589,1.896523,1158.437,1
207,1297.591,1.895196,1158.426,1
207,1297.593,1.893474,1158.416,1
207,1297.596,1.892386,1158.406,1
207,1297.598,1.891953,1158.395,1
207,1297.601,1.892101,1158.385,1
207,1297.604,1.892764,1158.375,1
207,1297.606,1.893897,1158.366,1
207,1297.609,1.894982,1158.357,1
207,1297.612,1.895997,1158.348,1
207,1297.615,1.896959,1158.34,1
207,1297.617,1.897874,1158.332,1
207,1297.619,1.898728,1158.325,1
207,1297.621,1.898625,1158.318,1
207,1297.623,1.897571,1158.312,1
207,1297.623,1.895565,1158.307,1
207,1297.624,1.892593,1158.302,1
207,1297.623,1.888631,1158.298,1
207,1297.622,1.883909,1158.295,1
207,1297.62,1.878436,1158.293,1
207,1297.617,1.8722,1158.291,1
207,1297.613,1.865219,1158.29,1
207,1297.609,1.85754,1158.289,1
207,1297.605,1.850093,1158.289,1
207,1297.599,1.842932,1158.289,1
207,1297.594,1.836096,1158.29,1
207,1297.588,1.82961,1158.29,1
207,1297.581,1.823485,1158.291,1
207,1297.574,1.81683,1158.292,1
207,1297.566,1.809688,1158.292,1
207,1297.559,1.802184,1158.292,1
207,1297.551,1.794456,1158.292,1
207,1297.544,1.78662,1158.291,1
207,1297.537,1.77863,1158.29,1
207,1297.531,1.770491,1158.287,1
207,1297.525,1.762143,1158.284,1
207,1297.52,1.75352,1158.28,1
207,1297.516,1.744563,1158.275,1
207,1297.512,1.735391,1158.27,1
207,1297.509,1.726046,1158.263,1
207,1297.507,1.716441,1158.256,1
207,1297.506,1.706474,1158.248,1
207,1297.505,1.696093,1158.239,1
207,1297.505,1.685248,1158.229,1
207,1297.505,1.67397,1158.218,1
207,1297.506,1.66228,1158.207,1
207,1297.507,1.650177,1158.194,1
207,1297.51,1.637507,1158.179,1
207,1297.512,1.623497,1158.164,1
207,1297.515,1.608033,1158.148,1
207,1297.518,1.591131,1158.131,1
207,1297.521,1.573059,1158.114,1
207,1297.524,1.554048,1158.096,1
207,1297.527,1.535657,1158.077,1
207,1297.529,1.518229,1158.058,1
207,1297.531,1.501845,1158.039,1
207,1297.532,1.486473,1158.02,1
207,1297.532,1.472032,1158,1
207,1297.53,1.460337,1157.981,1
207,1297.527,1.451259,1157.961,1
207,1297.523,1.44449,1157.942,1
207,1297.518,1.439746,1157.922,1
207,1297.512,1.436784,1157.904,1
207,1297.505,1.434758,1157.885,1
207,1297.498,1.433488,1157.868,1
207,1297.491,1.4329,1157.851,1
207,1297.484,1.432954,1157.835,1
207,1297.477,1.433623,1157.819,1
207,1297.471,1.43319,1157.805,1
207,1297.465,1.43167,1157.79,1
207,1297.46,1.429053,1157.776,1
207,1297.455,1.425452,1157.763,1
207,1297.452,1.420973,1157.751,1
207,1297.449,1.415328,1157.739,1
